0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.168303297778193750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.361034196831484078e-01,0.000000000000000000e+00,5.562235368487942200e-01,2.910932439506770941e-01,2.102628092167342366e+00,0.000000000000000000e+00,5.762774579540729247e-01,7.876780013572622918e-01,7.949739747690691416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.262478145521708672e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.199825537975674372e-01,8.564217725688849647e-02,1.983579520303915267e+00,3.114829195986965060e-01,5.017625634703343218e-01,6.321491871310842559e-01,4.254254315974689282e-01,5.417905567966555536e-01,7.431269324707495683e-01,1.418790365707895962e+00,0.000000000000000000e+00,1.617412225332134357e+00,2.591394872486817436e-01,2.496732809666192543e-01,9.954393897346930364e-01,6.994831880839984528e-01,1.177663554890629793e+00,5.010468249140298536e-02,6.362779891716184855e-01,7.340192745026907772e-01,9.403624001610215721e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.181180933545428413e+00,3.255487273202051779e-01,0.000000000000000000e+00,1.911434201917866782e-01,3.521972417983761927e-01,1.787601047522627384e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.355078096549306998e+00,9.561577002821847193e-01,1.134005649971207674e+00,0.000000000000000000e+00,7.804845047142741077e-01,4.926435945930680016e-01,8.358799178938158825e-01,7.360696925753555941e-01,1.190867439899501168e+00,1.811310804868220048e+00,1.278404880706411451e+00,1.313853001441074531e+00,1.006794558484507274e+00,4.131260614268031373e-02,0.000000000000000000e+00,7.140297284094743180e-02,8.554509017415067307e-01,1.126524960671213105e+00,3.787704146204375344e-01,4.028174562764472721e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.747779246339396853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.378479238477786362e-01,0.000000000000000000e+00,4.157168863505419365e-01,1.537431949852653967e-01,2.162889235910921748e+00,0.000000000000000000e+00,5.246259914444321160e-01,9.801962256802299045e-01,1.265490626910728278e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.188114157650197567e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.112185552567773295e+00,2.766395873218356893e-01,1.882369851608630018e+00,2.569590305469437452e-01,8.451300629810929443e-01,7.733211210465280594e-01,8.755931317614256137e-01,4.178520990529849266e-01,6.508763543849072075e-01,1.289892740874651889e+00,0.000000000000000000e+00,1.350603642523233283e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.767744991138121335e-01,7.727720809849056849e-01,1.222349438740271355e+00,0.000000000000000000e+00,5.479272755723080257e-01,5.446056021035823314e-01,1.067252568666546608e+00,0.000000000000000000e+00,1.657140589518133200e-01,1.331901216682185307e+00,3.834811589439896529e-01,0.000000000000000000e+00,1.485245668176514156e-01,4.425037073965123469e-01,2.237345863105680177e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701971779206853830e+00,1.198814779802342079e+00,1.353755954560726282e+00,0.000000000000000000e+00,8.506254795454982753e-01,5.529977831245650455e-01,8.752504252401342999e-01,7.407374514511079200e-01,1.058301896425504873e+00,1.970865818566846839e+00,1.389513246376172351e+00,1.471737471831184418e+00,1.022007885323940934e+00,0.000000000000000000e+00,1.570295673963073568e-01,8.798618966832102983e-02,1.156864745041273013e+00,1.506653831986053405e+00,5.182544102354282867e-01,3.325954778733776207e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.691930008776001859e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.220816969012947784e-01,0.000000000000000000e+00,2.534745059610454376e+00,5.717721473835348824e-03,4.758769197747585444e-01,1.232218702955617973e+00,4.670077960895083202e-02,3.583849699373168468e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.383793798694702218e-02,3.650431459192876038e-01,0.000000000000000000e+00,1.093095574557956667e-01,1.208652785186966172e+00,3.051059083763574264e-01,1.813543685449116039e+00,2.858858987171322696e-01,1.016035622256941107e+00,8.346809159921354526e-01,9.110993758939261999e-01,1.888155003221080042e-01,8.920786806835031557e-01,1.349353982054213974e+00,1.208862970176095321e-02,1.489737706350666269e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187127684277040185e+00,5.920877803593980193e-01,1.039719794315262513e+00,0.000000000000000000e+00,4.943529842501218630e-01,1.244343518563335804e+00,1.090870110715436603e+00,7.176332025591519725e-02,3.555055800543819311e-01,1.307065037526114359e+00,5.500537062322292670e-01,0.000000000000000000e+00,2.016622423261588137e-02,5.700484456057919314e-01,2.287606503593634155e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.299411258770672983e+00,1.404361928732024367e+00,1.285777005758506064e+00,0.000000000000000000e+00,9.298075014709248354e-01,2.920245294875301600e-01,1.097843365661081316e+00,9.028673980627403006e-01,1.070808034514724616e+00,1.875476687747920757e+00,1.616537355644870333e+00,1.564395621499197864e+00,1.583367129601281675e+00,0.000000000000000000e+00,2.054239475177060958e-01,1.324420633810047265e-01,1.220955657209299439e+00,1.766780696134169215e+00,7.237045631358932640e-01,3.808120020729599542e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.575249629686758602e-03,0.000000000000000000e+00,5.763220530985595502e-01,0.000000000000000000e+00,2.980558414988604632e+00,4.375395794694624807e-01,4.868168145377049782e-01,1.312475155976653207e+00,0.000000000000000000e+00,2.703357163377401173e-01,2.260752817926073577e-01,6.097790839364725102e-01,0.000000000000000000e+00,2.415549621429853022e-01,1.654442076738221468e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.984219830302810683e-01,5.398118985350471855e-01,1.695572770120688411e+00,2.015548471414469467e-01,1.383256095511984363e+00,1.103412276389215130e+00,8.520365554909138384e-01,2.624716843549555478e-01,1.099333044471365373e+00,1.409399908080067654e+00,0.000000000000000000e+00,1.671831040963514647e+00,8.935286439165486538e-02,6.011369690440447611e-02,1.523032517643965411e+00,8.222289806121007016e-01,1.076539737767171268e+00,1.669367447616526834e-01,4.755171997117246807e-01,1.467481467761988068e+00,1.064475499054606811e+00,2.668578072935284817e-01,5.564939882406407801e-01,1.659774665917293390e+00,3.960227418759593720e-01,0.000000000000000000e+00,3.241713288252486280e-01,4.708520376978855837e-01,2.447532481574687058e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175274804225188596e+00,1.958989983969365856e+00,1.219407322719150200e+00,0.000000000000000000e+00,1.446322912573057895e+00,2.376102892073485018e-01,1.265630173137520798e+00,1.308241689803055108e+00,9.223653983635236031e-01,1.933993168813102459e+00,2.011939809477507168e+00,1.278207650227858760e+00,1.318748225432208487e+00,3.328134779373121965e-01,2.530967415844616597e-01,3.017651311709038109e-01,1.126870185597218077e+00,1.985573299797489311e+00,4.561749306116211766e-01,0.000000000000000000e+00
6.859442852569316851e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.180661490235081545e-01,6.003961009972120372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.895928750926691997e-01,5.070713737197696247e-01,0.000000000000000000e+00,3.003123210631715168e+00,2.869496310086455670e-01,6.941744253199618742e-01,1.559570513777005729e+00,0.000000000000000000e+00,1.331553945973084352e-01,0.000000000000000000e+00,8.314613789397670152e-01,0.000000000000000000e+00,1.889735440410943157e-01,3.900268332960173945e-01,2.267594558794855109e-01,6.145771760462195310e-01,1.487430789678632514e+00,4.136355710038696065e-01,1.700683254337576278e+00,2.147862234474037790e-02,1.268965804858817270e+00,1.103362738957585298e+00,9.932138440360331888e-01,1.113223406076110089e-01,1.425053557941831972e+00,1.365977165920420955e+00,3.657894573478086553e-01,1.728597103356650289e+00,2.968384146009367952e-01,4.934876452279106651e-01,1.466831267743341938e+00,9.106754205926764767e-01,9.883712757347654643e-01,1.041775015469873222e-01,2.455252701369446955e-01,1.422677651029816026e+00,1.000558113671475402e+00,5.593732867799319219e-01,9.351155954579094542e-01,1.814604506348068247e+00,3.622481396670409470e-01,2.245704438093324914e-02,3.242076396524645188e-01,4.541543969320241958e-01,2.520002303703001711e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624838213801400866e-01,1.437052286003436485e+00,1.937252784019959151e+00,1.092262995337185627e+00,1.435558664720497923e-01,1.583764956425185444e+00,9.543914677904610788e-02,1.216023905980603947e+00,1.111364281128513376e+00,1.115627288786606996e+00,1.821498341669678833e+00,1.750797026644021370e+00,9.379378567780578546e-01,1.696169825106475848e+00,2.877677335798510261e-01,4.800763136408034981e-01,3.843397662143830940e-01,1.491561047067475609e+00,1.819817064892236047e+00,4.331055814218329747e-01,5.009238072661041929e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.669400019701706706e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112807659109115388e-01,0.000000000000000000e+00,3.289551159745680575e+00,2.491054658366712860e-01,6.459879975389728468e-01,1.903759350685894525e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.946888655426332271e-01,0.000000000000000000e+00,2.070379083232938844e-01,2.763329436378808568e-01,0.000000000000000000e+00,7.312961362710116431e-01,1.099411532446671558e+00,4.195742654631656188e-01,1.706996648959424823e+00,1.052718073102213436e-01,1.259428790679820498e+00,1.133687581211893836e+00,1.367246306796961575e+00,7.726714294913153425e-02,1.434947434315334780e+00,1.443199825547379467e+00,4.460322205844952093e-02,1.665164418732092422e+00,0.000000000000000000e+00,3.617205459039075088e-01,1.468722722178110507e+00,6.296975848568233669e-01,1.149458043397798557e+00,5.493042098290752684e-02,3.125991230029399603e-01,1.452770368070810614e+00,1.107295346118623236e+00,4.882550348402016072e-01,1.189890624590880686e+00,2.210670821105041650e+00,6.676220532000829433e-01,0.000000000000000000e+00,4.185242464803677898e-01,3.407210531132179865e-01,2.784336166672551016e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.923568143974107136e-02,1.660518941719679509e+00,1.953305709427518577e+00,9.580986047929522798e-01,0.000000000000000000e+00,1.930134711061336938e+00,2.537444191914954850e-01,1.300801517900099347e+00,1.344811338130671441e+00,1.238207915012460303e+00,1.780449565754359087e+00,1.938587556740094975e+00,1.108987501017658195e+00,1.712122814905111312e+00,2.818962057373183838e-01,4.215063649323909090e-01,3.784584399249443787e-01,1.326985711634625309e+00,1.753046887401342957e+00,4.102573335288863254e-01,4.281662541101426966e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.694148682075776957e-01,0.000000000000000000e+00,3.379689553792568191e+00,0.000000000000000000e+00,5.827079273259665460e-01,2.162030852129482650e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144553665867005465e-01,0.000000000000000000e+00,7.098571924382149345e-02,3.172878406334017631e-02,0.000000000000000000e+00,5.766655069383490595e-01,1.147076267927686466e+00,6.007697624082076748e-01,1.649909735264422084e+00,0.000000000000000000e+00,1.637071031017645728e+00,1.133656522753160090e+00,1.135301762537336945e+00,1.706902979267980458e-01,1.394756385044973346e+00,1.569012180299856007e+00,0.000000000000000000e+00,1.857244512279622173e+00,0.000000000000000000e+00,3.222665135024269656e-01,1.709887818193368769e+00,9.683365983286338352e-01,1.022564942600373783e+00,8.293869513611724920e-03,1.808425887832643963e-01,1.224842428072450584e+00,9.844296474191314150e-01,7.125808462427682954e-01,1.401048905673867750e+00,2.251507907951821874e+00,5.056630038219234180e-01,0.000000000000000000e+00,4.162871657609392706e-01,5.192255461738582989e-01,2.716627692285370710e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.786652130790365556e+00,1.824717318230938634e+00,6.017201949812340800e-01,0.000000000000000000e+00,1.662142056365458975e+00,2.675061652716588800e-01,1.315125118283235750e+00,1.489659939670159083e+00,1.574549462036205716e+00,1.759730377453906591e+00,2.137608226944048617e+00,1.246031480775398714e+00,1.826200851954940640e+00,7.712689506976050380e-01,5.164146098233795001e-01,3.231202855924246164e-01,1.263314117237416490e+00,1.877444777019825262e+00,4.843628033470763761e-01,3.487530668706982362e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.590618443261836656e-01,1.319290823755128461e-01,3.451320241740254424e+00,0.000000000000000000e+00,5.704374177391601242e-01,2.436827361271516335e+00,5.335290789165917855e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.453522492862565407e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.875702085166110811e-01,0.000000000000000000e+00,6.974538868208935982e-01,1.190979529492276257e+00,3.440695635819919218e-01,1.592185769337175705e+00,0.000000000000000000e+00,1.567057735967428256e+00,1.082860620108958116e+00,9.338356939333893880e-01,3.090776909353869506e-01,1.169417776137684273e+00,1.710162634076415333e+00,0.000000000000000000e+00,1.836515453388114727e+00,0.000000000000000000e+00,1.905567770156944285e-01,1.978973151715038403e+00,9.782201565583414915e-01,8.341787376987567226e-01,0.000000000000000000e+00,1.409619116667774341e-01,1.198518922880003279e+00,1.156829984599993644e+00,8.360840461878078500e-01,1.226285975972073672e+00,2.326028251959445292e+00,6.616458189010678836e-01,0.000000000000000000e+00,4.547616413446856631e-01,5.343397233167582749e-01,3.098877908406416637e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796605644367644805e+00,2.110479124039740473e+00,8.097112603526870345e-01,0.000000000000000000e+00,2.079723245089259986e+00,5.345086863966012070e-01,1.387174753631611690e+00,1.810982417902653463e+00,1.610808263472120583e+00,2.077873115074827748e+00,2.080522836779011175e+00,1.038272424839127961e+00,1.803997314001279273e+00,9.652601854455171715e-01,5.893735076260568917e-01,1.744093581196186904e-01,1.312893381920490210e+00,2.070914226968509020e+00,6.776125785708116966e-01,3.149555358957519813e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.318388393418247206e-01,9.978029590234727131e-02,3.608589100550675610e+00,0.000000000000000000e+00,4.362414090662481980e-01,2.604154178993058899e+00,0.000000000000000000e+00,1.335074966615583392e-01,0.000000000000000000e+00,6.970823630592424269e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.390125313265328177e-01,0.000000000000000000e+00,6.636240436538849430e-01,1.012432880696352733e+00,2.258919737959599050e-01,1.587650045660632836e+00,0.000000000000000000e+00,1.317465379112016333e+00,1.131517267746082300e+00,7.251554237492991994e-01,4.434875691260714015e-01,1.028685367058409739e+00,1.869536501753862323e+00,0.000000000000000000e+00,1.929067292151483315e+00,0.000000000000000000e+00,3.916866463937973553e-02,2.019815544837056720e+00,1.063392819641796772e+00,1.015543186393915720e+00,0.000000000000000000e+00,8.374285951810499229e-02,1.211712044148805401e+00,1.259820974897138068e+00,8.827590353154652902e-01,1.197181538791408206e+00,2.076635116180296059e+00,6.530673509328374093e-01,0.000000000000000000e+00,3.290811368598333120e-01,6.874826251073193895e-01,3.245366786427381633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.875429186963847972e+00,2.326865638454851393e+00,1.156502692787638731e+00,0.000000000000000000e+00,2.132184510964028057e+00,5.853899935108273223e-01,1.604757616429037803e+00,2.225926439923573419e+00,1.683185866280272114e+00,2.130421561417073395e+00,2.104987129849691829e+00,7.769152550789696354e-01,1.767953828580756115e+00,8.830968262586205153e-01,5.823150228743774193e-01,5.699693145140133366e-01,1.464885222152291666e+00,1.732906942815696016e+00,6.626046845386425188e-01,4.496566633585912798e-01
1.229078369242090213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.643301795313841573e-01,0.000000000000000000e+00,3.680772430418928653e+00,0.000000000000000000e+00,4.590885593925870256e-01,2.571505315947290704e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.641581605241125619e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.861636087862216460e-01,0.000000000000000000e+00,5.062622348479133283e-01,7.858745602583535605e-01,5.883640635376549688e-02,1.542524410964396298e+00,2.219339160464312011e-01,1.549432543928008110e+00,1.011275479874001126e+00,4.366122641153997730e-01,8.552274204140051239e-01,1.108205070703840445e+00,1.996885348758912881e+00,0.000000000000000000e+00,1.846432709112494575e+00,0.000000000000000000e+00,2.315410625509784215e-01,2.171383211278577363e+00,1.014802372978266476e+00,1.103664626845458852e+00,0.000000000000000000e+00,1.526547566772076259e-01,9.313247132659169258e-01,1.431810666180716396e+00,7.623408188648842509e-01,1.284745934761680974e+00,2.281555484488718033e+00,9.126213156234123103e-01,0.000000000000000000e+00,4.312151470647561102e-01,7.621020855385656212e-01,3.452363242959336276e+00,0.000000000000000000e+00,6.180788392593201952e-02,0.000000000000000000e+00,1.732155666502270153e+00,2.476475914486649277e+00,1.164362575216807416e+00,1.040124221092188044e-02,1.912987046775516120e+00,4.904350956177492837e-01,1.596322687065608203e+00,1.726827827165904106e+00,1.502529022812141957e+00,2.431464370509365924e+00,1.989806134952125660e+00,8.413493049606212137e-01,1.625303133238822806e+00,8.460981241899299121e-01,2.528518807372606703e-01,3.876240944458377857e-01,1.635741372172891950e+00,1.941907222274523948e+00,7.231434158005097812e-01,4.490911882946536093e-01
2.347282964755033619e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.986482470529154012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.437701313937090886e-01,0.000000000000000000e+00,3.795335729550857629e+00,0.000000000000000000e+00,3.381237058051430600e-01,2.604240427102255673e+00,1.974943520585075163e-01,2.058893529560882618e-01,3.771967177139595034e-02,1.097848232134846391e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.333522798425192946e-01,2.397508045611903282e-01,3.289952690039433802e-01,1.003253039957375803e+00,0.000000000000000000e+00,1.475529744394762810e+00,1.917016355654065640e-01,1.889042095144251032e+00,8.082873368851237750e-01,4.058004814503147206e-01,9.911897021332045643e-01,1.411556832293947794e+00,1.653430969601866085e+00,1.998001086043659780e-01,1.758728474001480580e+00,2.432067269994877406e-02,3.639484095395408847e-01,2.123254665541450592e+00,9.326917399712485457e-01,9.379144405496282477e-01,0.000000000000000000e+00,2.252696039898888225e-02,9.998093210807280640e-01,1.440273888239671951e+00,7.451291333668720318e-01,1.357705424501879365e+00,2.572249099807343065e+00,7.784035243457299025e-01,0.000000000000000000e+00,3.884606475238590040e-01,8.040959953789212911e-01,3.438940199254511665e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.856451751757413171e-02,1.700375261591009934e+00,2.469323131878243593e+00,1.491079129537341119e+00,1.983164866785959435e-01,1.624753206374697445e+00,6.001709876397778309e-01,1.649069971426536663e+00,1.882237112939660006e+00,1.600173984280085948e+00,2.462460425417859256e+00,1.979207984304531154e+00,9.502277155491054561e-01,1.573063493362063081e+00,1.253092812775214115e+00,2.317766945116750410e-01,3.835999051812078453e-01,1.769003993589718604e+00,2.155022167956755386e+00,8.217484965068100333e-01,4.338073027933284642e-01
