7.245609892327236068e-01,2.075354159323525294e-01,2.075234553875769106e-01,1.251316042715066912e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.492973389649190241e-01,1.228378065861880780e-01,5.036503554220964629e-01,7.995660607866739156e-01,8.301865738535499917e-01,3.094653014459494145e+00,9.683148762984868096e-02,1.000000000000000000e+00,2.659939827330312312e+00,5.306690443541470792e-01,0.000000000000000000e+00,5.371488842740435032e-01,9.133236387882344154e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.701824317930819230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.097639179068823356e-01,1.159134710290874892e+00,9.757461231171341010e-02,1.967759415454655603e+00,0.000000000000000000e+00,6.213385892654735843e-01,7.404511182423735294e-01,1.372110886745383507e+00,4.944346858889143714e-01,3.333636071589378691e-01,1.392293256510144239e+00,0.000000000000000000e+00,8.619923645471992968e-01,2.528288841166124179e+00,2.366139659921127070e+00,8.529551801226653573e-02,7.691136419151325399e-01,3.519098175732105482e-01,7.860656753197428070e-01,1.370158228352348129e+00,8.283584203512218691e-01,1.281342424140849534e+00,9.270871345511108030e-01,1.535156560828694339e+00,0.000000000000000000e+00,9.340491092759934944e-01,2.594400080758829219e+00,1.751637847905557210e+00,0.000000000000000000e+00,1.516957431666229698e-02,5.631737384968806825e-01,1.541703181189520322e+00,2.477915497992982274e+00,1.021147568509463310e+00,4.054000750861402325e-01,2.419134085192805594e-01,1.137079784296215257e+00,9.630283902046348210e-01,1.082979217466953470e+00,1.676951288080144320e-01,1.070505296581269583e+00,2.206682193009477988e+00,1.386056627619460802e+00,1.346036838228062527e+00,1.470508800026072205e+00,2.360322657676766633e-01,9.465651596645363597e-01,1.300562123974869921e+00,1.248454211522485924e+00,1.161580688847133835e+00,1.146362018393619397e+00
5.936499231304711577e-01,0.000000000000000000e+00,2.702967209350790045e-02,1.256128130070439219e+00,5.650739572564845714e-01,6.172985611819234997e-01,3.982560314023155801e-01,9.125154471965538083e-02,3.545502826009185871e-01,7.284703805673167221e-01,8.300737089807000979e-01,3.315450649993965548e+00,1.031740705527799673e-01,1.145693394302946810e+00,2.892153847499743691e+00,4.814572719602964179e-01,3.311088772060768459e-01,2.705326540285750703e-01,9.662142800071277238e-01,4.768905519826592276e-01,4.443446429038680479e-01,5.958310392642259812e-01,5.312969793085050574e-01,5.978303950721457483e-01,3.126979000338758197e-01,1.902813041875021094e-01,1.213913504150406997e+00,1.033103443559979934e-01,1.898691308608267292e+00,1.000000000000000000e+00,5.648654854659957980e-01,5.899755168552791584e-01,1.488304808133632751e+00,6.728131796737686354e-01,1.201525939371571872e-01,1.559902591114522785e+00,6.468453132966799357e-01,6.716556894449583481e-01,2.612696971912136679e+00,2.274427409957155533e+00,1.602594908635946169e-01,7.652718032189704811e-01,4.566347071675724290e-01,8.527612374739735879e-01,1.019310896811751910e+00,9.247792679822333106e-01,1.301808145445698006e+00,1.147030221598553945e+00,1.741750484121322273e+00,2.045967429204370580e-01,1.033186653660723264e+00,2.577060539079631507e+00,1.875618304704958383e+00,2.141647824947750522e-01,0.000000000000000000e+00,1.622123172838764726e-01,1.783442861948566716e+00,2.359550287311167338e+00,9.725048207222806163e-01,1.101071920726778841e-01,2.548357241080344004e-01,1.043948297379823087e+00,1.016095782530552549e+00,1.194011689624997485e+00,2.282499196090071458e-01,9.089257895985217717e-01,2.079461836421290677e+00,1.374501751175090991e+00,1.504326095327711332e+00,1.563006540907541764e+00,2.240370961847359954e-01,7.768454125946593347e-01,1.356404903540420204e+00,1.539179178812583926e+00,1.151854378962931635e+00,1.050559674066652960e+00
4.226927207037515788e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.096286921496918865e+00,3.262287810596324888e-01,1.158451309052199729e-01,3.367682028788676618e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.414092095979763153e-01,5.496348177744539987e-01,3.555772000551693512e+00,0.000000000000000000e+00,1.206933147618809210e+00,3.159991540125599130e+00,4.098475454621882674e-01,6.875812820028415207e-02,0.000000000000000000e+00,7.863604739489997719e-01,2.338130396345588224e-01,2.153843139435021592e-01,6.878341548520419124e-01,1.524763893236777967e-01,5.972840412774007568e-01,1.710395466677143428e-01,2.241481151883001066e-01,1.195760721034573981e+00,0.000000000000000000e+00,2.088943652836444009e+00,9.999889481898015520e-01,6.632233975144243843e-01,5.488099611636041431e-01,1.490234794612109503e+00,7.114127353562017531e-01,0.000000000000000000e+00,1.794307994588332456e+00,3.982976163065075625e-01,8.424587503074418837e-01,2.713343583001918802e+00,2.379579219364219345e+00,3.376761647831032498e-01,1.089050932807217986e+00,3.669694666049069243e-01,9.200017544650381796e-01,1.160285394911130696e+00,1.094231539826808763e+00,1.277052845102289114e+00,1.284114679531723313e+00,2.062772874361010977e+00,0.000000000000000000e+00,1.199214025140453721e+00,2.655148854493285970e+00,2.035588108071440416e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.994737788639152631e+00,2.445688744827934968e+00,1.019950292609715481e+00,0.000000000000000000e+00,1.782258461602415633e-01,9.667893810644845320e-01,1.081084107429288288e+00,1.168225939674211844e+00,2.602694567667432901e-01,1.162069183270801220e+00,2.037844985949402332e+00,1.228207816829609555e+00,1.707901898407639951e+00,1.402970332236654238e+00,4.073891369277633512e-01,1.007187881698015985e+00,1.510995098299282136e+00,1.764616601499068516e+00,1.382248016436135929e+00,1.123871347819745070e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.398032891963425062e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.077957190923253150e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.389912966826444496e+00,4.250664425303048999e-01,4.001036769034314489e+00,5.444964815934079105e-01,5.035331238214881822e-01,3.258780718560934986e+00,8.883288637797150944e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.291550701584664118e-01,2.561673373955300481e-01,0.000000000000000000e+00,5.083143070991145152e-01,0.000000000000000000e+00,6.043865695063017629e-01,8.430873237261483910e-02,1.743831711902959214e-01,1.347105347132165898e+00,0.000000000000000000e+00,2.073903520914885945e+00,9.999989246862506231e-01,6.573531111076870159e-01,8.908506987253321796e-01,1.914689858439892589e+00,5.192741791020496489e-01,0.000000000000000000e+00,2.390661019658648634e+00,9.910099095595370500e-02,6.093031927326698627e-01,3.443176060973450081e+00,2.702138020347053970e+00,5.800296994456586308e-01,9.707167083617189718e-01,8.127933709379493443e-01,1.457551117779928074e+00,1.582380081282698026e+00,1.722184660785731625e+00,1.230012616916057899e+00,1.438210423122016079e+00,2.045099468520574781e+00,0.000000000000000000e+00,8.269346906965540089e-01,2.907755655133109407e+00,2.321475998557049003e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.224834003546058980e+00,2.755340498036366270e+00,9.166094369864408176e-02,0.000000000000000000e+00,2.913314048464304973e-01,1.418557061849832213e+00,9.980553307273155594e-01,1.676117265286852120e+00,9.702222810431063715e-01,7.094944016861770564e-01,2.077253546919469063e+00,1.782946906812604482e+00,1.517671108607601571e+00,1.282486873282484341e+00,4.384258839114177353e-01,1.087986760563498523e+00,1.651138362204668253e+00,2.141675606803408627e+00,1.550823537788314166e+00,1.191047092875424429e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.729715338499996813e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.243936473715754554e+00,2.983285782451054469e-01,4.054834666689800748e+00,5.918920463930253950e-01,3.414359793125925635e-01,3.370855870307512880e+00,5.192049285670307102e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.893218012476329148e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.737532277055647834e-01,0.000000000000000000e+00,8.646013773202791963e-01,3.052351876721930424e-01,5.744299110560104060e-02,1.352530086873186432e+00,0.000000000000000000e+00,2.226556892466466486e+00,9.999989525339331164e-01,6.862723678368672919e-01,7.562057032188622685e-01,2.013081544633951836e+00,6.622413824325679155e-01,0.000000000000000000e+00,2.475909515508603942e+00,0.000000000000000000e+00,1.062474932808694650e-01,3.447083134969388674e+00,2.995485723067866424e+00,6.385174965727006269e-01,9.078519179856537891e-01,4.460913372944835809e-01,1.421451061978490138e+00,1.307570400799394461e+00,2.182979139895598664e+00,1.301975097284926886e+00,1.598569759396915702e+00,2.095795305956363208e+00,0.000000000000000000e+00,6.807049707125673033e-01,3.322555096591685242e+00,2.274351896939887485e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.877985844386953707e+00,2.888918450068544530e+00,1.822449075336353697e-01,0.000000000000000000e+00,5.614303732013996573e-01,1.533765235172482644e+00,1.067116394026396797e+00,1.964556461451311575e+00,1.309992012791286964e+00,7.483506888754782871e-01,2.423660893058672716e+00,1.906736696691071486e+00,1.667158318413151763e+00,1.249322294411681744e+00,6.730445499005129895e-01,1.121963410547961892e+00,1.663127108381325714e+00,2.017447649389336739e+00,1.462692139483793508e+00,1.374407225780008179e+00
9.222767630418141627e-01,6.569327862728387979e-01,5.846150435848782578e-01,8.091902340704976160e-01,8.250266954234490857e-01,8.204981334519882985e-01,9.613519565202295614e-02,0.000000000000000000e+00,4.423446419419100328e-01,1.465606734430431990e+00,4.975172277452047931e-01,4.258936246784347013e+00,3.802199269068796683e-01,3.678853435510112124e-01,2.779422780836090734e+00,7.413628080006253729e-01,5.085505657276759850e-01,5.762176139497509064e-01,1.165206989682837202e+00,5.098493161424994674e-02,7.447528999323647092e-01,2.975169271992461617e-01,6.555088620161017010e-01,5.663709929080575911e-01,5.271205241035572531e-01,0.000000000000000000e+00,1.520503622680058342e+00,7.747481535747647863e-01,2.095086556504836661e+00,1.565007953263392260e+00,4.969169514861797587e-01,5.839225485235675084e-01,1.961957943881548427e+00,5.473571198220306133e-01,2.922979096019019951e-01,2.371314639265802438e+00,8.557470595389604640e-01,4.349250196223102827e-01,3.597461099007790430e+00,3.156043340455600976e+00,2.960699282057757120e-01,1.593051103133845903e+00,0.000000000000000000e+00,5.468801251136272690e-01,1.693652136496038185e+00,2.305973419355338283e+00,1.504346623813076711e+00,1.544409459409073149e+00,1.960915020346539306e+00,2.211199304653952702e-01,1.242680636483348922e+00,2.916475424424607610e+00,2.200035882198339898e+00,4.448137765383968767e-01,5.530965433934083020e-01,1.786193677671253643e-01,2.046260563145914091e+00,3.464672896375120992e+00,1.483955324433839928e-01,4.981069734736035537e-01,1.089982148554221597e-01,1.508861286483913489e+00,3.634504851635601552e-01,2.183988537913855943e+00,1.177709205974465601e+00,6.987075819132345655e-01,2.649110823010052407e+00,2.468046238860555519e+00,1.831044492207508201e+00,1.230014766356098299e+00,0.000000000000000000e+00,1.356061904690566200e+00,1.485644122192211203e+00,2.043221198429495455e+00,1.591243558783510315e+00,1.489760832531817680e+00
7.871714770425629615e-01,5.740728435033808363e-01,6.887012263637593001e-02,9.524373789945277391e-01,8.723958599585266427e-01,3.681766593506735630e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821995105918608360e+00,3.458450094680592946e-02,4.487204181072950604e+00,2.940990518890986838e-01,3.613867477485235291e-01,3.107897229145926143e+00,4.460067304086322570e-01,4.463586644843458573e-01,0.000000000000000000e+00,9.346326023552736784e-01,1.386049427556446390e-01,7.433223953286727248e-01,3.746983786030443908e-01,4.665402245126804015e-01,7.286315799243805458e-01,5.613014665198962083e-01,2.611355378166905772e-01,1.456213363601015498e+00,6.445817053132123498e-01,2.034024267977907474e+00,1.507471780943301809e+00,3.875333303447892619e-01,6.812163579489644016e-01,2.235296039349965458e+00,3.523722936324109600e-01,1.475490057316191927e-01,2.595309825463523623e+00,6.556968931820534863e-01,3.172649934476461375e-01,3.491612700402004332e+00,2.956540441949340181e+00,6.868983658517622271e-01,1.841660722855742227e+00,1.901113712000233047e-01,8.829140620104946047e-01,1.428764683156658055e+00,2.567340723345675091e+00,1.418266718979406704e+00,1.705866562335908831e+00,2.142973011811330597e+00,0.000000000000000000e+00,1.388847534160514430e+00,3.000741019500766882e+00,2.345645387834264906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.640689150915585648e+00,3.572777854268621489e+00,5.629485899725820142e-01,2.581663827453337667e-01,3.403791079165121580e-01,1.627086969554784712e+00,3.463176984764351762e-01,1.935627222814849002e+00,1.533221919181317672e+00,7.841484415043975531e-01,2.915453670609112979e+00,2.738421442243430537e+00,1.650599125826139435e+00,1.164760394546546562e+00,7.284138862787148394e-02,1.235309127998269307e+00,1.717777131312960837e+00,2.031973678390187388e+00,1.673077302084928775e+00,1.468811921714191282e+00
7.085922120337617702e-02,2.567503505555946974e-01,2.416547216462718028e-02,9.510365491022697571e-01,0.000000000000000000e+00,3.299483090817861841e-01,0.000000000000000000e+00,4.729375447199598431e-02,0.000000000000000000e+00,1.937089258318961837e+00,0.000000000000000000e+00,4.880864960544017528e+00,0.000000000000000000e+00,3.442040733810607933e-01,3.610646770083332235e+00,2.945554552747764454e-01,0.000000000000000000e+00,6.914669694326062988e-02,8.693693794110082251e-01,0.000000000000000000e+00,4.813153664616512950e-01,1.047069615783268737e-01,1.477620921443689173e-01,6.085813193166504931e-01,8.487907184059825250e-01,4.736983853100663611e-01,1.793781690640005255e+00,3.696811680981494375e-01,2.031116504654029598e+00,1.659960564547349193e+00,5.143088498629998506e-01,6.767381010491306803e-01,2.394579321795345273e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.241314412660758926e+00,4.893311342621558535e-01,1.176165222839603341e+00,3.838802625800170620e+00,2.589684242505877254e+00,1.249846420461985019e+00,1.374274385156961209e+00,0.000000000000000000e+00,1.093067301053281426e+00,1.399843263653033576e+00,2.610146621569877201e+00,1.260081928191295608e+00,2.288764833188710934e+00,2.240126163217776689e+00,0.000000000000000000e+00,1.174299433405923132e+00,3.081768330132175215e+00,1.900924414809708196e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.126039441296916160e-01,1.359745470221308539e+00,3.801753084436092056e+00,8.293559587865115823e-01,0.000000000000000000e+00,8.019824352500866116e-01,1.446729239899085862e+00,8.470466808230187050e-02,2.041330523707682865e+00,1.787538122548560038e+00,8.607932190081439838e-01,2.632702308020755666e+00,2.915412875797439796e+00,1.672820173893461604e+00,7.243666632044134523e-01,3.602148035690763694e-01,1.898372907291393963e+00,1.621869002821734629e+00,2.460756341313245610e+00,1.093970852190941923e+00,1.304545025175211315e+00
1.139455847235258806e-01,6.515800890836269676e-01,0.000000000000000000e+00,1.025947301272684742e+00,1.000000000000000000e+00,1.976474322068985379e-01,6.863078080544513515e-01,0.000000000000000000e+00,5.651956847515097193e-01,1.774303326378655177e+00,8.541394125809346205e-01,4.894807827531454159e+00,1.872279253882908057e-01,4.470972483452227975e-01,3.675242822231038708e+00,2.281521214518679175e-01,5.475262807149905431e-01,1.002085789652588932e-01,9.727080994031563899e-01,6.792741615362211105e-01,1.011234192731181869e-01,3.148099761475093850e-01,1.790415248329831344e-01,2.509698243914926241e-02,7.939297248194326917e-01,2.489322578472874803e-01,1.535013846394551740e+00,7.258621090790307040e-02,1.944230520756298430e+00,2.210542364927058578e+00,4.198610304785121983e-01,6.657489939955147928e-01,2.489235087353350639e+00,1.949817114318440348e-01,5.670883422915082850e-01,3.598561509601747144e+00,1.764876827198518794e-01,1.009569851813254093e+00,3.996459047078543048e+00,2.464456876363089854e+00,1.574687681442262566e+00,1.475877774855203217e+00,8.184488304809223180e-01,1.027632510382275655e+00,1.605783347908030345e+00,2.525549069542302405e+00,1.331911867266885707e+00,2.411621247034290150e+00,2.490098555066944108e+00,1.333092484296239943e-01,1.174298539041074951e+00,3.005906296714704329e+00,2.165113764412241792e+00,6.977762669379432570e-01,2.390743762019082452e-01,0.000000000000000000e+00,1.611417795531802755e+00,3.949678093706366688e+00,6.678026213773807784e-01,8.313299674903723568e-01,6.183950960891626547e-01,1.438368613372919436e+00,4.157632730883359384e-01,2.067835957862048435e+00,1.869984820004317871e+00,1.035413771126868721e+00,2.400543831521319671e+00,3.042668545259917590e+00,1.392967565750130365e+00,7.678576431171449945e-01,5.387827101338799052e-01,1.929350315118228965e+00,1.815845518307871220e+00,2.356820320094329624e+00,1.248270132631187135e+00,1.430247418605889109e+00
5.097571082952998545e-01,9.301430593952042525e-02,0.000000000000000000e+00,6.528201694724842241e-01,7.219370988364873787e-01,0.000000000000000000e+00,2.272275061599183799e-01,0.000000000000000000e+00,7.423723560931764220e-01,1.953102012482918814e+00,5.923990244780525938e-01,5.894807827531454159e+00,4.797922548525197506e-01,2.535709522804144300e-01,4.070150477582416215e+00,3.976958458865487711e-01,5.265144899754966579e-01,0.000000000000000000e+00,1.058044595362789053e+00,7.655979834763116942e-01,0.000000000000000000e+00,8.073121285207867093e-01,1.193652427785497627e-01,0.000000000000000000e+00,6.062547921762011516e-01,5.106911784933850784e-01,1.693904435374945727e+00,0.000000000000000000e+00,1.772852760155343432e+00,1.920424268711921512e+00,1.087124884328510288e-01,8.580655619254579092e-01,3.447811595892150471e+00,4.932620078303449063e-01,1.701037627511027828e-01,3.782517393881428713e+00,0.000000000000000000e+00,1.424107061002972685e+00,4.667070761231297382e+00,2.241803927766024884e+00,1.383718903676284473e+00,1.951201993478679952e+00,7.650463856361238157e-01,1.249813889286916835e+00,2.030022140607606662e+00,2.352868020360230794e+00,1.303510396996958587e+00,3.067536138340279717e+00,3.377740258631277026e+00,0.000000000000000000e+00,1.158319516688783413e+00,3.427998884476578301e+00,3.074704005557174824e+00,8.462104629744149342e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.739705624950620644e+00,4.513152325492241879e+00,8.055628700858002977e-01,4.603440850494195935e-01,6.810061710511976507e-01,1.670838483390281626e+00,7.731866519414705152e-01,1.718075771872602742e+00,1.860049761173264038e+00,1.773335947533272172e+00,2.391216267221313974e+00,3.059680643537979083e+00,1.912560825694205935e+00,1.296031961439444657e+00,8.814507307586911811e-01,2.174489752509198404e+00,1.941822674519315228e+00,2.477603786813824982e+00,7.590366551224581038e-01,1.341454142561733676e+00
5.837794505781128684e-01,2.030135867725256782e-01,1.479800776904448834e-01,9.304624745800387231e-01,7.759131784571411394e-01,0.000000000000000000e+00,2.196878597765434538e-01,0.000000000000000000e+00,2.922148878440863906e-01,1.953139347122032188e+00,3.554639070275098511e-01,5.719493007555698227e+00,1.237167542999772496e-01,7.821851339861649599e-01,3.947917318549067467e+00,7.104938647059684254e-01,4.066861717786821595e-01,0.000000000000000000e+00,9.915418671620386259e-01,5.427158874150614931e-01,3.063326109000482078e-01,9.967979628997687414e-01,5.751276420568381120e-02,2.936707735834643285e-01,3.472510781260348400e-01,4.055696171428513352e-01,1.798076834727483142e+00,1.879738559727557046e-01,2.045432125360130193e+00,1.920756371617414748e+00,1.909042744128670310e-01,8.210681753292923268e-01,3.672298175629310713e+00,5.300325315405212123e-01,4.129504841950940031e-02,4.053447434552919226e+00,1.660517755346372915e-01,1.396658301793840762e+00,4.623695974559347555e+00,2.293588328612368166e+00,1.357823801164192989e+00,2.005704196849590115e+00,6.582297218926613791e-01,1.630456035762995581e+00,1.644865978532141115e+00,2.375200418500567956e+00,1.430354630448369635e+00,3.073121309172742510e+00,3.120344766882461762e+00,0.000000000000000000e+00,8.813984476935237122e-01,3.301313770015348315e+00,3.200363097802798151e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.578840544731356377e-01,1.470739610629425709e+00,4.252343713245942958e+00,1.104879443510530690e+00,3.206269924469058452e-01,5.520696634650407164e-01,1.902344526303582528e+00,6.747827171756305420e-01,1.790353071661848983e+00,2.034017287576752597e+00,1.953166000581480599e+00,2.268645052135628504e+00,3.140072992841446364e+00,1.904604685852390400e+00,1.250891000372159167e+00,6.131159592237975797e-01,2.357099179384331666e+00,1.977398555230747812e+00,2.541088438914654191e+00,8.759824875346823303e-01,1.440692555441606792e+00
4.042100644307510815e-01,4.982005279431915290e-01,4.444975432502993318e-01,7.988821323059238644e-01,5.917607776595090741e-01,4.285397708194241817e-01,1.723025604989185389e-01,5.498951162739346143e-01,2.803428540765511845e-01,1.617831475390989704e+00,1.821504556731623203e-01,5.987400555942834046e+00,0.000000000000000000e+00,8.211893587908384307e-01,4.055081156106238538e+00,5.040927755078350447e-01,1.595769181989758478e-01,3.735274649180826967e-01,1.150654111932856383e+00,3.614050459625980927e-01,2.805498423247066442e-01,1.319423836352930035e+00,0.000000000000000000e+00,2.594333790807230589e-01,4.297179634083381217e-01,8.025932365564489857e-01,1.669496659658943338e+00,3.684684347202336063e-01,2.529930475998139361e+00,1.985912404248499685e+00,7.481831634514014839e-02,5.698859185803037963e-01,3.546926868795366339e+00,5.821848182781019787e-01,0.000000000000000000e+00,4.382529477978187593e+00,2.648477958608862481e-01,1.337571055503299577e+00,4.677653084959481511e+00,1.724949004877468051e+00,1.653418261792676258e+00,2.104929493181381339e+00,5.966486290173436124e-01,1.438742797715382382e+00,1.795702617206680340e+00,2.302143613629292762e+00,1.626354578011848684e+00,3.409606713864268279e+00,2.777077315993022211e+00,0.000000000000000000e+00,9.132930539424871652e-01,3.388870011983595720e+00,3.125470921435943517e+00,1.238615322370259508e-01,1.136329821710075627e-01,0.000000000000000000e+00,1.711348024222737019e+00,4.461022178021714524e+00,1.278720578955404141e+00,5.694916520822407291e-02,5.141811421588683428e-01,2.472711767622674195e+00,7.619440646268068607e-01,1.925964217480410579e+00,2.077966136880001535e+00,2.066365616242712644e+00,2.280809188042207669e+00,3.612829873026170535e+00,2.015172994595728184e+00,1.493812778988388601e+00,5.461652023788661214e-01,2.413241332962166474e+00,2.120718388848227942e+00,2.632980842360658880e+00,1.036536377253875152e+00,1.255862703228233235e+00
4.941377846859695278e-01,3.142005700418081804e-01,3.889825310032347661e-01,1.015045301812818934e+00,7.685402491010198123e-01,4.011988431607368955e-01,0.000000000000000000e+00,7.145671431606663848e-01,7.683305356835615219e-02,1.849579732153713518e+00,4.015002436830644728e-03,6.122615712016515666e+00,4.312480333676054212e-01,1.015134619790605042e+00,4.163821971788236986e+00,6.741899494722281005e-01,1.191616248839313247e-01,2.806680753719247301e-01,1.500196406290844386e+00,2.281488298932956571e-01,0.000000000000000000e+00,1.165743665163396559e+00,5.766333568472923332e-01,0.000000000000000000e+00,3.424241975374838765e-01,8.360538380569384476e-01,1.574697292607964316e+00,4.102408167088839597e-01,2.021526133807607373e+00,2.420296871490446478e+00,4.773554196024541452e-01,6.613310991148583229e-01,3.863590773806687029e+00,4.622337277941334088e-01,2.843861427386714658e-01,4.329645461758533820e+00,1.957064220157062051e-02,1.031235319875129841e+00,4.849714967373701668e+00,1.847346838327699858e+00,1.553296937494534902e+00,2.148876247723687793e+00,7.283933025486344359e-01,1.381434432772416177e+00,1.523982193096991455e+00,2.623896523685359750e+00,1.829473709410701643e+00,3.622511197853911291e+00,2.829119194507225821e+00,6.938323974270712569e-01,9.132910124120727779e-01,3.289367840321213432e+00,3.161801992685914886e+00,2.659463959354986529e-02,0.000000000000000000e+00,4.721968431296674207e-01,1.780130724777585716e+00,4.613462667109052617e+00,1.387073693843179800e+00,0.000000000000000000e+00,6.997004137889848430e-01,2.617066939753842636e+00,7.324398560402471947e-01,1.917360943389051942e+00,2.014610817497082262e+00,1.978402106568782681e+00,2.211957779151081827e+00,3.853329804998390617e+00,2.250579767492629557e+00,1.635482596219984153e+00,4.338345582593775562e-01,2.182327209304837812e+00,2.135804318129687296e+00,2.127701917958682465e+00,1.188185670046195686e+00,1.326816063675808621e+00
8.300804905683992763e-01,4.483554268124719799e-01,5.728666689223264052e-01,8.946896024000108305e-01,7.124302720608228778e-01,4.985320574700463636e-01,0.000000000000000000e+00,5.271499320678197931e-01,2.943143086400005215e-01,2.223647336741045866e+00,2.615540466051869961e-01,6.270994591914743843e+00,3.884284588726782950e-01,1.139850730158783243e+00,4.215647005915442946e+00,6.483018376403648642e-01,2.646242774204858317e-01,0.000000000000000000e+00,1.482846180770362121e+00,1.119498554530569262e-01,0.000000000000000000e+00,1.115924069589764533e+00,5.102839638867964211e-01,0.000000000000000000e+00,2.914870936178394767e-01,7.521399938876589530e-01,1.700219107963790943e+00,4.106447176392989951e-01,1.969160140507397516e+00,2.749282245261831292e+00,7.308096164562198904e-01,6.936243198467739735e-01,3.890782965967940488e+00,4.210341403616277844e-01,0.000000000000000000e+00,4.264566391359018382e+00,3.697082029542623771e-01,1.140069145544948093e+00,4.776658144222636793e+00,1.862863323568739071e+00,1.263309262371091757e+00,1.999414465345016767e+00,9.239798936141717656e-01,1.519307368920410184e+00,1.745801451832344586e+00,2.234894874629851369e+00,2.000749819460807988e+00,3.596014133441704175e+00,3.122091990225939639e+00,2.477919799888602115e-01,7.185037247076691003e-01,3.414545671700910390e+00,3.200161581940722311e+00,1.249492721859716826e-01,4.673288953251651390e-01,0.000000000000000000e+00,1.729039498551826259e+00,4.779658484866450507e+00,1.371130003257397423e+00,2.852804890910730640e-01,6.103501605061411039e-01,2.612771992763259554e+00,7.459383587034623675e-01,1.692800303719095290e+00,1.971633591117714301e+00,2.354886258497792095e+00,2.470964612590855758e+00,3.988670061826435909e+00,1.924776744799029826e+00,1.597919428608563619e+00,4.452062275158298887e-01,2.032120396237032445e+00,2.313590895585386775e+00,2.328043474617853104e+00,1.132885909329511831e+00,1.419584727134091784e+00
6.653489566578245640e-01,4.360208369053097943e-01,2.998560351825672043e-01,1.298347605095118373e+00,6.731270099925925621e-01,1.594475382261308360e-01,0.000000000000000000e+00,8.305463062108201511e-01,0.000000000000000000e+00,2.119324495979691303e+00,2.141320418409082826e-01,5.941284616649893380e+00,1.761057738900807801e-01,1.178750223267791331e+00,4.380563127799071310e+00,2.802823915653634423e-01,3.746810138950076863e-02,0.000000000000000000e+00,1.251600078209623712e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.201037631066228961e+00,5.675482819905431908e-01,2.598351804260164433e-01,6.457460322026653543e-01,6.528523430155206420e-01,1.678351256615818077e+00,6.329517648683651299e-01,2.202326802854124299e+00,2.897069983694938955e+00,7.055772665197576066e-01,8.628257416746667463e-01,3.801099885659723565e+00,2.748840790116224286e-01,0.000000000000000000e+00,4.244323352856108400e+00,1.902136255559715161e-01,1.101461738944841340e+00,4.919973968080968874e+00,1.847282571207949253e+00,1.481994279897823619e+00,2.149179187951843595e+00,7.054165513220383987e-01,1.557523761582747523e+00,1.538237056174953210e+00,2.273038375234634589e+00,2.344828790687895737e+00,3.793861301062100733e+00,3.131591471140419358e+00,2.099342373383870364e-01,7.322231148525512046e-01,3.512552082860398883e+00,3.426011078982891700e+00,1.202019741745141701e-02,0.000000000000000000e+00,3.294912713735053539e-02,1.496309569673573758e+00,4.755392942522765232e+00,1.390839519666017932e+00,9.167385683892689818e-02,3.431367086872676442e-01,2.555684310442018603e+00,9.534606599151826956e-01,1.282288968398518580e+00,1.595590784530066752e+00,2.622260750138934782e+00,2.081433199868623518e+00,3.885484851574798615e+00,1.496718135457448140e+00,1.558238227990251135e+00,1.060302250784051381e+00,2.207583061118520540e+00,2.505980938903929811e+00,2.597741652329542017e+00,1.072625252583989663e+00,1.681698422835986362e+00
