0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.360336798944921988e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.048775370118876615e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.551883589111789696e-01,2.056412989298222749e-01,3.644964778976935715e+00,0.000000000000000000e+00,3.545016976967380051e-01,3.039038093559025100e+00,0.000000000000000000e+00,1.148531712005562144e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.079564656679583123e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.439819543587988360e+00,3.748577864601996823e-01,3.181690970467959678e-01,0.000000000000000000e+00,1.335207174629847060e+00,5.165602529424969669e-01,3.730596716339349556e-02,1.120789899088562303e+00,8.049071345280751633e-01,3.840340335143240802e-01,0.000000000000000000e+00,2.254401316496231988e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790886952194030046e+00,1.400880887673685571e+00,1.757909982405638782e+00,1.130390088690169437e+00,0.000000000000000000e+00,8.062316765494821347e-01,1.861554667634194860e-01,1.466271161600222861e+00,6.923615308919661704e-01,2.532672671562269939e-01,1.890872944257186106e+00,0.000000000000000000e+00,8.295101643036093542e-01,1.961605837623568549e+00,2.848807526660058098e+00,1.324662600740514340e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.771686878183901914e-01,2.522222047335950013e+00,1.124392833734912500e+00,0.000000000000000000e+00,2.757081037223881870e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.654297587895493526e-01,1.822863268359859124e+00,1.140301898565763139e+00,1.501926207377829448e+00,2.866313770925890125e-01,1.209438107678352470e+00,2.276970842155520369e+00,5.235942746214381494e-01,7.760288030298309048e-01,3.683778283710620327e-01,2.742355951832697869e+00,0.000000000000000000e+00,9.466216653745257448e-01
2.980946013072734435e-01,2.597531785664559667e-01,1.171863004585917273e-01,0.000000000000000000e+00,2.984892056798640336e-01,5.338099542628662597e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.037970593537227315e-01,0.000000000000000000e+00,9.544375401698798611e-02,4.019756109418682222e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.063868844848975925e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.725707037840418234e-01,0.000000000000000000e+00,1.275474278001653250e+00,5.690694372258574552e-01,4.144211077054267278e-01,1.351130131934849210e+00,6.748876990576263557e-02,6.126293930048976044e-01,4.483909277085800227e-01,9.577324219298737340e-01,4.335550989634854857e-01,2.613691767862946214e-01,1.146000644483820219e+00,9.535563479885087457e-01,1.054717324700492842e+00,0.000000000000000000e+00,2.545090205674144901e+00,8.568895486976550735e-02,5.016167687076984461e-01,2.191990721005236509e+00,1.118994700492296435e+00,1.610704169022685761e+00,1.053891051040893867e+00,8.024748402448412810e-01,6.249271042232824591e-01,1.625886845526355318e-01,1.982723258838563485e+00,5.189557909951616477e-01,4.189297482966635178e-01,1.748637508611338154e+00,0.000000000000000000e+00,8.295017348562154780e-01,2.684952030661695410e+00,2.729487846884507185e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.794426174143763930e-01,2.326688251941501751e+00,1.447874530476525035e+00,4.946552053873523036e-01,6.085671883658313464e-01,8.183553381485066114e-02,6.529205076622447423e-01,1.026567027937063337e+00,1.622796911148978616e+00,1.284553247983987179e+00,1.164863852564455238e+00,8.027035385837566484e-01,9.634436136115980265e-01,2.511504076525818085e+00,6.539733512930304693e-01,8.376721769869868162e-01,4.235538049344730327e-01,2.718123736258365231e+00,5.400876939895203899e-01,1.469298860224860892e+00
3.796875577862476314e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.902462364997260957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.784518841491256169e-01,0.000000000000000000e+00,2.927321782107783488e-01,0.000000000000000000e+00,4.365885040101054493e+00,3.129382929189394869e-01,8.508044216009376104e-01,3.468521696007166089e+00,6.745950127972885069e-01,1.782368193407715129e-01,8.837859646915187384e-02,4.643858606037714470e-02,2.116898276915308852e-01,0.000000000000000000e+00,1.132537038315790667e+00,3.668836962587378459e-01,3.765916242994868934e-01,1.505647397453827807e+00,0.000000000000000000e+00,7.829620429189926289e-01,3.058596706341535354e-01,1.267143588189730607e+00,6.085313851471796376e-01,3.837304863939621224e-01,1.347396641915116655e+00,1.126146767849028896e+00,1.565379288066485408e+00,2.605981042860217589e-01,2.862858924551509254e+00,0.000000000000000000e+00,6.381496680254022946e-02,2.509854978761225652e+00,1.075091534876571719e+00,1.772943707107844658e+00,1.193208605281264045e+00,6.399774054755744679e-01,2.236380978891170934e-01,4.654309108902406900e-01,2.290544803983830757e+00,0.000000000000000000e+00,1.026720380874188265e+00,1.374157046665596571e+00,0.000000000000000000e+00,4.574828587827102777e-01,2.664614001630928541e+00,2.858560107132717132e+00,2.004302858186068625e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.656907250662317255e-01,2.663940523709772190e+00,1.515379998991293276e+00,2.876650207681350491e-01,5.158897849379672218e-01,4.326495541129127265e-02,8.192972251033824316e-01,1.282050062634306320e+00,2.379113066575542224e+00,1.439598013740011950e+00,1.346223732906065784e+00,7.483242243490008105e-01,1.052435926761985163e+00,2.416399675905970490e+00,5.748465525793212683e-01,8.906761664078984841e-01,1.351961235352570623e-01,2.539992262187656280e+00,3.643439573135303089e-01,1.267289201877237037e+00
1.579960793365703109e-01,4.421838886537564628e-01,4.993504985732926671e-01,1.566790615691916466e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.355635252019954384e-02,1.813198312920830113e-01,2.650003762771001581e-01,6.243373840910788029e-03,4.581272146680165136e+00,0.000000000000000000e+00,3.725099655531057263e-01,3.461405961218249061e+00,5.674309634690877235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.627029126141133819e-01,1.158817728540313619e+00,1.385827273107123614e-01,1.900209971107992002e-01,1.310760705713883034e+00,1.946963779016447627e-01,1.029718486539196398e+00,6.458562713994100979e-02,1.310270551921032256e+00,8.029259540518585148e-01,4.013835241627051187e-01,1.310135011554156348e+00,1.287570368562213963e+00,2.061585851148915349e+00,0.000000000000000000e+00,3.240588353769883412e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.424766282557727415e+00,1.483119170917727825e+00,1.859121363557005635e+00,7.211094711792656042e-01,3.234193725567275912e-01,1.733435330419694220e-02,6.427633666298877557e-01,2.382417401268292156e+00,2.112091595126966703e-01,1.206920345772948933e+00,1.523892623796089696e+00,0.000000000000000000e+00,4.660952831006097696e-01,3.031040369987079153e+00,3.319564949058709136e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.985230062842798127e-01,2.952166022968060410e+00,1.284672530625981857e+00,0.000000000000000000e+00,4.913661786452221403e-01,0.000000000000000000e+00,6.975299018700608089e-01,1.193165174311517029e+00,2.078111619621708428e+00,1.330773467523566733e+00,1.817279048436994504e+00,5.714936379250594722e-01,1.261886610129788089e+00,2.447742838917766672e+00,5.138532913656884693e-01,1.162393668225025989e+00,0.000000000000000000e+00,2.782644016879419979e+00,0.000000000000000000e+00,1.533506731481894647e+00
6.282731222159190776e-02,1.142864397084917272e-01,1.715527288998219269e-01,8.903543538119045031e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.762932813161486090e-01,0.000000000000000000e+00,4.669871456844901125e+00,0.000000000000000000e+00,2.772700836910583222e-01,3.590933392620927034e+00,6.009711136750908178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.973812962105805702e-01,1.323934069325949370e+00,0.000000000000000000e+00,4.222253534682829934e-01,1.193145976934413488e+00,9.885675826294920698e-02,1.271951629535355011e+00,0.000000000000000000e+00,1.422811917168173457e+00,6.805239539302022633e-01,5.021382526455775430e-01,1.518092771141733355e+00,1.535253063583450484e+00,2.128690661807622231e+00,0.000000000000000000e+00,3.237370612354367960e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.964116381354455765e+00,1.257757418622243550e+00,1.715346134454123428e+00,9.059337020533457796e-01,3.328666397377600950e-01,0.000000000000000000e+00,4.068335221078135389e-01,2.409839224239926470e+00,3.117502110548659444e-01,1.218356527185026073e+00,1.281798121500474785e+00,0.000000000000000000e+00,6.189027310744078525e-01,3.159160038152491357e+00,3.515298023891940016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298518489194216530e+00,3.191244366127192755e+00,1.370937245322755516e+00,0.000000000000000000e+00,5.562408400427284461e-01,8.777655961561828951e-03,6.307679854967376265e-01,1.368170040563893242e+00,1.774557596559218631e+00,1.451990175842153397e+00,1.817304250392496545e+00,2.188099453791432225e-01,1.093197578085637112e+00,2.772051721324215290e+00,5.170792610588257343e-01,8.934652096805637544e-01,3.504250159164623568e-02,2.797487986827384088e+00,0.000000000000000000e+00,1.550831906118384840e+00
1.000207164532208731e-01,6.709969451437758359e-02,1.059530096170243491e-01,1.098162493178255206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.105109961680927400e-01,0.000000000000000000e+00,4.458670951649156500e+00,0.000000000000000000e+00,1.136147201956849151e-01,3.619412869881477590e+00,4.213904883892153341e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.358315641308980637e-01,1.244564159838864148e+00,0.000000000000000000e+00,3.724681111242697518e-01,1.124753916915788965e+00,1.912981725632806329e-02,1.219963898609489394e+00,0.000000000000000000e+00,1.414267686041671190e+00,5.786514895797596481e-01,6.216915274550226522e-01,1.660595308587554664e+00,1.580914439757342027e+00,1.952468253676098886e+00,0.000000000000000000e+00,3.140971980995886259e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.884749201722724088e+00,1.407997578803508842e+00,1.770348671793047668e+00,1.029558461316747664e+00,3.072727704972166296e-01,0.000000000000000000e+00,2.313734002505886400e-01,2.317505899119373769e+00,2.589273991393747920e-01,1.275388152596706570e+00,1.376824259059933553e+00,0.000000000000000000e+00,6.184133592520920653e-01,3.372605489196489614e+00,3.597410612937688601e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213183669458851144e+00,3.345214675336626087e+00,1.378309512708119522e+00,0.000000000000000000e+00,7.939498648164453609e-01,0.000000000000000000e+00,7.102279116585633600e-01,1.361227680421420949e+00,1.831799359198816646e+00,1.511099978959611567e+00,2.034956535730732874e+00,1.528545820068395178e-01,1.227934262520496311e+00,2.807781820790758776e+00,5.950475092955807010e-01,6.720250544576460427e-01,1.260990548196917194e-01,2.702040655050661044e+00,1.450951468295398096e-02,1.580262616775004680e+00
1.787079942933859078e-01,9.181397574952575302e-02,2.381781624836371569e-01,2.000872937729875067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.654531387039393557e-03,0.000000000000000000e+00,1.212689964728392022e-01,0.000000000000000000e+00,4.429054050914022156e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.557648755598990853e+00,2.110527195630451935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.512821818057313861e-03,1.270367885031478572e+00,0.000000000000000000e+00,3.381537232478303290e-01,8.891970147262819868e-01,9.138868723288458285e-02,1.229408905552333842e+00,0.000000000000000000e+00,1.413358245921449097e+00,7.629097252205185864e-01,3.976773181992562245e-01,1.306644145104369548e+00,1.458665854189719946e+00,1.987359750462770469e+00,0.000000000000000000e+00,3.017559082674179827e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795417253801791624e+00,1.412571048080148550e+00,1.795309006584159262e+00,1.079287779752561960e+00,4.898758351700174263e-01,0.000000000000000000e+00,8.220175613142427506e-02,2.158527736231944605e+00,3.714735381151086924e-01,1.163729153032625696e+00,1.379677431436954649e+00,0.000000000000000000e+00,4.546701494625318141e-01,3.185152601672234240e+00,3.593955429537147861e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.725573147341598501e-01,3.420850099128940336e+00,1.684833925996238602e+00,0.000000000000000000e+00,3.409879830729304340e-01,0.000000000000000000e+00,5.257235065460399426e-01,1.725701768478930864e+00,1.841808309345806638e+00,1.890511364163155683e+00,2.188747693823464235e+00,8.836903064451316625e-02,1.440933342091756941e+00,2.781348519623572546e+00,5.762582768366643071e-01,7.399940578591308604e-01,3.649549565960143460e-01,2.902774291771994530e+00,5.491708058870484743e-01,1.745876404192798992e+00
5.825623988361481320e-01,0.000000000000000000e+00,1.051269916039019592e-01,4.587422926710196247e-01,1.000000000000000000e+00,8.116220917458875084e-01,5.243549977346407820e-01,0.000000000000000000e+00,6.206506397665070285e-01,0.000000000000000000e+00,5.551386451750519591e-01,4.927833756829414824e+00,6.979038518017275372e-01,5.889046188439913676e-01,3.590871210742362152e+00,3.340816988994661507e-01,3.944082878910766810e-01,9.100243231147382428e-01,4.769640485154327814e-01,5.304944692773642112e-01,0.000000000000000000e+00,1.437641599115639712e+00,6.415373155046274478e-01,3.075573546993327634e-01,8.341156760058795472e-01,8.621918740582940055e-02,1.319066997341723058e+00,6.898442534689495087e-01,1.221576553817607769e+00,5.585552446282338046e-01,3.185264130248982584e-01,1.771462683846443120e+00,1.642516350581190387e+00,1.899302807132977389e+00,8.242040789628575226e-01,2.637187392511198158e+00,6.777220539659390974e-01,5.210968471070941826e-02,2.765724144643508797e+00,1.511462599779248350e+00,1.869080794953023927e+00,1.162835111817829059e+00,4.595609076274554394e-01,9.404415352671531281e-01,2.885693475814518072e-01,2.234289536084957284e+00,5.195796943182034999e-01,1.675306710127737020e+00,1.281240590821050462e+00,4.210866482697555591e-01,1.965593786578555546e-01,3.499032664444274410e+00,3.557449391200343758e+00,4.237011643744743594e-01,3.339982705384518802e-01,8.513380392438599786e-01,1.074851262644287431e+00,3.812123298768820945e+00,1.714647046568736899e+00,8.146864331873219234e-01,4.788878839654348019e-01,6.522676601595492896e-01,5.687506564799572617e-01,1.685702697251064919e+00,2.107834498219006036e+00,1.986392130018222790e+00,2.562715397007619966e+00,1.366385868740992160e-02,1.531157114885715265e+00,2.392266021436005197e+00,4.968358220398623182e-01,6.294581267590091400e-01,4.536786498268748913e-01,2.929057948768204689e+00,5.921814594920847830e-01,1.670314292776472920e+00
5.851646371383355527e-01,3.244554437190287632e-02,0.000000000000000000e+00,7.230277517803660459e-01,9.683257509457060541e-01,4.324229708078354828e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.800604287249578439e-01,1.854298911334125444e-01,0.000000000000000000e+00,5.339599272864361090e+00,1.101574716740324478e-01,6.330983046090830069e-01,3.698252723783420848e+00,2.474779001651751520e-01,8.267377428178536158e-01,1.271253462972683490e-01,2.460706324112593990e-01,5.775742599729760673e-02,5.045239477934883266e-04,1.363377379631741659e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.761378205921592555e-01,7.730735029343205333e-01,1.304602300731935394e+00,6.483982406546229260e-01,1.427783438508459568e+00,7.058321746042865996e-01,1.562080867386900496e-01,1.272843298971041648e+00,1.570373049335552551e+00,1.705371757854925008e+00,8.758758293299206965e-01,2.781168959531571616e+00,7.980801270272828152e-01,0.000000000000000000e+00,2.901744338830403613e+00,1.537774382626197367e+00,2.143824022342362134e+00,1.367736220085587817e+00,1.789024914585553572e-01,9.370191906760457767e-01,8.486215285789682206e-01,2.263673295587135037e+00,4.272998688661158173e-01,1.638181844917454111e+00,1.394363639197584215e+00,0.000000000000000000e+00,3.190696377245345605e-01,3.563859001374255708e+00,3.413456338551601910e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.747244279047063475e-01,1.026532732485240462e+00,3.747593089067791094e+00,1.969867941135200695e+00,5.573940559394211514e-01,1.691128003896718579e-01,4.603157432813925753e-01,7.142223514150859431e-01,1.743945810227124138e+00,1.911406326511959630e+00,2.222778058307200766e+00,2.752682049146736531e+00,0.000000000000000000e+00,1.852671380464833373e+00,1.926894302107256207e+00,3.708527055025566121e-01,1.043150200293303520e+00,4.845334120940831268e-01,2.746525796522792717e+00,7.359848368585796274e-01,1.900978596626186734e+00
4.582677438900163436e-01,5.766288601675917391e-02,6.670720717073598260e-01,6.373204828968763724e-01,9.209216234533172951e-01,0.000000000000000000e+00,2.037772716849466370e-01,2.015146881631565412e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.032120695742491212e-01,5.156772848821840505e+00,1.672587080887232847e-01,3.115106754567165126e-02,4.187367532131928805e+00,6.297552089591210156e-02,1.176779411507159478e-01,4.096289186947547623e-01,4.631889146259499102e-01,0.000000000000000000e+00,8.212764151159044346e-01,1.134310666132783307e+00,2.635064630788317430e-01,4.707796125903223050e-01,9.211116768246608855e-01,1.089459377802240114e+00,1.143712721895952189e+00,2.286887866939149583e-01,1.050522563350706262e+00,7.463597211193679914e-01,3.043890666354795993e-01,1.367441697084032626e+00,1.467264793962559155e+00,1.558979985806425494e+00,7.686260193025766796e-01,3.193426880495997988e+00,3.039124106890651600e-01,3.841010328496974324e-01,2.950069990453522806e+00,1.589884015356142211e+00,2.222964165698167349e+00,1.277180861219836538e+00,0.000000000000000000e+00,9.011102136557833653e-01,1.392132944681617523e+00,1.844188899339570531e+00,6.324965069599758349e-01,2.015918601555036105e+00,1.599472231377315756e+00,0.000000000000000000e+00,2.035185532628856486e-01,3.427081914082851455e+00,3.779408306587034971e+00,1.765882498492588604e-01,2.406831221880321170e-01,3.976320637590308182e-01,1.336212384064410230e+00,3.494913527153349353e+00,2.052555727416468745e+00,2.229508939125862121e-01,3.518627494070837303e-01,7.807742075012005234e-01,8.077023717860177809e-01,1.810522045018557957e+00,1.969016111220711407e+00,1.618045265311352177e+00,3.298917984484062149e+00,0.000000000000000000e+00,2.066342134578114997e+00,2.100488797565879917e+00,4.965303448221646265e-01,1.268966559735536626e+00,1.221744443682215131e+00,3.097299526011527249e+00,7.253592623987391574e-01,1.861996238554076033e+00
5.457896515297822049e-01,1.526408021103975998e-01,6.386623305644382187e-01,8.290169491779713073e-01,9.685223779540865774e-01,2.404633421012890848e-01,0.000000000000000000e+00,4.368347762362359554e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.918386175848626585e-01,5.456452124714219920e+00,6.312353861616798456e-03,0.000000000000000000e+00,4.054149953752597568e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.505899443060998211e-01,1.885937385617208473e-01,0.000000000000000000e+00,1.045631131770881073e+00,6.665462132548785057e-01,0.000000000000000000e+00,3.394786424825942395e-01,1.164823441194031028e+00,8.500955217983598988e-01,1.281902886052049162e+00,3.914142298616335447e-01,9.976370476616237548e-01,8.297688055352152592e-01,3.651419397143159662e-01,1.296346275537122672e+00,1.682897556990831767e+00,1.401496547536520643e+00,3.673224738183535343e-01,3.323773632349055873e+00,6.768434538917721399e-01,7.039676999529537182e-02,3.567194960240176904e+00,1.771766560083023689e+00,2.100541276418858239e+00,1.096339534611067812e+00,3.738415168929500876e-01,1.025276030581968145e+00,1.385674148890586155e+00,1.730137351511419341e+00,5.812796412726941586e-01,1.961626969579095991e+00,1.851795013806290191e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.512935656804544671e+00,4.147026481698112832e+00,0.000000000000000000e+00,6.329449271791659504e-02,1.112587384283545422e-01,1.355525189109346496e+00,3.798631447577889730e+00,1.619516086945072875e+00,0.000000000000000000e+00,4.128952251914176919e-01,3.568341245703264830e-01,5.468297057456190657e-01,2.074961217663455315e+00,1.999275126746852704e+00,1.904699808826687990e+00,3.262258184910409309e+00,0.000000000000000000e+00,2.015373474209818827e+00,2.381831067970365812e+00,7.409019725201614337e-01,1.388052936554940997e+00,1.718474739232877191e+00,3.286548905538886345e+00,1.088003343035712778e+00,2.436609975876198764e+00
5.934670679257472159e-01,2.738015835020479738e-01,5.848556893711797100e-01,6.165844964648620197e-01,9.107755114959319442e-01,2.267372822673222876e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.593112098754623895e-02,8.066929308794342987e-03,2.639863236371069455e-01,5.829945601160087421e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.704074371329745929e+00,0.000000000000000000e+00,1.017177725292865986e-01,1.062362545581322926e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.602045212149237230e-01,9.468924944447310033e-01,0.000000000000000000e+00,4.107884817081325357e-02,1.082284462322433027e+00,5.564221745390255380e-01,1.663607193912905347e+00,7.643270326092549416e-02,1.324478740425385936e+00,8.300206084365453485e-01,8.896992574615428806e-01,1.502034743569655273e+00,2.046842371763087254e+00,1.125380391601071617e+00,1.148424201619830387e-01,3.951000715379519690e+00,6.509432544913622554e-01,0.000000000000000000e+00,3.718445072332499546e+00,1.808789569861771973e+00,2.284246101051465860e+00,1.172069043857379533e+00,0.000000000000000000e+00,7.087528090410690762e-01,3.856741488905861548e-01,1.786087262171464074e+00,8.547817246995117468e-01,2.313004846147581617e+00,1.886192108901060260e+00,0.000000000000000000e+00,1.505540768435432292e-04,3.650536368874361060e+00,4.257888977918512730e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475543628613582126e+00,4.055077763492222154e+00,1.600705807373269618e+00,0.000000000000000000e+00,3.944788966191056789e-01,1.640037213349654355e-03,5.525969371010296394e-01,2.289979536958256734e+00,1.986174255125595645e+00,2.337108125826645733e+00,3.096022757314085272e+00,0.000000000000000000e+00,2.110752766908698952e+00,1.835492120269624383e+00,1.131459084648764435e+00,1.180314301598465176e+00,1.818026799304260477e+00,2.923336413251218069e+00,1.349851867515342585e+00,1.797631115494797482e+00
7.247289980872358983e-01,2.552385120633112736e-01,8.425068355975449119e-01,4.830946441779432332e-01,8.025433909297423618e-01,6.956377952677955667e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.823523425171395651e-01,6.624981675634473988e-03,1.015729037407507307e-01,5.781356743495379646e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.528835634143637101e+00,0.000000000000000000e+00,8.173334841006071882e-02,1.117564266662749439e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.545998717031630720e-01,1.080713889887467527e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.976235718910938521e-01,6.385478257582052342e-01,1.774778426681476118e+00,2.387696277323422822e-01,1.281075151676377644e+00,3.632677100786620983e-01,9.753638599331501124e-01,1.470720474604601868e+00,2.452158101862522699e+00,1.317876343216085155e+00,0.000000000000000000e+00,4.133820316923503491e+00,6.739029701183941734e-01,0.000000000000000000e+00,3.747438701379157688e+00,1.545403806321289597e+00,2.286931156789139941e+00,1.342196061556842679e+00,0.000000000000000000e+00,6.222101531908177385e-01,4.606622518394307142e-01,1.966606276056533931e+00,8.297757991212785234e-01,2.304315135425758498e+00,1.901882082136884033e+00,0.000000000000000000e+00,1.597240521412976585e-04,3.576875554229745902e+00,4.256235847171284448e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.522482934711215874e+00,4.493853901658420469e+00,1.595768288350696951e+00,0.000000000000000000e+00,3.256038043851157693e-01,0.000000000000000000e+00,5.411372564379925976e-01,2.416128611500627077e+00,2.113183798579803430e+00,2.495679113120250481e+00,3.081848569221717682e+00,0.000000000000000000e+00,2.244404778712781212e+00,1.579055655752086729e+00,1.143085373414575390e+00,1.061916847517367035e+00,1.857122971220880325e+00,3.004612123862719919e+00,1.487945838652785291e+00,1.868844261646380511e+00
5.627650240155822603e-01,2.472206152452800509e-01,8.172840821531963673e-01,7.065965815345718326e-01,7.043915349921757718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.726056468946770339e-01,6.944600189819571945e-01,1.834897151442339558e-01,6.048191103797808665e+00,4.005903788316063363e-02,0.000000000000000000e+00,3.526325687230998707e+00,2.057322168839924026e-01,0.000000000000000000e+00,2.101471554520904506e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.602235731880933045e-01,1.058667972385404221e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.582064391616729626e-01,4.927578842503213541e-01,1.868690455741258916e+00,8.332949614281701112e-02,1.426887788988996153e+00,4.272931258461838411e-01,1.176570251444160942e+00,1.460226960326235446e+00,1.914818439191805721e+00,1.291793255914043703e+00,0.000000000000000000e+00,4.118053401733301477e+00,5.206406993545262818e-01,0.000000000000000000e+00,3.984263963848614143e+00,1.539041343245850735e+00,2.123389434284820076e+00,1.401397812424166389e+00,0.000000000000000000e+00,1.193264182855480193e+00,4.907689849795398018e-01,1.871324261857937099e+00,1.116546817262751290e-01,2.237897623331983166e+00,1.821151401192785180e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.631499353826618481e+00,3.977715657134290872e+00,0.000000000000000000e+00,1.202395347400738029e-01,1.729072537033161383e-01,1.632281002368411782e+00,4.390216768113922363e+00,1.114084238551142025e+00,0.000000000000000000e+00,1.498133647992167528e-01,0.000000000000000000e+00,5.418238469015767000e-01,2.594901615456206567e+00,2.133530600945390709e+00,2.253821756307516022e+00,3.095206613586546585e+00,0.000000000000000000e+00,2.327086101532529483e+00,1.444941259499586295e+00,1.508051290280379764e+00,8.757520250316755961e-01,2.066303440936026359e+00,3.526868298725084117e+00,1.838573500087583579e+00,1.705919147589085583e+00
4.731996789515396928e-01,3.986559786836832986e-01,5.116315003834550623e-01,1.273268452277087404e+00,8.214656919569033322e-01,1.195316744622769087e-02,1.889615985423950262e-01,3.377810568866867480e-01,5.487645530479068334e-02,4.040611218310414809e-01,5.077157107558158966e-01,6.069735326927691688e+00,1.002053897182787756e-01,0.000000000000000000e+00,3.956122665759726154e+00,2.011669484044198708e-01,0.000000000000000000e+00,2.981049263806139216e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.399562741050540904e-01,1.070077032891985525e+00,0.000000000000000000e+00,1.627200400318432050e-01,1.047005868950744656e+00,2.731288644111953823e-01,1.665858721685229193e+00,5.255115160992279710e-01,1.358468232835303269e+00,2.675166761228841006e-01,1.313325793495945248e+00,1.622384839784182686e+00,2.286755191676597576e+00,1.246261762260875372e+00,0.000000000000000000e+00,4.289745356272099741e+00,1.390278626580284671e-01,1.538306861753965527e-01,4.136588028496328562e+00,1.757429972321957523e+00,2.466107863281871371e+00,1.488500612128058620e+00,3.044236799546202743e-01,1.742874194407691979e+00,3.063453630447311449e-01,1.796178387678884825e+00,5.486652084980812027e-01,2.463575628674579576e+00,1.705048179149227128e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.014790809200571076e+00,2.977715657134290872e+00,0.000000000000000000e+00,5.626508636121220208e-01,3.960450082784192638e-01,1.788062320467784350e+00,4.895626290267008685e+00,1.255875528930407770e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862426061733603588e-01,2.302054151325140463e+00,3.102465711280097072e+00,2.463054300616204451e+00,3.175576114218345847e+00,1.104277491562012381e-01,2.269592214989705425e+00,1.675677114987299543e+00,1.833905206957362477e+00,1.446734713689642238e+00,1.577792619534386986e+00,3.642669343536649507e+00,1.915064256802611720e+00,1.440986419246141015e+00
