0.000000000000000000e+00,0.000000000000000000e+00,1.391932623899721833e+00,1.944327751644266078e+00,0.000000000000000000e+00,1.513599452007052815e+00,0.000000000000000000e+00,1.625137488324829516e+00,5.525836132722482530e-01,1.688732546977329774e+00,1.034922073170261747e+00,4.193785618788387737e+00,8.088365997396401719e-01,3.442122506966996287e+00,5.444229001374389476e+00,2.962094151232750328e+00,4.321836520843541862e+00,3.419834350605541751e+00,2.884292184425377048e+00,3.388969200523647363e+00,6.310172643152640592e-01,4.882098988554091634e-01,1.995809180955413209e-01,1.677366815152097346e-01,1.465564238770325156e+00,1.923587352471607392e+00,4.497498144679143550e+00,1.310776471527656195e+00,3.389167361958262514e+00,2.544677940300018815e+00,3.808973908791486451e+00,4.451478566500395750e+00,5.307695859646288206e+00,3.677930226693614468e+00,0.000000000000000000e+00,6.911652924632842421e+00,4.098033109522158490e+00,2.549815970208422655e+00,4.637313812232815913e+00,2.250372983706276475e+00,3.198846476181208320e+00,2.868970742129013374e+00,2.651172893368896943e+00,4.560855525827866686e+00,2.440021050903490085e+00,3.181981065608873394e+00,7.242734118533522558e-01,5.175222963873382653e+00,2.056108831843040718e+00,2.232141418585957826e+00,4.043221233762416489e+00,7.377693295754070846e-01,4.821219669845025813e+00,2.291495217981651678e+00,1.697255738566353367e+00,2.384556601039945267e+00,1.964085029583485298e+00,4.374220231549284854e+00,3.013893924270855784e+00,2.576878122267671323e+00,3.809530211193022264e+00,4.552531137415756213e+00,1.441808797222921879e+00,3.823447187283372628e+00,3.425484098287697066e+00,4.020578360871286172e+00,3.176175191472601522e+00,1.935610075352073522e+00,3.439034977850609742e+00,5.302284528708193889e+00,2.732213396525887461e+00,3.810770875106029187e+00,2.441095869751681136e+00,3.730747487569840093e+00,4.790506529716237694e+00,3.945787392128122573e+00
1.757196397962536571e-01,6.348090009029554448e-01,1.200057834946401059e+00,2.434702885058239730e+00,1.757232255610192417e-01,7.986222607548304486e-01,8.869056131424511991e-01,1.973208801734244178e+00,2.811308276285405250e-01,1.504284328324946296e+00,8.147797888928942633e-01,4.328157120449390050e+00,1.694422211409584156e-01,3.068292491969873748e+00,5.836658745524418990e+00,3.593015501058008709e+00,4.183093172391146197e+00,3.236008195253376574e+00,2.620358579593568216e+00,3.309792073580279048e+00,2.286855057756260190e-01,0.000000000000000000e+00,6.228940099943023334e-01,0.000000000000000000e+00,1.750449753495996630e+00,1.860737377434525497e+00,4.481707694913335871e+00,1.271103634876985966e+00,4.389167361958262958e+00,2.381310498688279154e+00,3.369798013940899395e+00,4.465923784581723233e+00,5.314028317868806361e+00,3.202977038247583952e+00,1.786485685294456338e-01,6.546852973157204936e+00,3.927851036716969890e+00,2.147541532597430081e+00,4.752843494984164252e+00,2.561904184518087213e+00,2.902271157073196495e+00,2.199484369583398102e+00,2.523505194419845221e+00,4.059406034129421137e+00,2.831650609090477833e+00,3.252078532875583239e+00,6.584162095318387697e-01,5.019151345404072373e+00,1.219637617138410235e+00,2.295697937401964150e+00,4.206503641447621789e+00,5.775565975684706643e-01,5.014468262496942330e+00,1.672814780434203952e+00,1.950194327485486268e+00,2.200839300378417018e+00,1.858657915110883518e+00,4.421974163182127882e+00,3.061735856513217779e+00,2.517029666841489544e+00,3.828744429712248820e+00,4.875703551125354807e+00,1.597022817321370747e+00,3.773852149564198566e+00,3.519409271987904209e+00,4.495176848763598798e+00,4.031650470662380137e+00,1.541025412621052082e+00,3.789806466884538594e+00,5.094288995587101354e+00,2.949483838758426124e+00,4.125542815345331071e+00,2.307169656538004876e+00,3.516854610307067031e+00,5.317786625488535535e+00,4.512603575263217870e+00
0.000000000000000000e+00,3.291334002454063268e-01,9.162520168247374475e-01,1.856769539995911211e+00,0.000000000000000000e+00,1.334202445695685135e+00,2.934133343259289761e-01,1.550055505935892697e+00,1.044619369276154952e+00,1.844175842494665485e+00,4.655558254011363251e-01,4.403726869388639109e+00,1.247310010784586365e-01,3.176723785587645121e+00,5.570867041070268755e+00,3.604126679699017455e+00,3.913742638639568838e+00,2.236008195253376574e+00,2.556388700500429323e+00,2.906023959142717494e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042875804512907179e-01,0.000000000000000000e+00,2.337944416577317330e+00,2.433283789148247500e+00,4.818533016681140424e+00,7.069981411511073732e-01,4.100542512617034063e+00,2.465611048957047746e+00,3.133443749615740792e+00,3.928336320389198111e+00,5.407017777655068080e+00,2.505581901127493794e+00,1.576091699140648172e-01,6.127517398915841795e+00,3.339686579053386950e+00,1.843383036992086721e+00,4.971525706705299363e+00,2.749197974539408396e+00,3.267685311043812213e+00,2.432118281140080995e+00,2.411696105897429110e+00,4.254539679353532833e+00,3.254499064006389109e+00,3.761299377333095606e+00,6.075207364800486731e-01,5.695141050163818441e+00,1.575179398791896723e+00,2.746022915339547232e+00,3.752711804092633496e+00,2.863068691468207416e-01,4.893776626573187016e+00,1.466673055454255081e+00,2.401567556801067926e+00,2.746319162156748206e+00,1.737563524987777441e+00,4.358758212172788582e+00,3.048136066662174404e+00,2.248629123164648469e+00,3.568872300329713365e+00,4.780553203913435745e+00,2.229399194115700311e+00,4.687717164750224264e+00,3.616009686123739186e+00,4.104684208906286713e+00,4.129267989163699859e+00,1.937219235692308805e+00,4.125882876783480313e+00,5.621527166195913416e+00,3.354225028832106492e+00,4.520315738889729040e+00,2.011912871075334674e+00,3.787708418025247159e+00,5.572524886323320992e+00,4.153317154414428281e+00
1.657971613715394643e-01,0.000000000000000000e+00,4.441527150556560666e-01,1.943362318175403169e+00,1.813453317783573215e-01,1.171708572864118336e+00,1.568409104291392797e-01,1.570052428051688320e+00,1.533555573941583816e+00,2.089016638912972734e+00,2.725800755647782569e-01,4.245780931185349161e+00,1.920176407698674925e-01,3.023927321675990321e+00,5.725753529902464223e+00,3.663500531239201941e+00,4.193147154300498336e+00,2.262773625726102633e+00,2.555788104949165085e+00,2.987596766659891934e+00,2.562644059346723124e-01,1.645432678627738454e-01,9.653584265146944454e-02,1.741016714758277795e-01,1.504831586608619931e+00,2.311259182123926337e+00,4.680626370360636557e+00,7.537409283636227197e-01,3.505996964698331553e+00,2.465554751800987265e+00,3.190707474141370348e+00,4.008840351780880162e+00,5.290643936325709618e+00,2.201023153743463023e+00,0.000000000000000000e+00,6.165476277518472159e+00,3.420073263974109157e+00,1.721558834264734106e+00,4.910148011051273187e+00,2.746220969866408179e+00,2.854253623383564253e+00,2.493897531867650397e+00,2.347688008539642546e+00,4.504165642377500056e+00,3.332324894483543964e+00,3.975046329767382591e+00,6.168207087794163046e-01,4.695141050163818441e+00,1.766574457882778892e+00,2.701685815124509116e+00,3.718249253089206618e+00,3.175762662272952896e-01,4.790345915280462386e+00,1.395986585996634499e+00,2.270149951036051661e+00,2.692107128595710108e+00,1.819028346530653373e+00,4.335738382682713166e+00,3.429279476603259713e+00,2.316170148500863668e+00,3.918761769608739343e+00,4.774477522886903635e+00,2.229545579943186251e+00,4.781338219728651140e+00,3.553894080438726899e+00,4.155910651037484804e+00,4.161329760678667888e+00,1.946309403459732579e+00,4.128625237823229099e+00,5.654425523938517273e+00,3.352982747713072698e+00,4.395988383737927663e+00,1.792265128806957541e+00,3.699821460412602292e+00,5.718564785435915176e+00,4.327547640769819459e+00
3.719278163940888948e-01,2.099398264122162017e-01,1.686787801079058791e-01,1.648281439973440898e+00,3.874661541756666550e-01,1.174104680118509769e+00,0.000000000000000000e+00,1.366948850215227385e+00,1.230677282141027007e+00,1.806153022267052322e+00,4.360563781332301159e-01,3.419654727408902861e+00,1.045612097562443610e-01,3.267856957592929046e+00,5.621872460988448061e+00,4.663500531239201941e+00,3.999477864548088402e+00,2.192054860246362757e+00,2.303701503127417727e+00,2.994334786632059320e+00,2.544663549298174510e-01,6.817170581090283010e-02,4.910132673133199566e-03,1.678633247409434814e-01,1.735751829293975090e+00,2.479186797195287451e+00,4.593458830657668024e+00,6.149534977325612495e-01,3.694910878519630071e+00,2.423406229056700667e+00,3.216269719901126756e+00,4.011953702473793903e+00,5.308741263632293261e+00,2.334138539466605877e+00,0.000000000000000000e+00,6.192671033515273038e+00,2.739995002777631417e+00,1.519682602473536148e+00,5.039220610501614850e+00,2.896579498532251495e+00,3.082664448829051995e+00,2.664706890324966437e+00,2.121208556379447163e+00,4.768387700547869201e+00,3.236005679603126239e+00,3.756271344732105888e+00,5.836861619052309269e-01,5.122615805729111571e+00,1.391953649216149946e+00,2.594884120149809181e+00,3.657160983444211144e+00,4.661160902190738531e-01,4.500999254511369507e+00,1.508862790684649902e+00,2.641939207328840133e+00,2.599509898176281641e+00,1.654822432660646658e+00,4.407773197881493132e+00,3.791937856687049191e+00,2.244176364462482365e+00,4.227096815923594875e+00,4.573239241221349616e+00,2.264998495381632893e+00,4.758610539366785908e+00,3.594859922465163837e+00,4.667252001516041915e+00,3.955356033824125372e+00,1.890383464403051716e+00,4.599894766360973719e+00,5.770635040841868069e+00,3.398854844531157493e+00,4.049846066878681761e+00,2.076039614998100191e+00,3.522017789457353665e+00,5.969301314997183638e+00,4.265750861113901671e+00
3.220136040316398662e-01,0.000000000000000000e+00,1.933393237180101309e-01,1.587291587779804170e+00,2.847848898636085591e-01,1.563490226458803090e+00,0.000000000000000000e+00,1.065230620664907590e+00,1.479354735578220836e+00,2.766383325702160612e+00,0.000000000000000000e+00,3.357224875956972721e+00,0.000000000000000000e+00,3.543690738090313097e+00,6.018616818181118155e+00,4.316607167655814870e+00,4.356042520213485147e+00,2.288389211160013481e+00,2.604736209727494867e+00,1.994334786632059320e+00,5.268323589989254430e-01,0.000000000000000000e+00,3.482529047564302260e-01,3.262748173726869316e-01,1.217524840196735791e+00,3.031279462835561933e+00,4.592439001840839197e+00,1.115292824729691157e-01,3.912792570540346127e+00,2.664151739606807290e+00,3.407606001791136041e+00,3.939013934829737718e+00,4.862089498631431361e+00,2.289505425981570141e+00,0.000000000000000000e+00,6.429960304882177624e+00,2.331210261577703058e+00,1.298228235933267083e+00,5.657969588654961690e+00,3.049476127241814716e+00,3.017071093313097752e+00,2.876448425635910855e+00,1.853645441337856470e+00,5.052747922998044317e+00,3.221130063228635265e+00,3.884781066177033892e+00,2.726605260698921063e-01,5.285038653465943703e+00,8.217259180836821164e-01,2.768221950115991259e+00,3.861309307920548495e+00,6.129974439127975350e-01,4.371752637555490040e+00,1.706421893660418299e+00,1.985366191392526902e+00,2.367683957515327009e+00,2.146517371377642647e+00,4.856837446480941622e+00,3.547252855824742923e+00,1.612632808951849572e+00,4.329725202415019680e+00,4.457580457191429701e+00,2.233438624285073004e+00,4.555041320530545335e+00,3.594015637613985348e+00,5.097802040488599751e+00,4.332187349509439400e+00,1.876045696497298021e+00,5.384201627542876345e+00,5.981167459232603179e+00,3.809292966171117900e+00,4.396131044926194775e+00,2.490518455436772971e+00,3.285171340493975745e+00,6.109916732376279747e+00,4.225090785862287035e+00
2.342553324459200614e-01,6.969939513227327299e-02,0.000000000000000000e+00,1.850009331875503316e+00,1.971245547408521093e-01,1.502326784599862686e+00,9.179069177244393585e-02,1.224591540110676613e+00,1.400570676984194796e+00,2.430573329847415920e+00,0.000000000000000000e+00,3.203449405495723656e+00,4.481815978592093574e-01,3.343744705612642143e+00,6.349199816722474132e+00,3.848843906481317134e+00,4.637638259745323843e+00,2.195658298235337202e+00,2.648675358752883291e+00,2.436903985981663467e+00,5.548107587254186290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.590900026796576494e+00,2.047629844074876804e+00,4.859494367009816962e+00,6.404093468761627994e-01,3.326706862052044134e+00,2.171059004960262495e+00,3.630392157830673483e+00,3.769690946687048072e+00,4.490446727947783323e+00,1.983708702310548855e+00,1.146922943417870017e-01,6.176837116593663524e+00,1.982319724966487007e+00,6.000321330011756382e-01,5.719815856726866876e+00,2.049476127241814716e+00,2.894335461636145190e+00,2.750785948088942945e+00,1.612618282709118667e+00,5.228492365047783252e+00,3.008996089649168759e+00,3.733870305359877850e+00,3.611754841917257375e-01,4.990364782496530260e+00,7.617602038636369643e-01,2.900996928154305099e+00,3.943593840974516151e+00,6.809338887790598038e-01,4.315626186421168242e+00,1.776667222761056042e+00,2.135090759169539609e+00,1.889563095711245033e+00,1.345447362676823744e+00,4.708505584473132721e+00,4.077277159178457566e+00,1.208609824870385374e+00,4.377520889412028104e+00,4.423337655170295868e+00,2.316537677283149410e+00,4.326921771809395523e+00,3.466831123202981146e+00,4.978388074607362768e+00,3.889317488798338829e+00,2.094675869816359448e+00,5.459700463169765428e+00,6.466811654529157849e+00,3.784991140517278474e+00,4.509094817123099119e+00,3.218734796015006783e+00,3.644806163421310696e+00,6.207355280665615815e+00,4.296952882048799438e+00
2.205413889330238020e-01,6.547905675869098996e-01,4.191037567860130819e-01,1.939947148962204659e+00,1.835085734341923291e-01,1.297369731124420333e+00,0.000000000000000000e+00,1.345189393816454970e+00,1.267644751015249538e+00,2.736758959688042836e+00,0.000000000000000000e+00,3.176899141975131791e+00,3.988117262671432295e-01,3.845527446873584942e+00,6.310641293108401051e+00,3.921853326893368852e+00,5.220732647508810942e+00,1.940573433002320991e+00,2.586853323171507402e+00,2.723529580918994331e+00,5.294039633881814089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803722213024641974e+00,1.733101299682074270e+00,5.369691958668070697e+00,7.261359913585667680e-01,3.483418562915414185e+00,2.139032877276480171e+00,3.577691646744952436e+00,4.652578049223155432e+00,4.330298921771350784e+00,2.943570115867713000e+00,7.347861968488694773e-02,6.507572755249960039e+00,1.382375847823611004e+00,9.108977225734208316e-01,5.606222990470996592e+00,2.030592503192076403e+00,3.361353992941711333e+00,2.639763381232662187e+00,1.374701322711963769e+00,5.781529631875004682e+00,2.075530785636986231e+00,3.266174129193823994e+00,4.810783023928244528e-02,4.753596034554777638e+00,6.426424643744126364e-01,2.935821414296749143e+00,3.931415041539822575e+00,8.864482051882245361e-01,4.394730617064007028e+00,1.357899337602591849e+00,2.483810384316432973e+00,1.942020961244433463e+00,1.441032333548627253e+00,4.716217240723637794e+00,4.128992199377543137e+00,6.679200290176866561e-01,5.281165946322404992e+00,5.423337655170295868e+00,2.000661595021457462e+00,3.882352447558953479e+00,3.357518000233932653e+00,5.178750973466194729e+00,4.689546897925784386e+00,2.700329087875632084e+00,4.478521997550897638e+00,6.736920942169619231e+00,3.360988564640908560e+00,4.385382180339568947e+00,3.354660775100513082e+00,3.395225101019954561e+00,5.924155515888897661e+00,4.319262473605983921e+00
0.000000000000000000e+00,3.600713844889920634e-01,1.243543238631957260e-01,1.927629330528155771e+00,1.982301884209827225e-01,1.147690084192249493e+00,0.000000000000000000e+00,1.435249549905397437e+00,1.795839653944184988e+00,2.816244533125900062e+00,0.000000000000000000e+00,2.888217576942972542e+00,0.000000000000000000e+00,3.359367516121838815e+00,6.170000655322574801e+00,3.900414863192946058e+00,5.168469134311886037e+00,1.762371306555621464e+00,2.307011275767493430e+00,2.663934813360705700e+00,1.703288356763867917e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.033705833619834369e+00,1.460821751643196054e+00,6.223280623046182569e+00,6.091598605919571474e-01,3.697863641815430036e+00,2.567661190814579442e+00,4.278870522451139635e+00,4.469678570254811412e+00,4.314053545199802997e+00,3.206335562995969557e+00,0.000000000000000000e+00,5.920706201195537588e+00,6.300403662216806921e-01,0.000000000000000000e+00,5.689756676490205223e+00,1.793333575532204405e+00,3.450095719003805961e+00,2.663590599308966134e+00,1.289557245646046013e+00,5.645249553212841498e+00,1.387596843446794237e+00,4.077807623950444160e+00,0.000000000000000000e+00,4.280253356006560317e+00,5.679837328233799942e-01,2.805686039592145686e+00,3.829810506944227644e+00,9.252275007432174680e-01,4.552054403147979045e+00,8.077208989921816906e-01,3.075016934701049198e+00,1.060556987581781296e+00,1.325180851213386912e+00,4.938865960977626202e+00,3.930063657946416544e+00,7.666818115125699773e-01,4.708521811071172181e+00,5.027317536518303598e+00,1.695725226462577728e+00,3.581332921055897955e+00,3.688506578959736437e+00,5.070571271551830961e+00,4.479299767710729796e+00,2.528170896481306329e+00,4.831043269087304637e+00,6.808259258684049797e+00,3.722981694653598073e+00,4.453519684459234185e+00,3.689718070228597213e+00,3.573038456285952957e+00,5.869692706287195527e+00,4.248026206957571382e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.639404284372669718e+00,9.989753818369742633e-02,1.066480722588645902e+00,2.966190844481882971e-01,1.652067769801404573e+00,2.253069920719631636e+00,3.163924603486442333e+00,8.972738860901364744e-01,2.922234854847354235e+00,4.355374949637029203e-01,2.904109881108072777e+00,6.236372749780489499e+00,3.580173742914932067e+00,5.126901243032773614e+00,1.575419482694051077e+00,2.030252189025849141e+00,2.832981889687315125e+00,1.593224023885940477e-01,9.975077332655410411e-02,4.526404913273329722e-01,0.000000000000000000e+00,2.040457493215551921e+00,1.741769073150502223e+00,5.679670024149387153e+00,1.049683010675389383e+00,3.671736629281497688e+00,2.567662381550618989e+00,4.344066424988486830e+00,3.848711195103697857e+00,3.896598314654017070e+00,2.992556405128835806e+00,0.000000000000000000e+00,6.396237284752694485e+00,6.891778857984964812e-01,9.285408151604565008e-01,5.443883473038178877e+00,1.858575715968209696e+00,3.589586197862026484e+00,2.837528184118365271e+00,1.387728127405112311e+00,5.775332745670464618e+00,1.777166457352987727e+00,4.004445868627282579e+00,2.439179041815651705e-01,4.352868734688384755e+00,4.018983985662725189e-01,2.625450326058300643e+00,3.492452688457158061e+00,7.924369036989880044e-01,4.579670024962513963e+00,4.260756351514490836e-01,3.056359737830608658e+00,1.403980163100276402e+00,1.194178192775691372e+00,4.592642568202409237e+00,4.074851734358809097e+00,5.727769013687803445e-01,4.560787862318920638e+00,5.228068731194658092e+00,1.614560684747561981e+00,3.715702818425057341e+00,3.696734978179720965e+00,5.476605657863357735e+00,3.982478395274790195e+00,2.049587269088582797e+00,4.852502417271857382e+00,7.113830101645982396e+00,3.597126709858943894e+00,4.734222965980902309e+00,3.331815509778457418e+00,3.841930674836204318e+00,5.979740414472883181e+00,3.248026206957571382e+00
0.000000000000000000e+00,1.441438448799939598e-01,1.429902105730425643e-01,1.824131435999627904e+00,6.135595878729246389e-01,1.300231085725630509e-01,0.000000000000000000e+00,7.112411516870028594e-01,1.756277705161775060e+00,3.239608132680516395e+00,0.000000000000000000e+00,2.607702543566311704e+00,5.069317197762051030e-01,3.258325529971608070e+00,6.050686047943560020e+00,3.469274574286274504e+00,5.666573969040915593e+00,1.348709088332304296e+00,2.221283155269703435e+00,2.608590603917666062e+00,0.000000000000000000e+00,4.338781145596214417e-01,7.587285641439883710e-02,0.000000000000000000e+00,1.311534886693552338e+00,1.418404125451262932e+00,5.553627866008160829e+00,8.091098026427022694e-01,3.525165096359016204e+00,2.497690353549945730e+00,4.658809759959513741e+00,4.064635231154567485e+00,3.948883335094210523e+00,2.666831052994070195e+00,0.000000000000000000e+00,7.185097432748555057e+00,2.621719033760464557e-01,6.612933744779625478e-01,6.187212006883862081e+00,1.708522079460170540e+00,3.547267588431952223e+00,2.424631201404845005e+00,1.612376257433194571e+00,6.296127797897522527e+00,1.603143249148212046e+00,4.422973577433793935e+00,8.215924768391896782e-02,4.553646200669044575e+00,3.125316032742598837e-01,2.444288583902593182e+00,3.807895536640771184e+00,7.148802637315336828e-01,4.774996685305161748e+00,2.146516922363811974e-01,2.863909217710960409e+00,1.412059909937594337e+00,1.405196307805518519e+00,4.528757383957136895e+00,3.922241725017608704e+00,9.121433664379421380e-01,4.442577686009887117e+00,5.569684073636260280e+00,1.605128003826793437e+00,3.608255639222691435e+00,3.841199536274423565e+00,5.802386624426512540e+00,4.078435412183963216e+00,2.064838941421097918e+00,4.960848768928379116e+00,7.270251663419196930e+00,3.652939114167208512e+00,4.644602928338160019e+00,3.079112484578470976e+00,3.968048594233366533e+00,5.969456120831363677e+00,3.203855886705364586e+00
0.000000000000000000e+00,1.465623387905230224e-01,2.916729527830261848e-01,1.795499510820700584e+00,1.797727557199269577e-01,8.069302117671135477e-01,0.000000000000000000e+00,1.100612489087481105e+00,2.433560698297957625e+00,3.344352154491050833e+00,0.000000000000000000e+00,2.563876440951353697e+00,3.662577446382037083e-01,3.139441870706475068e+00,6.137430437294375096e+00,4.096737999008329467e+00,5.707817437600686716e+00,1.889717045716649002e+00,1.920325422335738885e+00,2.649045727971621744e+00,0.000000000000000000e+00,3.713406433850783839e-01,3.146412284266650872e-01,0.000000000000000000e+00,1.743812600566225779e+00,1.470615896344293905e+00,5.798302886182128191e+00,7.581206104329356599e-01,3.623334191398575044e+00,2.341300924686867457e+00,5.468651922054536207e+00,4.324407677417188900e+00,3.207496056278818841e+00,2.701086630546769118e+00,5.013597224868147906e-02,6.804379103677285379e+00,1.059090483628893076e-01,8.226110547943976670e-01,6.225770608882911006e+00,1.559353780348661678e+00,3.355782735391267479e+00,2.464628389866090785e+00,1.866519203208579114e+00,5.967433805366543886e+00,1.446135598064388850e+00,4.161900080899077814e+00,2.906220094010025790e-01,5.185759329072541668e+00,4.796854441285016701e-01,2.611569944905771212e+00,4.113206670597675974e+00,9.004794320618518810e-01,4.347843172446050453e+00,1.635024109478629140e-01,2.676847687668512332e+00,1.897904000842585592e+00,1.882752214082068276e+00,4.677290953897617953e+00,4.091517209209344585e+00,7.313217259239936929e-01,4.279142496310702093e+00,6.569684073636260280e+00,1.914446505391216746e+00,3.704608920343326339e+00,3.582052013771373389e+00,5.841434403667175701e+00,4.063682810864624351e+00,2.152444335151112220e+00,4.929492523751011213e+00,7.106968594760116886e+00,3.692554578650653951e+00,4.756242204671653262e+00,3.133293376827502641e+00,3.781803817464419293e+00,6.897049937705539868e+00,3.482910774885441541e+00
0.000000000000000000e+00,5.266063060349064351e-01,5.242409419737871223e-01,1.800395081451187540e+00,0.000000000000000000e+00,9.636847949464095731e-01,0.000000000000000000e+00,7.421402755965158526e-01,2.658985795798677998e+00,3.631788773651585256e+00,0.000000000000000000e+00,2.518686280966913937e+00,4.505691826505446307e-01,3.404428372361468114e+00,6.787272984815476029e+00,4.117339369589291920e+00,5.892297050392178548e+00,1.738645343255345255e+00,1.932902558696736550e+00,2.728353459156725336e+00,0.000000000000000000e+00,1.385892472302314993e-01,4.229353167265206825e-01,0.000000000000000000e+00,2.033267366218433292e+00,1.526283419087921978e+00,5.913931006588787120e+00,8.527311300396950289e-01,3.629628202637876111e+00,2.268360671235788217e+00,5.643961476492957097e+00,4.375926725288493913e+00,3.372154054950963431e+00,2.947042064157519459e+00,1.270710450854954099e-01,6.816884008298623954e+00,1.494770246665559355e-01,8.640502357105072084e-01,6.229419984467019056e+00,1.731363818297007473e+00,3.306819337857693775e+00,2.428289155277374434e+00,1.708356898006376134e+00,5.904517473689342211e+00,1.341678440057778809e+00,3.993363642825178417e+00,2.632916416851789898e-01,5.318057584767098334e+00,6.307542907454322112e-01,2.319938026938177966e+00,4.321151462943215726e+00,8.934639291640354974e-01,4.002256299643241810e+00,0.000000000000000000e+00,2.828708498343352140e+00,1.902852556999486966e+00,2.115910527990615631e+00,4.553572383048114958e+00,4.111043146690018801e+00,8.698501046395172853e-01,4.306855924927419643e+00,5.569684073636260280e+00,2.165706525550559647e+00,3.472598327098021187e+00,3.526514128008274795e+00,5.857491011609408993e+00,4.080755076280659033e+00,2.418151667716971875e+00,4.949134082995770179e+00,7.546587284367927140e+00,3.748363752239327606e+00,4.824627077755758719e+00,3.309442820051906597e+00,3.636210116414311244e+00,6.808652938284008194e+00,3.572143839487396555e+00
0.000000000000000000e+00,2.066227031989198992e-01,1.404142785099636859e-01,1.780881967974718982e+00,0.000000000000000000e+00,8.557308246906876192e-01,0.000000000000000000e+00,1.366098374977634311e+00,2.565676126099341037e+00,3.665935769627329588e+00,0.000000000000000000e+00,2.527960573829067581e+00,4.894544505489203390e-01,2.419448743847883776e+00,7.287788822872031780e+00,4.195255627833683221e+00,6.241958627302079066e+00,1.492709933339767314e+00,1.707345177644236323e+00,2.891146710336069514e+00,0.000000000000000000e+00,6.109067488859543094e-01,7.802962015684533625e-01,0.000000000000000000e+00,2.033309760253846132e+00,1.968845721716925956e+00,6.180838228431229098e+00,9.275816791342943457e-01,3.906189294891179387e+00,2.640567574338081425e+00,5.468266509189060542e+00,4.946671354104095641e+00,3.479140681383141587e+00,2.969835771357202336e+00,9.043855700380018514e-02,6.586953103804691345e+00,1.951352629681794015e-01,8.865713590801140853e-01,6.654739555802151152e+00,1.834734824331946124e+00,3.236493116896739686e+00,2.951822959953762648e+00,1.804133832461418008e+00,6.468994545120144934e+00,1.462575210358201927e+00,4.281441911658828481e+00,3.542682563978527543e-01,5.352363935410153317e+00,5.819055496997962429e-01,2.523163722637264517e+00,4.549089447817037168e+00,1.280346195032168399e+00,3.237230029483054938e+00,0.000000000000000000e+00,2.911352249554158611e+00,1.500361107422818918e+00,2.490193798237465561e+00,4.869863619941694033e+00,4.930232406075328200e+00,1.299493905705754404e+00,4.210243602559283538e+00,5.611087430181921576e+00,2.196128304350043692e+00,3.274442479268713679e+00,3.098673967246340588e+00,6.111919745272023974e+00,3.897992248612099253e+00,2.686718835659906990e+00,4.656046277325408767e+00,7.444563753792031946e+00,3.605645446708740653e+00,4.983079473502121992e+00,2.964746462462155563e+00,3.554634789823662544e+00,6.762059314227038875e+00,3.397521441045483481e+00
3.182808815414526205e-01,6.928798377023408506e-01,6.266302232641869363e-01,1.626798411351987328e+00,2.244415158597308779e-01,8.821064158947913292e-01,1.969850978599622243e-02,1.012393728531561621e+00,2.798683876962473782e+00,3.954832860899969216e+00,0.000000000000000000e+00,2.420268481328738730e+00,4.181019658269208294e-01,3.082115808268721668e+00,6.287788822872031780e+00,4.220008096830535571e+00,6.072111979466309428e+00,1.691991194095899598e+00,1.353157735208643242e+00,2.988926664354173646e+00,0.000000000000000000e+00,5.428090508198935016e-01,8.947521339491677494e-01,1.035580806899691342e-01,1.624698957759013407e+00,2.394504921714932788e+00,6.401239651092196503e+00,8.225417128005563239e-01,3.565581615272287230e+00,2.640612598985381698e+00,5.369719683353104678e+00,4.457313129975629451e+00,3.410942224206503504e+00,3.153940241321879778e+00,2.795683764029459617e-01,5.754145163036878508e+00,2.042259237087077628e-01,1.199613993188396233e+00,6.333251036216499763e+00,1.948628740934914783e+00,3.282895084061323132e+00,3.263762669042605147e+00,2.074636167915983265e+00,6.465160455759894731e+00,1.336694052310182235e+00,4.520713376436550135e+00,2.458933351359703923e-01,5.031643186931585632e+00,8.274350906036770370e-01,2.694378482430601629e+00,4.094233044735739568e+00,9.896286907211491179e-01,3.118211948334663308e+00,5.092345784871828984e-01,3.093931207001686001e+00,1.554201879734770753e+00,2.524231192527412571e+00,4.540642162155304362e+00,4.379650320699128407e+00,1.551005584714485686e+00,4.181953278918898675e+00,5.938817264978861310e+00,2.314381864035511605e+00,2.962068005412372251e+00,3.150675925483198636e+00,5.895690953320946726e+00,3.732149207815729675e+00,2.593084270958195159e+00,4.897687014882130541e+00,7.351929783771874227e+00,3.381568846932210270e+00,5.102501488768780291e+00,3.211267531240529660e+00,3.465374746229007208e+00,6.469826869774371936e+00,3.257448814013997662e+00
