0.000000000000000000e+00,1.353737088094695284e-01,6.115884013974537403e-02,3.067935085717271582e-01,1.399725245254427874e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.211951378342625063e-01,2.138086528202060244e+00,0.000000000000000000e+00,4.656797692991605508e+00,0.000000000000000000e+00,1.464601434796649337e-01,5.480833792020288975e+00,1.695003313298986569e+00,2.934573500242959376e+00,2.214355529015573421e+00,2.709871427647012165e+00,2.003634986686446240e+00,1.003216320092735536e+00,6.636636392687087493e-01,0.000000000000000000e+00,9.342041277688770684e-01,5.077255730320986427e-01,6.265576944277222449e-01,2.077445183485608471e+00,7.736432602123582969e-01,3.455216894613514000e+00,1.762258248368589353e+00,4.511418968357505666e-01,3.269681871031623110e+00,4.129675167119117418e+00,2.237438609793177324e+00,1.653560382467746670e-01,3.466862255911993262e+00,5.373630099228403623e-01,8.634792181273223122e-01,3.451328789431462152e+00,2.567518489363578738e+00,2.625048394661595008e+00,1.635143120258659932e+00,1.583379398322535714e+00,2.565616292110415309e+00,1.650274624594875839e+00,2.615174405562042281e+00,1.483250135646057899e+00,3.719654780051976584e+00,1.990405220675939946e+00,0.000000000000000000e+00,1.484398576469937225e+00,1.173898991249234580e+00,3.661024697455316890e+00,2.506621803644785373e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364874827902443633e+00,5.293984971520480087e+00,1.980953942562015069e+00,7.103504962951694424e-01,2.926342320636365901e+00,2.168633281793636680e+00,1.749870972981983686e+00,2.744539300377750735e+00,3.520323824966750337e+00,2.274167447401748809e+00,2.749851644583265919e+00,2.375628020576471933e+00,2.690398681425932192e+00,2.325236081644457276e+00,1.370221125732484335e+00,4.233660029018762039e+00,1.620043906346339657e+00,2.586077505553830314e+00,3.583250268209255296e+00,1.695462464966427607e+00
0.000000000000000000e+00,8.360877311523443045e-02,0.000000000000000000e+00,7.314836640943387369e-01,1.859597650747706055e-01,2.512116668565915756e-01,0.000000000000000000e+00,4.539046473975854590e-01,3.675490243623334985e-01,2.104088920659926032e+00,0.000000000000000000e+00,5.290646752440993694e+00,0.000000000000000000e+00,1.591620541520241960e-01,5.530878810521681288e+00,1.546721992362900533e+00,2.720654376509417105e+00,2.576598724423990294e+00,2.129502660113021584e+00,1.933118522410382623e+00,4.233843186364499855e-01,8.682736110877480318e-01,0.000000000000000000e+00,6.305532764555329406e-01,7.461255078923204609e-01,6.633529772674129354e-01,1.960896607482381038e+00,9.509654556927992219e-01,3.603565255355808183e+00,1.762384716807227969e+00,0.000000000000000000e+00,2.986073950315144998e+00,3.915546544282212604e+00,2.884713702264113611e+00,1.957989784538892719e-01,3.453262561668538400e+00,0.000000000000000000e+00,4.218467391277177514e-01,3.546371189501196675e+00,2.726638433012276597e+00,2.856237878036326450e+00,1.596419089778330358e+00,1.612096993248643528e+00,2.520387007508732680e+00,2.118935287919427868e+00,2.596678082748551386e+00,1.439303520108083934e+00,3.291419572161713880e+00,2.365389472951384686e+00,0.000000000000000000e+00,1.519059371784044377e+00,1.390337432211913526e+00,4.081848333865794487e+00,2.539253317577053526e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190615549215596536e+00,5.472938209864458337e+00,1.799127932493863602e+00,3.690020913009468551e-01,2.759257376612222146e+00,2.722597586442005113e+00,1.692169899181777959e+00,2.611556075643956643e+00,3.342496679426995243e+00,2.257217011980153565e+00,2.749014256197810369e+00,2.447783628259168953e+00,2.523663795432899093e+00,2.644407050448145835e+00,1.319556699196649863e+00,4.021757917674125160e+00,1.621746196558760067e+00,2.933641254762067163e+00,3.703053553277689591e+00,2.026282453012556495e+00
1.000000000000000000e+00,4.062505704473584611e-01,6.615266659609803090e-01,8.168379643359516828e-01,5.681555306575740705e-01,3.802127934002552667e-02,7.423321842887686817e-01,5.669323313464985636e-02,3.305061867364732509e-01,1.729253764607618926e+00,3.652130046263870056e-01,4.799876226442416183e+00,8.315200327389209167e-02,3.960449696314448653e-01,5.767998957838289975e+00,1.513038934660958068e+00,2.606231423639351785e+00,2.267564934685147193e+00,2.271170686891246238e+00,2.054317647430252691e+00,6.808635677857849400e-02,8.088740611342146725e-01,5.218312653920028632e-01,4.697400185937954942e-01,5.307278417408253235e-01,3.100269702536252447e-01,1.728730335386843953e+00,1.184428541324971773e+00,3.481491603948246638e+00,1.762490386799637321e+00,2.978641640945621782e-01,3.448344153599418149e+00,4.514211816724026605e+00,2.798939024408531928e+00,0.000000000000000000e+00,3.458716552916149656e+00,5.375114709784550859e-01,1.212776278604940638e-01,3.559597312046874240e+00,3.216682474045658768e+00,3.070272348785691552e+00,1.501501312252021547e+00,1.547165105746186153e+00,3.243723086876749484e+00,2.283909288014378536e+00,2.669816768188361333e+00,1.366938535550408007e+00,3.347259353349499644e+00,2.476596412223889487e+00,0.000000000000000000e+00,1.211002461125787466e+00,1.602704206996708347e+00,4.173674734683427978e+00,2.518838445874105325e+00,3.005977258471603450e-02,0.000000000000000000e+00,1.372976125353292387e+00,5.754101267437190081e+00,1.678834619813790896e+00,0.000000000000000000e+00,2.684467115708961238e+00,2.272254627614175515e+00,1.785728885931800347e+00,2.171404330785534853e+00,3.348650147934937316e+00,2.112320219222477480e+00,3.250975722621974207e+00,2.447836860238315815e+00,2.721155558209965353e+00,3.014405778549907211e+00,1.497242632746619950e+00,4.109506072540062505e+00,1.516842955904951884e+00,2.920863361515142476e+00,3.313400213382136084e+00,1.755151996119165503e+00
1.251877116301882031e+00,1.107817014416090817e+00,8.536601012015967438e-01,4.931464438899684222e-01,8.269379496781759098e-01,0.000000000000000000e+00,4.787091623244009719e-01,0.000000000000000000e+00,2.709983429060663362e-01,1.767954148200491238e+00,3.632885258792151739e-01,5.053992074221665298e+00,0.000000000000000000e+00,3.165414517970056574e-01,5.875442901722084166e+00,1.395428330705458686e+00,2.995784915505137924e+00,1.897504247711352843e+00,2.939095740368592224e+00,2.334263514439755660e+00,0.000000000000000000e+00,5.009985664933254146e-01,6.767729769130805817e-01,7.296306620228687478e-02,2.839473832378645035e-01,4.420408527704593471e-01,2.133204214941692101e+00,9.082115846010208049e-01,2.999446691072715776e+00,1.921797108690002975e+00,0.000000000000000000e+00,3.393114942342012608e+00,5.000839232592723782e+00,3.105965552300888444e+00,7.789737525812543417e-01,3.275073509792850501e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.181245484396527878e+00,2.960382212645173539e+00,3.568906594648768582e+00,1.574906099534230774e+00,1.193962104189901119e+00,3.198375112943901311e+00,2.388901747691787758e+00,2.386044917775214991e+00,1.572716704272149268e+00,3.227490293065549576e+00,2.383830945689359382e+00,2.355517624114612241e-01,1.189625924345221630e+00,1.465756282312039138e+00,4.210708933227559569e+00,2.272835480351909965e+00,0.000000000000000000e+00,8.683776661181344392e-02,2.139489976771821844e+00,5.823498355765562629e+00,2.036044378323337511e+00,4.472506740489074484e-01,2.696210677191546168e+00,2.014387231500522901e+00,1.962509692545554518e+00,2.265335444924918118e+00,3.239103685597684468e+00,1.554904872982257213e+00,3.090888154227690254e+00,2.736765270954658380e+00,2.491811767748639550e+00,3.013286157667934617e+00,1.714723271391285886e+00,3.838312779947460562e+00,2.493152988420034522e+00,3.113596372284506142e+00,4.123565822695025140e+00,1.230011355096228165e+00
1.066994324529796589e+00,1.295374191002136355e+00,4.650625249556288310e-01,4.570288734880372794e-01,6.886766736256770827e-01,4.432916353458783987e-01,6.190342573419947980e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.783201893814387873e+00,4.188397230689866468e-02,4.978413375913265604e+00,1.409831285647438481e-01,6.030670753735036804e-01,5.823545733500475663e+00,2.327309441579092475e+00,3.023398687630538095e+00,1.002757254335489456e+00,2.699421599483529999e+00,2.455759922908489212e+00,0.000000000000000000e+00,3.439770168263571737e-01,8.728955437184160449e-01,0.000000000000000000e+00,1.057072036710932639e-01,0.000000000000000000e+00,2.519398362801129831e+00,8.923110965742152567e-01,2.785351710077437204e+00,1.608630985621004150e+00,6.283593543806157422e-01,3.354648288579071824e+00,5.198593787375959785e+00,2.890664328014948659e+00,6.465293238865864600e-01,3.261004548578668061e+00,4.222574250086059133e-01,0.000000000000000000e+00,3.183857971740730708e+00,3.245761047527187415e+00,3.124282965839184634e+00,1.164181461959360897e+00,6.518768420359670746e-01,3.306453933029621872e+00,2.088048336729753984e+00,2.633307038129023780e+00,2.066335788408322660e+00,3.111119818349487254e+00,1.867195666148015798e+00,0.000000000000000000e+00,3.156825211308048607e-01,1.327803201112830012e+00,3.693641329340196400e+00,2.095641753207726943e+00,2.000264350362682408e-01,0.000000000000000000e+00,1.916864195303912721e+00,5.891339648123347317e+00,2.051485337134865361e+00,0.000000000000000000e+00,2.533316303921064883e+00,1.994540969046294299e+00,1.803066549752126546e+00,2.865220616793951791e+00,2.729787560846831163e+00,1.587037140311815975e+00,3.070028491935862469e+00,3.049348950617183807e+00,2.430030652122386670e+00,2.367424953668017640e+00,1.992487049716389347e+00,4.116871728392363039e+00,1.881715228929467187e+00,2.925810868808891296e+00,4.212216193162332978e+00,1.066777405887503249e+00
1.009580666354205514e+00,1.367771031094689560e+00,8.211003368898320831e-01,6.263825009045176362e-01,5.912770809027647623e-01,5.283198143184411055e-01,4.855965532152595743e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.785558785179996999e+00,2.679579477306712199e-01,5.261645914421584358e+00,9.553967449210569451e-02,5.477103241291156888e-01,5.849921314763163238e+00,2.397090074275240124e+00,2.705655730774157774e+00,1.196952677825531275e+00,2.669186969031944745e+00,1.863540142045906789e+00,9.490917478138004293e-02,3.208865837002010668e-01,5.626865437589803065e-01,0.000000000000000000e+00,1.462581637424828496e-01,0.000000000000000000e+00,3.063634793005005186e+00,9.867765062236089069e-01,2.703139016030396302e+00,1.664906450010073202e+00,9.600266857252679475e-01,3.104955242376911784e+00,5.279843828600853328e+00,2.524752476092792630e+00,2.597181720136889638e-01,3.510599847151994357e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.608574991480131722e+00,2.819832431517125038e+00,3.716188855243070854e+00,9.926414093425944829e-01,7.426370823484903516e-01,3.204291980475860058e+00,2.375073624353787327e+00,2.682383735293416560e+00,2.232968635818258996e+00,3.127468297184375690e+00,1.752799730506090281e+00,0.000000000000000000e+00,5.120302686615620935e-01,1.368175805048830629e+00,3.656495741556210266e+00,1.968931626432726789e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.990621847948385037e+00,6.293956223522451765e+00,2.014964974922444529e+00,0.000000000000000000e+00,2.792372781095042722e+00,1.630261419906444242e+00,2.005097199828818511e+00,2.786433722288083281e+00,3.257590887938979218e+00,1.768984980616397307e+00,3.466558217823671129e+00,3.278909551072167972e+00,2.638128739187926897e+00,2.313933326402963786e+00,2.245730568589250353e+00,4.521689004240549536e+00,2.251061978537586494e+00,2.917942865934499697e+00,3.853746097046768515e+00,6.055364135103536993e-01
8.829803336378596601e-01,1.624769774397896160e+00,1.078123311411594454e+00,9.635346336001511247e-01,4.628683731486535335e-01,1.133084818480456502e+00,3.692094532457741995e-01,1.447693355855931563e-01,1.825382140176674273e-01,1.257787917290403401e+00,5.171075995328991981e-01,5.283091563334834539e+00,2.569782653966998232e-02,1.544550783690859519e-01,5.587046318594969030e+00,2.295877310593977594e+00,2.622805114105380309e+00,8.924767562560942391e-01,2.370504918780944159e+00,2.062333742629933298e+00,1.233105703241052509e-01,2.069164600062648462e-01,5.788176131797226898e-01,0.000000000000000000e+00,9.340083999804432713e-03,0.000000000000000000e+00,2.832064633134810716e+00,1.254744935343460988e+00,2.788339465516282978e+00,1.401433723031590528e+00,9.491802174040436801e-01,3.614419267226468335e+00,5.088331355578437076e+00,2.096386700516030821e+00,4.290964666744669920e-01,3.293586877090735943e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.596709035893383977e+00,3.211028070140715673e+00,4.189854129467998511e+00,9.879512801559300339e-01,6.464551437862618988e-01,2.871129868463430768e+00,2.780848947195238008e+00,1.982808513168512921e+00,2.132059721316261758e+00,2.897864776791777786e+00,1.631837026956607595e+00,0.000000000000000000e+00,5.848993728894664734e-01,1.713593961481117312e+00,3.962706606522280239e+00,1.761645725588754097e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287209800973710738e+00,6.193179279414819050e+00,2.266561437338991070e+00,7.634546142183420980e-02,2.813260482209798852e+00,1.307785318987060519e+00,1.699668986985499286e+00,2.390441717261598598e+00,3.525461263875210971e+00,1.586302076567495334e+00,3.289870819529500778e+00,3.331820195648439231e+00,3.002456745976633368e+00,1.768560874919042902e+00,1.787151498669309557e+00,4.910644652377195385e+00,1.998931857944021617e+00,2.871759725090021753e+00,3.832707781521591972e+00,7.865938379458671248e-01
8.894700257368537422e-01,1.464035612642871520e+00,8.585254334949244948e-01,6.960557883615803298e-01,2.851583260294378031e-01,1.229899474071912469e+00,3.765347077709673695e-01,0.000000000000000000e+00,2.664583409201289887e-01,1.459215711775573077e+00,9.598647611151966963e-02,5.347529762486932015e+00,4.285100274784492402e-01,7.763642501470673085e-02,6.032599793069788774e+00,2.314366524664160263e+00,2.290184546169593105e+00,1.171978992136405662e+00,2.315697761104503538e+00,1.856022750785491837e+00,0.000000000000000000e+00,1.640755081707807317e-01,5.493991134631310835e-01,4.914248776104934158e-01,1.225057231711189076e-01,1.000000000000000000e+00,2.992743826602408674e+00,8.145893273843409776e-01,3.106925402036460948e+00,1.629622160793261276e+00,9.080194647857565693e-01,3.567488681777847503e+00,5.255058389660544726e+00,2.112679897834425446e+00,4.827765030711440031e-01,3.631266028048797612e+00,1.722692372387607251e-01,0.000000000000000000e+00,3.526105669664520992e+00,2.926495751537514067e+00,4.222290070959918040e+00,6.463961392891519608e-01,6.009065414052793264e-01,2.879360559612792247e+00,2.459529564316057737e+00,2.095352571721948554e+00,1.927729041626749185e+00,2.633717578773737245e+00,1.703751005022233533e+00,1.709661378141564061e-02,4.818486106333246255e-01,1.759140191193740543e+00,4.060822499873981251e+00,2.034473346339735755e+00,8.337751846918699250e-02,7.582921075726042903e-02,1.246885535748026852e+00,6.405964594111407173e+00,2.151924022689423843e+00,3.081292609350205075e-02,2.911720374719596549e+00,1.162257271795277935e+00,2.074992462212660538e+00,2.737809400477893007e+00,3.421059052910194520e+00,1.452701351765694815e+00,3.162020443606844644e+00,3.055459308574229205e+00,3.542170238617531108e+00,1.886740930747944356e+00,2.026917951200637447e+00,4.995523911270390194e+00,2.399278120179172635e+00,3.275391689007763230e+00,3.935287390642545624e+00,1.000693597350961417e+00
9.507785006534552608e-02,1.405846840395861497e+00,8.004035100768143174e-01,1.029778052686875611e+00,0.000000000000000000e+00,5.817853399000989523e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.291150379996070741e-02,1.242767158928763882e+00,0.000000000000000000e+00,4.866819191240803200e+00,2.179736483501034661e-01,0.000000000000000000e+00,6.417264196316099678e+00,2.836626678527248036e+00,2.325525229148351247e+00,5.625707628870602051e-01,2.237465384347433695e+00,2.035146631102411341e+00,7.608075380704844015e-01,0.000000000000000000e+00,8.842154639380577219e-01,9.991636581983240895e-01,0.000000000000000000e+00,1.652273211164520195e+00,3.566844296892925925e+00,9.091327455724946827e-01,3.313313494669591019e+00,1.928358998119522827e+00,0.000000000000000000e+00,3.457602134141060546e+00,5.268892748080313382e+00,1.873391384310639340e+00,4.602882972771739634e-01,4.191296466391048803e+00,1.979918264359687707e-01,0.000000000000000000e+00,3.685873031806658151e+00,2.812319519316693661e+00,3.816064089362121159e+00,1.027777509873972539e+00,1.389358319475012093e+00,3.455402764966966522e+00,2.314511128959592767e+00,1.959885099637297845e+00,1.688871501297339872e+00,2.954310988003210348e+00,1.927223857230897286e+00,0.000000000000000000e+00,7.515700976319918958e-01,1.703891697751546586e+00,4.196369940241194030e+00,1.880316613604520848e+00,2.248774996088495626e-01,9.225382493306701903e-01,1.026883818470823106e+00,6.351788676230591513e+00,2.371542613867795524e+00,0.000000000000000000e+00,2.828994810304644059e+00,8.185972000213305177e-01,2.022453426312978753e+00,2.692618228573904204e+00,3.476235098387562061e+00,1.460189050848495596e+00,3.457911454744380109e+00,2.552605713734248383e+00,3.638043978979922599e+00,1.871230767664795236e+00,2.062976025199621422e+00,5.315658834849285697e+00,2.284539796750332474e+00,3.650468178887387616e+00,3.094441194553585017e+00,8.084064562509680751e-01
2.836515898668419688e-01,1.580620471024150042e+00,6.443466414668930220e-01,1.450004237994921619e+00,9.135555941717112827e-01,5.730458216129790117e-01,5.626281262533230354e-01,8.504944524512608739e-01,3.079077915103668461e-01,8.928733174400862449e-01,0.000000000000000000e+00,5.134668977048025162e+00,8.569384456522622928e-01,6.311373866870416682e-01,6.355482985823186048e+00,3.151899410557025938e+00,2.343971700069689135e+00,5.383308480306243649e-01,2.529145386601284962e+00,2.728334934300716608e+00,8.010113706449488724e-01,5.488256485136576712e-01,4.986517212679119071e-01,0.000000000000000000e+00,1.760183324040922870e-01,1.432016944167674000e+00,3.798860571130779906e+00,8.354948429594126758e-01,3.265796277224557898e+00,2.244985818960073320e+00,7.534343225958255452e-01,3.691093034731383504e+00,4.987995449425199901e+00,1.888229670622916467e+00,7.255418711627614758e-02,4.069659820086104496e+00,0.000000000000000000e+00,1.351058643670992321e-01,3.819096350440629006e+00,2.856446868891282964e+00,3.853064778271663826e+00,7.970941134951774476e-01,1.169600273657722012e+00,3.904507073775335346e+00,2.703425389735234941e+00,1.596260676717080607e+00,1.757603497876525367e+00,3.260739541460121682e+00,2.026078176296417066e+00,0.000000000000000000e+00,6.178349154226574491e-01,1.685222524408274580e+00,4.209971995820806612e+00,1.591223835832799693e+00,7.040248427469153469e-02,4.991187451915333750e-01,1.210952576505218925e+00,6.429976479816762236e+00,2.546836144433877624e+00,5.663426796037602795e-01,3.027472062920534057e+00,5.660978010285516726e-01,1.833382629300569722e+00,2.420981813099365887e+00,3.280948477146753639e+00,1.608400141210302392e+00,3.505426725351732387e+00,2.974288400115217446e+00,3.548571415750545022e+00,2.132198077871066744e+00,2.290834305480058397e+00,5.458981427450861901e+00,1.892604467236683297e+00,3.764892973095859130e+00,3.054148967667143832e+00,6.870305032541738077e-01
3.675253738795073444e-01,1.242240186781572220e+00,4.812815434278856497e-01,1.381806415246898068e+00,7.232282413376899255e-01,1.122413492314196515e-01,7.596638543392200127e-01,1.141109028705548756e+00,6.404593254945949443e-01,3.465333848767772063e-01,0.000000000000000000e+00,5.041540493398947831e+00,1.441964334881838727e+00,7.478401317265728210e-01,6.395774048807993495e+00,2.487515387259373156e+00,2.213172816611542082e+00,2.651273855471019680e-01,2.835241609230151116e+00,2.594158806472200318e+00,2.992157273779632032e-01,8.185779536398838374e-01,6.127553145545268087e-01,2.199493302227678582e-01,6.802213667355925253e-01,1.197785077374055263e+00,4.224843932913577405e+00,3.149997466376529554e-01,3.778164375685254761e+00,2.028063882340519264e+00,3.940885717231860652e-01,3.733049104420665731e+00,5.171977980579819167e+00,2.337751853389931966e+00,3.129312378748788648e-01,3.568838118805425452e+00,0.000000000000000000e+00,4.509678121847433552e-01,4.266612204427839394e+00,3.044461855549161822e+00,4.064973021045727997e+00,1.221986054957312273e+00,1.292792267430199482e+00,3.962535915756287164e+00,2.976845567576569263e+00,2.029396301095948818e+00,2.188911703321121838e+00,2.972373687991805902e+00,2.070720702196648055e+00,0.000000000000000000e+00,1.601679888372876115e-01,1.083413519974331329e+00,4.447658460753772580e+00,1.226594894778294975e+00,0.000000000000000000e+00,7.699069421780281308e-01,1.763017353225000861e+00,6.444741691063324396e+00,3.131515970417867223e+00,1.868729021343205621e-01,2.918598292406431760e+00,9.992771258781145693e-01,1.693032083886618411e+00,2.426478109161525509e+00,2.502017296960871384e+00,1.701690000324225238e+00,2.989251419645380548e+00,3.416520949785510464e+00,4.046792168998723405e+00,2.293659971803642339e+00,2.693983588084671421e+00,5.429832291094331076e+00,2.086701151450352398e+00,3.430242093178571317e+00,2.973202233929529648e+00,1.687030503254173919e+00
5.322179077561406402e-01,1.156018742404765209e+00,3.950548409388116577e-01,1.247463004627984207e+00,1.651844554404069410e-01,0.000000000000000000e+00,4.221047777926168476e-01,8.941598400645207612e-01,4.214495070975630142e-01,3.169857556090168726e-01,0.000000000000000000e+00,5.146142844240996439e+00,1.401758459464589324e+00,8.289187710182588376e-01,5.909914629062233082e+00,2.162419182473842127e+00,1.895515775647008239e+00,0.000000000000000000e+00,2.532508537659869496e+00,1.797976452952424697e+00,6.300299473970809583e-01,1.516643736846461366e+00,5.312492299188849021e-01,5.557255096370423697e-01,6.211789772371049123e-01,6.967357515308212346e-01,4.286418780328301814e+00,2.076642095884803363e-01,3.682237825818526211e+00,2.117353751123467021e+00,0.000000000000000000e+00,3.403360360451037625e+00,5.065060682611440157e+00,1.807550069559369810e+00,5.487455107028305079e-02,3.544073067034172464e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.410437955662473541e+00,2.763584105917513689e+00,4.192074847911730018e+00,1.220851623999806845e+00,7.570980543332351820e-01,3.475080377109241780e+00,2.346670465851716347e+00,2.037184749632356962e+00,2.498445500825686949e+00,2.991775844822204711e+00,2.132441788917558867e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262311037685222459e+00,4.710360446478224716e+00,7.876171525733710599e-01,0.000000000000000000e+00,6.194352165027063872e-01,1.322858427694483030e+00,6.604533026858585565e+00,2.605065004254193628e+00,5.716043318704984166e-01,3.103667985763898240e+00,1.366608421725018729e+00,1.508218011537840519e+00,2.709587143077998306e+00,2.153086399840008269e+00,1.909295341249206857e+00,2.701060273279033197e+00,3.345386786458632855e+00,3.861651518937746275e+00,2.445447518468746306e+00,2.217706626661427816e+00,5.378599279728977223e+00,1.725530449328262161e+00,3.403297465010634681e+00,3.412141492516406860e+00,1.705693763650530048e+00
6.435762696345453948e-01,1.122495702701957754e+00,3.620690483338681598e-01,1.368198655653484863e+00,1.869341649626226065e-01,3.523016833787434021e-01,1.532214455733240110e-01,9.080627784588339857e-01,4.469038639494967713e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.069860348371405756e+00,1.801067235239490305e+00,6.051003497555262900e-01,5.153314651105297628e+00,2.301072769710708066e+00,9.055764772078789271e-01,2.664066391344943607e-01,2.566560371527939477e+00,1.370016499694306944e+00,1.026795437087843155e+00,1.758392737689811636e+00,4.801148975220999038e-01,5.633333953709164232e-01,6.417497782466871081e-01,5.373489243087651301e-01,4.365497383099852691e+00,0.000000000000000000e+00,3.845996610250383085e+00,2.046379511996615275e+00,3.823634775202459646e-01,3.429514015764525414e+00,5.617815021942924147e+00,1.675457883379209534e+00,3.086906716127941208e-01,3.734719107474569366e+00,3.702631335069281882e-01,5.512831932855407624e-01,4.501857459512232928e+00,2.906457314991084839e+00,4.008477280558286004e+00,1.371405231696190219e+00,7.833199343509262835e-01,3.328299357536068648e+00,2.217055949568609297e+00,1.908753608202828023e+00,2.946194412847785493e+00,3.219435062575271456e+00,1.967988594644173750e+00,1.860579189328848138e-02,2.319088753436274869e-05,1.093186510493999952e+00,4.762452469334896854e+00,3.612203535016128009e-01,0.000000000000000000e+00,6.592814515375240436e-01,1.235000139752576720e+00,6.516033142583951054e+00,2.155707003383670273e+00,8.114656879984358806e-01,3.065030732580165118e+00,2.158292370779967939e+00,1.356543522949015257e+00,2.299487916567402479e+00,1.620300842826487786e+00,2.026024750146211417e+00,2.912614417537326972e+00,3.261246091640836564e+00,3.972554481251675984e+00,2.710229869544540815e+00,2.045525626248986928e+00,5.372998862829613920e+00,2.345461364137079840e+00,3.026896636099543514e+00,3.512952520849392357e+00,1.472887632448078410e+00
4.292861215584960477e-01,1.517702592002510453e+00,2.247156534707188125e-01,1.489738741405960853e+00,1.161576354303668901e-01,2.773594934179947624e-01,1.912218521781813008e-01,9.162128811079347512e-01,5.923165654988153950e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.298360648507233428e+00,1.709103258372171474e+00,6.450017808057852964e-01,5.202967949710323836e+00,2.477652052911540004e+00,7.912073513337941622e-01,1.634368116167391749e-01,2.472825510642409075e+00,1.378858098690457057e+00,1.075856688968652941e+00,1.833263173323299355e+00,5.984759166038711165e-01,6.559624484649366760e-01,5.166497438705501821e-01,8.171366436704908809e-01,4.432719497666224306e+00,0.000000000000000000e+00,3.738258334826569662e+00,1.914273783021111175e+00,3.929980876390460898e-01,3.562810418935159262e+00,5.123500284040325425e+00,1.328058982760740303e+00,5.027320949058711186e-01,3.782790622675121561e+00,9.542804643313118618e-02,3.441607266134296683e-01,4.507549254567306818e+00,2.819868068458179167e+00,4.166995388401256051e+00,1.452980808150243108e+00,1.133299768586354839e+00,3.184920535035255185e+00,2.399305261971232728e+00,1.820399885879825153e+00,2.998125992522011618e+00,3.450424866084579989e+00,2.166032086472450047e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.508726022422623547e-01,4.952065515290553499e+00,4.031614407150766466e-01,0.000000000000000000e+00,7.101246758215550292e-01,1.329895108078783306e+00,6.568369329531033252e+00,2.106891162827157160e+00,6.044127499477491838e-01,3.109261223709125943e+00,2.284763835884887406e+00,1.093745344016221255e+00,2.261304325930286740e+00,1.811392580482221959e+00,1.995517867225384379e+00,2.838080122406354100e+00,3.642848497499989957e+00,3.894520418006131468e+00,2.665123472131045723e+00,1.878274249248339745e+00,5.230334483707625104e+00,2.415441475226593138e+00,3.019954906145141393e+00,3.512940634576029009e+00,1.419924709939622165e+00
3.951771337719731103e-01,1.569160739915248959e+00,9.203070158349606622e-01,1.690651552788731360e+00,2.912157498850586612e-01,2.011499720469339392e-01,0.000000000000000000e+00,8.292106477007146204e-01,5.310715834830711524e-01,1.335055729077094799e-02,0.000000000000000000e+00,5.023482683309658192e+00,1.456902236442893406e+00,8.909835883089809450e-01,5.119093173280139908e+00,2.342737125531719311e+00,4.026663849529111272e-01,0.000000000000000000e+00,1.931201475891447084e+00,1.114727132613761107e+00,1.013459252621231599e+00,1.971925890154583971e+00,3.762998736922160137e-01,2.870457584711345600e-01,4.814656388474450321e-01,4.499364807463603899e-01,4.593671108231147215e+00,0.000000000000000000e+00,3.923546697073073020e+00,1.376703491198912221e+00,2.267468442271470541e-01,3.281092212744222358e+00,5.224393586116952370e+00,1.076301727784033213e+00,7.886456656249216657e-01,3.856371464683428840e+00,1.998704256189412498e-02,3.594770402926912856e-01,4.790675180406936740e+00,2.892180621589290901e+00,4.304025582898364455e+00,1.734374608531362050e+00,2.079647204409481587e-01,3.003970231488350517e+00,2.464169717894816536e+00,2.031185991516611278e+00,3.661533374490383519e+00,3.464334645014997438e+00,2.534453914751215287e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.484709419806057973e-01,4.791070936239266054e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.879399871514150000e-01,7.797891298319269415e-01,6.447665901675189382e+00,1.889530972935268505e+00,9.301112082851490381e-01,2.699568956687325105e+00,1.999020820451024028e+00,9.374534401622125479e-02,2.713063788371406826e+00,1.820467963869754069e+00,2.096954332578179425e+00,3.349444236267687725e+00,3.420030811589597874e+00,4.407227803223449314e+00,2.917216996758497771e+00,1.764342414101995882e+00,5.191220962506960745e+00,1.918725776853255294e+00,3.395742954652467560e+00,3.564605460114750546e+00,1.914022470974962697e+00
