2.056860574480430692e+00,3.291026704658692292e+00,5.031538200054397336e-01,1.805348519174973632e+00,1.598957841126340318e+00,6.025407657723551580e-01,1.995839326042003981e+00,8.491478723099509240e-01,2.093347900259546090e+00,3.850353768287640754e+00,1.313369435254514439e+00,6.210462192120457026e+00,1.785326148250867551e-01,8.298059778973561063e-01,5.193935539974236626e+00,3.812460967747349994e+00,4.184789305866135400e+00,3.060469742394900994e+00,3.330055015083063452e+00,2.668547892776623520e+00,1.944995463996307850e+00,2.040641530955154437e+00,1.760155698604828345e+00,3.669675064697875300e+00,1.874454855379029006e+00,3.312999712439196998e+00,4.563526576708598625e+00,3.100193700098610172e+00,3.787629263729929807e+00,4.415936928449972321e+00,5.070791018149052753e+00,4.480112984132055054e+00,6.580069209583280454e+00,3.863711269783806745e+00,1.320419462544333289e+00,5.151170904672531137e+00,3.168399950750839356e+00,4.710987417920714293e+00,4.443534087589124937e+00,6.226746335778502228e+00,5.285552833652333860e+00,3.834588341203743589e+00,4.053866603369510990e+00,4.930053002015408303e+00,3.188789461065224984e+00,4.900754233094037460e+00,3.201156862106980139e+00,6.049459215489853214e+00,2.861642804396076212e+00,3.245114647008723985e+00,3.683438937395024038e+00,3.932320573882469805e+00,6.911810644024794392e+00,3.693132208894282176e+00,2.366288920789302974e+00,3.653497582137974486e+00,2.951643188343509472e+00,5.275091140132065703e+00,5.486043290236851888e+00,3.522986568487495251e+00,4.507971086139257899e+00,3.945319936293534724e+00,6.401251394080771817e+00,4.610419407736395137e+00,3.690215571675313555e+00,6.381204826121324558e+00,4.081554657648160500e+00,3.794551370265641488e+00,2.861340749171100484e+00,4.044344095467370614e+00,4.012224704161200250e+00,4.720273024803302242e+00,3.377893324292127186e+00,4.170675412160486317e+00,6.913419283285504591e+00,4.629468086377248603e+00
1.062063719099448189e+00,2.614090299960388553e+00,0.000000000000000000e+00,1.986334221444600256e+00,1.255063186985584167e+00,4.573516755415423241e-01,9.958393260420039805e-01,4.512320875789897490e-01,1.893855674078082751e+00,3.850170902278980289e+00,3.753697702835997463e-01,5.929223026560287657e+00,0.000000000000000000e+00,1.295683866078701341e+00,5.413855094935634327e+00,3.676880613560519429e+00,3.419563667151110486e+00,3.249218064841941089e+00,3.090944410128091402e+00,3.188009856436446299e+00,1.917249470341271467e+00,1.567113198713776301e+00,1.627480046929377977e+00,3.579173079585388884e+00,2.438581462093555086e+00,3.412738311167863081e+00,4.335872094443048219e+00,3.341599102812420785e+00,4.365727008693081501e+00,4.415987925180493434e+00,5.248166314268216226e+00,4.331936019691576156e+00,6.383176883473998586e+00,3.788207635019948505e+00,8.065502536096396113e-01,5.094880043266035052e+00,3.032368016947680101e+00,4.673998271067133281e+00,4.255955818320620310e+00,6.291551670381137384e+00,5.238930678998642065e+00,3.691982140938113499e+00,4.224217390292329455e+00,5.025364915531699062e+00,3.316901897913278496e+00,4.540383456101041659e+00,3.011238529552859422e+00,6.087377256156703886e+00,3.024014502523246328e+00,3.071415706334521989e+00,3.449663218150644806e+00,3.903573295151240519e+00,7.457889750556580211e+00,4.071857327551283490e+00,2.097311654769070000e+00,3.386604556450687920e+00,2.683603980509903231e+00,5.310881740173268639e+00,4.649291516142075587e+00,3.365096609664247396e+00,4.992796523229365846e+00,3.870226530446573499e+00,6.401178137885641384e+00,4.543628270914730649e+00,3.813016874617378260e+00,6.286695083552698904e+00,4.158211829774691282e+00,3.841703637835572671e+00,3.422881881779964441e+00,3.808491969585327652e+00,4.190250811312080437e+00,5.035199882049867348e+00,4.143331554436831432e+00,4.592953996117808302e+00,7.318295407648010453e+00,4.246018253927370978e+00
1.027328018874469118e+00,2.240888220175106582e+00,0.000000000000000000e+00,2.375533957675795449e+00,9.217373403300719303e-01,0.000000000000000000e+00,7.690884303731956306e-01,1.607555293625352877e-01,1.061103771072081869e+00,3.554521293436099683e+00,1.838006027584271618e-01,6.161066315977821617e+00,1.989137914679770316e-02,1.779972850734723888e+00,6.109291310907749128e+00,3.484205609344115828e+00,3.122113987987119366e+00,3.319264956770265673e+00,2.902445594084235747e+00,3.457913920667028851e+00,2.166520232510441790e+00,1.187381815505812899e+00,1.789569465381291025e+00,3.403037624554078544e+00,2.093351162490652673e+00,3.281248403144604531e+00,3.687237396319342331e+00,2.886510959475425242e+00,4.428907543419486004e+00,4.415993953349413026e+00,5.204100760967066641e+00,4.947888765421826207e+00,6.302267344369272273e+00,3.665789008726955789e+00,1.963922632000169033e-01,5.143088848433524873e+00,3.410696948458036726e+00,3.991282604461879213e+00,4.591805640863844573e+00,6.182710726349107233e+00,5.006183104314886556e+00,3.733621247374788510e+00,4.209655787433797869e+00,4.915315681738500864e+00,3.323837377724272901e+00,4.429840005369626077e+00,3.138239846026668278e+00,6.282722402597569200e+00,3.252902341381469498e+00,2.874527056686142057e+00,3.449699069298785226e+00,4.027852933912498656e+00,7.528123431726539749e+00,4.056148193464174767e+00,2.868385981634693493e+00,2.875903993136978531e+00,2.464652567440664299e+00,5.307880339605705267e+00,4.856147208076929012e+00,3.300235375825186779e+00,4.675205881145681808e+00,3.749725924391855703e+00,6.416173808005392054e+00,5.013601569993166862e+00,3.878490109491211424e+00,5.821626692265224889e+00,4.276717137699157512e+00,3.841720671501609452e+00,3.254838154854023280e+00,3.898189711577636718e+00,4.595939648943107692e+00,5.324657713988455221e+00,4.313612341754497592e+00,4.563613378561868217e+00,7.517069869256694403e+00,4.208388310961126422e+00
1.110572757763766072e+00,1.647243627207203076e+00,0.000000000000000000e+00,1.375533957675795449e+00,1.004682534218493517e+00,0.000000000000000000e+00,6.510496167871152595e-01,2.029666438586214816e-01,1.214183588692372417e+00,3.556601125688323872e+00,1.610165848905364128e-01,6.047033350229257920e+00,3.597208474257141964e-01,1.683524633706741769e+00,6.293595991198160711e+00,3.356381701055509481e+00,3.365487065957382118e+00,3.187332974881083469e+00,2.885692693387848617e+00,3.263927240032649557e+00,1.951831937432864539e+00,1.099585654303670612e+00,2.339497888237469514e+00,3.274510978837163577e+00,2.148168614040116609e+00,2.783241403992806617e+00,3.817193752743143875e+00,2.792835445235129388e+00,4.839510091460608621e+00,4.791259670814805638e+00,5.170354856623079698e+00,5.101545820096714756e+00,6.480823805083454126e+00,3.435405579436135337e+00,5.151470289948318904e-01,4.978748606620309047e+00,3.267669175633356016e+00,3.917545720328984515e+00,4.796356581556556087e+00,6.086951712004367465e+00,4.273865914032516145e+00,3.559840365241162985e+00,4.128490570676449423e+00,4.812329676059192707e+00,3.258703839262707458e+00,4.324858284118809237e+00,2.983766773451943077e+00,6.260912559337764804e+00,3.528054255913761761e+00,2.907175680315992494e+00,3.121406695192363578e+00,4.273425831471580949e+00,7.472876715256738578e+00,4.478034906698339590e+00,2.384247103177926430e+00,2.682272733340029358e+00,1.736938273279200695e+00,5.416333619969042168e+00,4.999828402747450440e+00,3.182496973430548604e+00,4.735644778292444457e+00,4.092026005378299303e+00,6.027586580343178291e+00,5.103789269107187110e+00,3.975044679606658971e+00,5.594309022847437696e+00,4.937085825988682508e+00,3.898462990753152724e+00,3.252618595531746148e+00,4.016517129475264625e+00,4.529904789670577969e+00,5.340711333085790713e+00,4.071624338667286125e+00,5.095832203746553546e+00,7.536003902353610506e+00,3.818439527536203304e+00
8.766529734220677161e-01,1.818238252986069892e+00,6.467797895019460341e-01,1.394821563887549187e+00,7.708160515672146662e-01,0.000000000000000000e+00,1.074963912416972089e+00,4.645299842728568551e-01,8.746090491425149160e-01,3.536597277607196332e+00,5.601731312121079887e-01,6.381965259720281836e+00,1.042729251903977139e-01,1.617615638909212006e+00,6.278082908909278004e+00,3.931127929234484064e+00,3.944332910104368040e+00,2.968797972933629126e+00,2.934043921243108866e+00,3.239726729794599080e+00,1.941396399774269588e+00,1.465461745595799004e+00,2.244221453976213532e+00,3.320383425820959911e+00,2.457712716101232431e+00,2.899879956768200984e+00,3.739411203943224571e+00,3.525283354336208763e+00,4.947273444166545353e+00,5.398051477025720857e+00,4.631629269399970106e+00,5.153832234899079268e+00,6.379828783221542565e+00,3.508196775993102090e+00,5.915330801073932498e-01,5.325303188554504352e+00,2.880038710347756936e+00,3.978281968819738612e+00,4.430611387142390889e+00,6.366846279993218616e+00,4.766169604228005952e+00,3.464551586823319873e+00,4.401135970118569496e+00,4.230045899048618274e+00,3.368447578666412312e+00,4.347655578088998496e+00,2.760283502566936775e+00,6.227723726599189824e+00,3.586883327237383234e+00,2.576856283307353834e+00,2.995461662071362330e+00,4.932890206718804293e+00,8.147232058377195330e+00,4.741943533633912189e+00,1.384247103177926430e+00,1.974508333031075313e+00,1.675847258505902548e+00,6.003900998153758550e+00,4.827798166666370072e+00,2.232862461250939123e+00,4.759809627719483238e+00,3.886132152472640211e+00,5.421229216477473578e+00,5.278084619376148368e+00,4.233858782690484546e+00,5.300708835938189978e+00,4.600263763434488062e+00,3.595520236461766661e+00,2.704276475708342620e+00,3.759391869103398953e+00,4.825409227309430449e+00,5.866570085128000933e+00,3.806828009749590791e+00,4.854334700102960198e+00,7.041413162117487801e+00,3.833969234853996877e+00
4.587521036138489383e-01,1.282777116709177045e+00,1.116610681649765624e-01,1.122011715357548178e+00,3.531025389462596475e-01,3.773245147372494279e-01,3.928470950445911436e-01,3.467387874317159890e-01,6.435261360530549757e-01,3.064051224418762764e+00,3.266997377604933805e-01,6.512306745065365554e+00,0.000000000000000000e+00,6.797763070527219620e-01,6.570841297501358369e+00,4.308471336471059843e+00,3.328994537001086496e+00,2.490859219263227953e+00,2.821117239422898049e+00,3.647072479331004757e+00,1.436460221727904329e+00,5.119892274533806020e-01,1.278175617225496552e+00,3.245445951848100474e+00,1.703385721949233877e+00,2.068064317340001956e+00,4.017770065390148027e+00,2.878392823393291167e+00,5.149410724263439043e+00,5.899980768540486586e+00,4.740534220698001455e+00,4.656003100884876567e+00,6.680016407353312147e+00,3.261189620010620516e+00,0.000000000000000000e+00,4.789114112234890364e+00,2.491519617935308073e+00,3.943401714389443313e+00,4.684587939553398250e+00,6.522726540925869010e+00,4.175940637482507434e+00,3.235467959237479096e+00,4.266248399631478172e+00,3.773855802878031795e+00,2.509731643842084914e+00,4.348118944830077659e+00,2.688202178318108704e+00,6.376374154654934401e+00,4.586883327237383234e+00,1.940478390081127102e+00,3.290776206139121030e+00,5.291569841421873477e+00,8.717007845490403639e+00,4.689263671235268660e+00,9.158319354766353282e-01,1.091482389763064109e+00,1.461598201176987244e+00,6.661363862973461281e+00,4.826222592229854946e+00,2.761602796411809280e+00,4.022032096867235396e+00,3.917819738382459782e+00,4.447509265361277109e+00,5.654425615585187082e+00,4.865198864054718797e+00,5.857999742473753990e+00,4.017668121504899048e+00,3.690704378896878968e+00,3.649803080957306101e+00,3.936251909472178401e+00,4.236367970269695249e+00,5.531172400591369609e+00,3.210335365941252128e+00,4.864446160330960112e+00,7.616513395821801424e+00,3.810139082935470434e+00
8.508942130483330146e-01,1.438790243541863578e+00,3.499910906078067263e-02,1.539710512942559451e+00,8.090992306497857278e-01,3.427639409288700811e-01,3.753411231365153533e-01,0.000000000000000000e+00,1.212313929312689442e-01,3.176430701044601790e+00,2.076919004923041268e-01,6.095739395941453864e+00,7.488006628960238720e-01,7.351848037307885386e-01,6.358279921021655845e+00,4.267237599198562492e+00,3.852749460753489785e+00,2.904775098173101533e+00,2.828659410815378195e+00,3.784545765735095824e+00,1.074820722923337524e+00,3.616150130346835745e-01,1.121828514281180134e+00,2.860251583118070151e+00,1.831109959332896775e+00,2.123288487245793998e+00,4.274297840831517092e+00,2.860265631437238554e+00,5.579384806539155583e+00,6.084459143962143379e+00,4.675741227013152645e+00,4.025232780293141133e+00,6.067081816821823459e+00,3.110478723284832991e+00,5.579612397157180520e-02,4.324222733078091352e+00,2.441701566106781129e+00,3.534265500982066488e+00,4.753823634217550165e+00,5.802494879143828221e+00,3.916252978858888678e+00,3.425727392861342313e+00,4.260328031442404573e+00,3.535902806582853053e+00,2.608004695392930561e+00,4.407782811471179230e+00,2.208499728966621056e+00,6.467096939074001405e+00,5.159694002211068664e+00,1.970204837322736768e+00,3.927794682270927762e+00,5.288625244853030871e+00,9.126915007401528612e+00,4.957134163032229424e+00,6.724542272389970599e-01,1.349696779524633738e+00,1.250195102207575015e+00,6.489046375028450164e+00,4.149574462124054897e+00,2.808591100211799141e+00,4.053983641007349092e+00,4.149690453588449124e+00,4.444666490582685370e+00,5.403191236849482770e+00,4.314631873677262419e+00,5.691093587188934322e+00,4.255637630498020130e+00,3.794164831894394574e+00,3.131533688068022236e+00,4.119389756917954060e+00,4.053372822591990499e+00,6.531172400591369609e+00,3.452941715831496783e+00,5.058506864656861168e+00,6.931633409678772395e+00,3.733108449874293910e+00
7.111042082032195122e-01,1.392377778931164656e+00,0.000000000000000000e+00,1.940942303199362229e+00,6.692820622909418926e-01,3.386012249577740052e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.517109286713431260e-01,3.673050825709447409e+00,6.178610460140774308e-01,5.797755199195961495e+00,6.398019569593519362e-01,8.336444609555984098e-01,6.550219268636746861e+00,4.533568511542007684e+00,4.009928053698033068e+00,2.777909216167641304e+00,3.205702103215197329e+00,4.384757911427088928e+00,1.029532092963576284e+00,1.286738250030835806e-01,9.395387141883736470e-01,3.622890936135856776e+00,1.856598069115156679e+00,2.449566541511044804e+00,4.147285068387231988e+00,2.025929877331739348e+00,5.951282397798368429e+00,6.353670583081876266e+00,5.143886141430856540e+00,4.256007732219262429e+00,5.946098777786525069e+00,3.116633220308367758e+00,0.000000000000000000e+00,4.154709925732404052e+00,1.957632494882862062e+00,3.147101329856259788e+00,4.940291611028050589e+00,5.808822251570055606e+00,4.421121122236153056e+00,3.858765467136397564e+00,3.767574145888155090e+00,2.858154024348602107e+00,2.550498372449244044e+00,4.660229501843794253e+00,2.563785911251837746e+00,6.301116736786410044e+00,5.035906004277869386e+00,2.066434789359870905e+00,4.130512098935777310e+00,6.033166664729183282e+00,8.844100047712425194e+00,5.066624850833974847e+00,9.217190559861063726e-01,1.456485539231868298e+00,1.038323346307485684e+00,5.969564324773307007e+00,4.195244681125411823e+00,2.495735708288288723e+00,4.554509338559389775e+00,4.277648233825296131e+00,4.538047478872036855e+00,5.626591678542436803e+00,4.566411287045356815e+00,5.710726164140949912e+00,4.354687567899233613e+00,3.293885923122172432e+00,3.084059006871422870e+00,3.857970934550785547e+00,4.138387865280224176e+00,6.421892637628984879e+00,3.995506942971200015e+00,5.955943102827645497e+00,6.331095806311892282e+00,3.922810745055627990e+00
4.165708335532116169e-01,1.650351266458822463e+00,2.629609111517725029e-01,1.907271155753893055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.929580752420769318e-01,3.994594228342092990e+00,0.000000000000000000e+00,6.467681426716245241e+00,6.141368721069763170e-01,8.726661469244573199e-01,6.741188088407726653e+00,4.859981672768853400e+00,3.653644987907846975e+00,2.785859390047358275e+00,3.001575039829987190e+00,4.099356656722091152e+00,9.593296402988464866e-01,3.424457358466951318e-01,9.191279481726201128e-01,3.903571767693545969e+00,1.631994209462117373e+00,2.365939051518288316e+00,4.277167925941979476e+00,1.670364670144633745e+00,5.990401661830820679e+00,6.442314925409330151e+00,6.143886141430856540e+00,4.037181314167331614e+00,5.468211872106765625e+00,3.458738084370658772e+00,0.000000000000000000e+00,4.325891833974825573e+00,1.440425285012848500e+00,2.889629710834801468e+00,5.274351080245031298e+00,5.460181537537464713e+00,4.461044974626370063e+00,4.003622625044524597e+00,4.068986533197301192e+00,2.624627750711022500e+00,3.107675761856993457e+00,4.972575602892984392e+00,2.528396656251820307e+00,6.999852437718502074e+00,4.880841864459076973e+00,1.857758381963690919e+00,4.362099452175844938e+00,6.406063851073498405e+00,8.789764136537877803e+00,5.290559376187474960e+00,8.921806933835144671e-01,1.308079320504448528e+00,1.320025387765032532e+00,5.882418247147477963e+00,4.185043936844901502e+00,2.721424790456911325e+00,4.195140126196475805e+00,3.788515148458989401e+00,5.134729736411443923e+00,5.956858557380448893e+00,4.039607121263707690e+00,4.904130305000386159e+00,4.783756076682876390e+00,3.057692170931852083e+00,2.864072632393114937e+00,4.474707826230668317e+00,3.789846084236220491e+00,5.813217768440614108e+00,4.358051513739042981e+00,5.869556620139135816e+00,6.345507155423255163e+00,3.599827194325654567e+00
8.583968096127150282e-01,1.557279570004327374e+00,1.698950931544341292e-01,2.132203366949587675e+00,6.559489087167291732e-01,1.028779242572839224e-02,0.000000000000000000e+00,1.957867854691317244e-01,2.994954319159160439e-01,4.293516517145683942e+00,1.000000000000000000e+00,5.935946384789907881e+00,1.119377687611138095e+00,7.711587534465303984e-01,6.872140971490386718e+00,5.191700625097036337e+00,3.291782325061442194e+00,2.910720485091484733e+00,2.967364755532502674e+00,3.934233358508619549e+00,7.269169447022520991e-01,2.092226052018783256e-01,1.152974431210163297e+00,3.754936662419062099e+00,1.799094152443780459e+00,2.233394323433499640e+00,4.018894176130008766e+00,1.463911633970378157e+00,6.090086511320278007e+00,6.346946410711409747e+00,6.072503866960116348e+00,4.835184069519552708e+00,5.926305865414799534e+00,3.697176318659764149e+00,4.020811014728815080e-01,4.131550064715695747e+00,7.189060169126565425e-01,2.480545640709016730e+00,4.867288145429810697e+00,5.324030154482047195e+00,4.572178799369378766e+00,4.031131836895487375e+00,3.959734358865639070e+00,3.144399426941857811e+00,3.067653076084786434e+00,5.445115884782644855e+00,2.780718125247574335e+00,6.909176444014600627e+00,4.536632658083425085e+00,2.333975043038128305e+00,4.244518255945552987e+00,6.847524196697831300e+00,8.685801528490721068e+00,5.737217973248859515e+00,4.098465469488656310e-01,1.246191333629542486e+00,1.725389892875478282e+00,5.869109673838504904e+00,3.986989134804802326e+00,2.206847829350754076e+00,4.492460029046304371e+00,4.007677723460076891e+00,5.651792094540328826e+00,5.711645578834749770e+00,4.525076422618720784e+00,5.073011695149487466e+00,4.786155734291881458e+00,2.893487461668470928e+00,3.314639062619131327e+00,4.443099171271771120e+00,4.093978875403004203e+00,5.570801367123873860e+00,4.072041743779968748e+00,5.738999552088549727e+00,5.850432080003083790e+00,3.352403320416822652e+00
2.727737729366511710e-01,1.455748444444855405e+00,6.834673069636683362e-02,1.487149985964554499e+00,0.000000000000000000e+00,9.788845695900106891e-01,1.339117833444147532e-01,0.000000000000000000e+00,1.299495431915915988e+00,4.439488646096623192e+00,2.138105886773681297e-01,6.625472374615771542e+00,1.103628820702612368e+00,1.459147869144869603e+00,6.340375996260548597e+00,5.274239316652773901e+00,3.723311196553637625e+00,3.689689791003357477e+00,3.625092705155122275e+00,4.072163692106608224e+00,4.358588423511757792e-01,0.000000000000000000e+00,6.810397206764340350e-01,3.686208838047632330e+00,1.826399064782194603e+00,2.317849535997410282e+00,4.023317716772743857e+00,1.478780785173473111e+00,6.343539029933254803e+00,6.346876421434052062e+00,6.434687068992406722e+00,3.977802436659080509e+00,6.053801568249616238e+00,3.663197160586266321e+00,3.459491692999638879e-01,4.009337071088697968e+00,3.993433618385817674e-01,2.414845322035164887e+00,5.398701626903775974e+00,4.897348942590552312e+00,4.156224975390395038e+00,3.750376863968285512e+00,3.584029070946374684e+00,2.838582441212070151e+00,2.871265926087834597e+00,5.549209547371741102e+00,3.223129298291865119e+00,7.084278172776496518e+00,4.572362574969429438e+00,2.461457048599640984e+00,4.244535489650963278e+00,7.807237998128277567e+00,8.867549252476734978e+00,5.783277052415148667e+00,9.146924146468600192e-01,1.594416492402527918e+00,1.033204940821748519e+00,5.257219716016956923e+00,3.910343560297790066e+00,2.175070650499400848e+00,4.330132419448617931e+00,3.979055680844222120e+00,5.961006213402604281e+00,5.552371703079955090e+00,3.717067687607138016e+00,5.672670833167783755e+00,4.971910289540377725e+00,3.157706567677478038e+00,3.213625894750404388e+00,4.469461122838549016e+00,4.037292739777317507e+00,5.877533661602800663e+00,4.391628253611132848e+00,6.163311733646460233e+00,5.844649326137239420e+00,3.204854550453240858e+00
7.496907642686276851e-01,1.155426038269167677e+00,0.000000000000000000e+00,1.947569054805624145e+00,3.849108088737557276e-01,0.000000000000000000e+00,8.688670119605981790e-02,1.877642248959090002e-02,2.994954319159159883e-01,4.472851386855706934e+00,3.002123280049979748e-01,5.929366815712807437e+00,9.496163601446876434e-01,1.342292749107962591e+00,6.428944868887781716e+00,5.098987705368474899e+00,4.025943193618943816e+00,3.438377558070649265e+00,3.412511179158900010e+00,4.073413494233537158e+00,1.706601231739958147e-01,0.000000000000000000e+00,4.545870411888621732e-01,3.336581869163825154e+00,1.717231215793669774e+00,2.356602820562038847e+00,3.713399207285717374e+00,1.537468904927122404e+00,6.373487026896144769e+00,6.260936365878650101e+00,6.572212350661348346e+00,4.571095904783272879e+00,6.104200633691521993e+00,3.642759759961058386e+00,5.669386583810137603e-02,4.508947338383645587e+00,5.702504823654341859e-01,2.575212300655734143e+00,5.164122083225025861e+00,4.812639365301983219e+00,4.300839388522233797e+00,4.076706918833696847e+00,3.578823591209487454e+00,2.815730342568475209e+00,3.179208829495262734e+00,5.516017679350755820e+00,2.877167393668519146e+00,7.118595327596723976e+00,4.469455149278995343e+00,1.999783220542862061e+00,4.175213923263637383e+00,7.949872864802152606e+00,8.994845322220809791e+00,5.892020524691446326e+00,7.291116437432969555e-01,1.199005074877672605e+00,1.359428859984314286e+00,5.346469552554991012e+00,4.004138914470564359e+00,2.213668493549687977e+00,4.001728838487164985e+00,3.633903189608684858e+00,5.998115338964201904e+00,5.668175714955499878e+00,3.715217519228458887e+00,5.867750491711696270e+00,4.691863011960062835e+00,3.205651349924408589e+00,3.599405005004790770e+00,4.201285861765480689e+00,4.282994755391194452e+00,6.085042202225607433e+00,4.146345763593224376e+00,6.288783362837516933e+00,5.822029062774550567e+00,3.000755758049505673e+00
2.772704929972831245e-01,1.201084121135921556e+00,3.400232746352943591e-02,9.475690548056241447e-01,0.000000000000000000e+00,6.430541004507519531e-01,2.891596180362165924e-01,6.513071402367215379e-01,1.016033036426616576e+00,4.760859063319441198e+00,7.207901573259176686e-01,6.532827586525661090e+00,5.202462003536341140e-01,1.286747821033193961e+00,5.525172783733112603e+00,5.374075757647102769e+00,4.019321898192773190e+00,3.637171049776446452e+00,3.483124718902077532e+00,4.244504482616029861e+00,7.236095097009436206e-01,0.000000000000000000e+00,8.843257769902005405e-01,3.224509356562304419e+00,1.855175586082710826e+00,2.786415572107769467e+00,3.640767686395186775e+00,1.995330245505398059e+00,7.231367247867745540e+00,6.224723555620351512e+00,6.473354666943707869e+00,4.187515956508654824e+00,6.515823116046274066e+00,3.364315444008677325e+00,9.836775982318873846e-02,4.069777248607010733e+00,1.160253201973037829e+00,2.380556438016818266e+00,4.698764790726199791e+00,5.061464827280712342e+00,4.020751113357179385e+00,3.947849754859674487e+00,2.884428408221426210e+00,3.506536449484089601e+00,3.096502319515556767e+00,5.222848383429717245e+00,2.735441883167155197e+00,7.505583154041517879e+00,4.426652837145756081e+00,2.545639865197117935e+00,3.813383852745107827e+00,8.341671598419260647e+00,8.124612442130697332e+00,5.895795762953078167e+00,1.724917891815821225e+00,1.840171768171817490e+00,3.692135983633938467e-01,4.852380761730685776e+00,4.075814411028545692e+00,2.504428535937177625e+00,4.514806553089959706e+00,3.980556483639104748e+00,6.076152326558247552e+00,6.095169023254644713e+00,3.768110315634979557e+00,5.604819382078958689e+00,4.746507429246228149e+00,3.326343975291384147e+00,3.285875764793106502e+00,3.584615614315337151e+00,4.558846350585677776e+00,5.709610027798079024e+00,4.101496638187010824e+00,5.498545136733164362e+00,5.455930564673073135e+00,2.385097899417655043e+00
6.586260989287923140e-01,1.614079964565100056e+00,4.293444085049450964e-01,1.647922452265456972e+00,4.057133889695584417e-01,8.350498974039166633e-02,0.000000000000000000e+00,4.163108857034489851e-01,1.603303642661657591e-02,4.867693112891076979e+00,1.054227669567735504e-01,5.845116210203382678e+00,2.932993732502202078e-01,1.334336502463032259e+00,5.360352531716906732e+00,5.086459661237711316e+00,3.640809469752011029e+00,3.309298302235619715e+00,3.382308712569592757e+00,3.843770779287788653e+00,6.863825092754555213e-01,0.000000000000000000e+00,1.050661814409525441e+00,3.590158856371656881e+00,1.982023610541593150e+00,2.866171837654553300e+00,3.689019052208927008e+00,2.003336601595979705e+00,7.424279377201982832e+00,6.330939256611967991e+00,6.314441326538926091e+00,4.430069965214019412e+00,6.676306614232835557e+00,3.511909519260021373e+00,0.000000000000000000e+00,3.678708655041276643e+00,8.744547667139828118e-01,1.549498647271965179e+00,4.724146822643804811e+00,4.888845373297955987e+00,4.476321220193299588e+00,3.999130555218379790e+00,3.072259727936476281e+00,3.584835640118976041e+00,3.613199977319818679e+00,5.406495222162827297e+00,2.974482145473053674e+00,7.412849444470460902e+00,4.694068067077784789e+00,1.647882616709729575e+00,3.647947515276710018e+00,8.287948340606950737e+00,8.306770232577752822e+00,5.719116571317624853e+00,1.369029481205937815e+00,1.082687991004389838e+00,6.657540031229801647e-01,5.468905859280179804e+00,4.239860265613837775e+00,1.835846279593480457e+00,4.343590771144667073e+00,3.870314463652296144e+00,5.826200481432117328e+00,5.746559578304518467e+00,4.040089212714483402e+00,5.570378813086527714e+00,5.044091926531208969e+00,3.218584643894202291e+00,3.252341925715642734e+00,3.527981635421311601e+00,4.435169760447467802e+00,5.980054116019465127e+00,4.602808583492329575e+00,5.750127936590554434e+00,5.533527919007326545e+00,2.742240613902657387e+00
5.709467769760488975e-01,8.945327411023780151e-01,0.000000000000000000e+00,1.108835107995271629e+00,3.179784682418045350e-01,4.579391188837241833e-01,0.000000000000000000e+00,1.352543094176929195e+00,2.312150996844867801e-01,4.799676538038175622e+00,8.972569955440750089e-01,5.858713675922159858e+00,2.101829746083651029e-01,3.343365024630322591e-01,5.898706590122746007e+00,5.165483520506604087e+00,3.377097092980952286e+00,3.177195100009654549e+00,3.211008936949534487e+00,4.121406724566500479e+00,7.480056015066270936e-01,0.000000000000000000e+00,1.350820609884941792e+00,3.822453314334736785e+00,1.594631105471117083e+00,3.021545571489291149e+00,3.952561953113185034e+00,1.697681375891397781e+00,7.808177707994155448e+00,6.330935802172476201e+00,6.358008870034795201e+00,4.494783315359920373e+00,6.916752606255183622e+00,3.773117381521021052e+00,1.791582108888759711e-02,3.184112825224943322e+00,5.862078122092875265e-01,1.466434905484251816e+00,4.683570081910492178e+00,4.931884777403157116e+00,4.716961490977671367e+00,4.233996512587412830e+00,3.385113451515081362e+00,3.962143080416580698e+00,3.219995591682507818e+00,5.486224092573225519e+00,2.887872559446765575e+00,7.163920135486470997e+00,4.710428989073589534e+00,2.225164294486975614e+00,3.647951436037857764e+00,7.628433519810594809e+00,8.721038353102223084e+00,5.813009147478391370e+00,1.482816018581322615e+00,7.943981623757703225e-01,9.574329002494713636e-01,5.085826813269942015e+00,4.233927975726885506e+00,1.935828166157319341e+00,4.391158127175590842e+00,3.776263253741051873e+00,5.951580765609111090e+00,5.896168299147939607e+00,3.941634873537301686e+00,5.585290021216669842e+00,4.656363554624336487e+00,3.532318726893464600e+00,3.050348165510011533e+00,3.339659472069154589e+00,4.606221151296697514e+00,6.066151875349060418e+00,4.643248748418736582e+00,5.997057394492267157e+00,5.573796820517721962e+00,2.907774597406810990e+00
