0.000000000000000000e+00,0.000000000000000000e+00,3.850726098755110183e+00,4.556888149550625933e+00,0.000000000000000000e+00,1.535915790817286464e+00,0.000000000000000000e+00,1.673484482709318433e-02,9.851408154572256493e-01,1.327763469953546327e+00,1.599878993615598821e+00,4.921053151645132573e+00,2.025775910598154095e+00,5.166233141445291110e+00,1.094549105976718728e+01,5.859845577201482136e+00,0.000000000000000000e+00,3.480547412496267645e-01,6.052038185355318234e+00,0.000000000000000000e+00,6.009144313909758672e+00,7.975854662153870622e-01,5.423583149369340717e+00,1.918647089594067712e+00,2.068247449765556745e+00,2.035531730242507997e+00,5.483502382470989645e+00,1.531568799625466770e+00,5.389082596249237689e+00,6.796179780584406416e+00,9.506872359831213259e+00,3.042471301434547026e+00,6.780396578761391346e+00,5.406567379473626644e+00,1.267257613719734666e+00,8.676693938906208103e+00,1.170905223602932699e+00,3.144000753937289394e-01,5.031861834368072550e+00,4.233277235639265612e-01,1.610871497638523664e+00,7.301389544884021809e+00,4.664285315427429968e-02,6.166403527896261672e+00,4.319154977096252068e+00,1.128631734263999320e+01,1.426034571006038698e+00,5.927957529130840619e+00,1.373480026757917116e+01,6.825690539786591904e-01,9.733223492458375148e+00,1.645963304348783351e+00,4.785116058250813431e+00,0.000000000000000000e+00,1.419187076102677025e+00,1.319467095273459956e+00,8.118181578773076001e-01,8.159457281542238150e+00,0.000000000000000000e+00,2.233236774494712584e+00,1.095363203883753656e+01,5.473218964822588184e+00,8.165922842326189368e+00,2.295648149511877012e+00,5.607572409774157052e+00,8.085566799301068031e+00,4.995498270982095868e+00,5.636484475446017939e+00,2.290224847276429720e+00,3.343290905089067788e+00,6.999189286781102304e+00,8.216017911833898069e+00,6.293884881854904023e+00,4.326014188582848696e+00,3.654336502221243510e+00,2.235396406502086375e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.645601649082339968e+00,4.421489932020805647e+00,0.000000000000000000e+00,1.646140297654941076e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.960832847133936907e-01,1.110060117749614994e+00,1.442358092320665808e+00,5.014049133147648440e+00,1.846136911664255642e+00,5.045622250970867029e+00,1.101948656382388414e+01,5.764162201703117105e+00,0.000000000000000000e+00,1.428512485717715330e-01,5.919179265904812581e+00,0.000000000000000000e+00,6.161974016413060973e+00,1.087867510434748164e+00,5.361923565458972085e+00,1.864361551757756530e+00,1.756189629462699076e+00,2.399474965032539764e+00,5.292625123519806962e+00,1.778237296821611579e+00,5.413318104421502852e+00,6.796196289851823558e+00,9.424568360916834919e+00,3.061550525426850022e+00,6.815258778237888393e+00,4.963794491093692862e+00,9.899200775484019443e-01,9.036756010658349325e+00,1.298215717885638831e+00,2.507157213286581587e-01,5.098915417128239369e+00,2.858460641997172536e-01,1.773817101739770363e+00,6.911830751135292772e+00,0.000000000000000000e+00,6.240909531575545621e+00,4.216295984321027035e+00,1.154428913618946773e+01,1.661144538438785512e+00,6.430065810563407425e+00,1.340668952562360516e+01,4.173140526630661484e-01,9.818282959252593756e+00,1.481235880155694407e+00,4.964344539470641138e+00,0.000000000000000000e+00,1.258043713323591328e+00,1.463944017353380644e+00,6.382124828801661875e-01,7.863390969105800821e+00,0.000000000000000000e+00,2.499825413768359539e+00,1.090326853626524617e+01,5.178510294852522122e+00,8.058738651765295913e+00,2.509763859125208274e+00,5.726570831323276600e+00,8.005283092235305986e+00,4.838074047297051372e+00,5.615358439870093754e+00,2.186278331152914145e+00,3.410554004264776395e+00,7.215132033479111584e+00,8.212908150792985751e+00,6.113685030357065564e+00,4.424395711917439300e+00,3.900715103676712037e+00,2.197033547462434289e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.579124141157911776e+00,4.012849280163868215e+00,0.000000000000000000e+00,1.573244934521074834e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.102170457878681509e+00,8.422652119084197420e-01,1.340982391828797304e+00,5.305772587390298334e+00,1.827509512076251896e+00,5.258734049419044432e+00,1.128145583452385203e+01,5.835543025858757282e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.948932207713553133e+00,0.000000000000000000e+00,6.163776357106987902e+00,1.405746342169163388e+00,5.105376395540777601e+00,1.821674607329235585e+00,1.767306748000746053e+00,2.316739708798045250e+00,5.581309348838527917e+00,1.867378474436995228e+00,5.400584284218897579e+00,6.744626963109504381e+00,9.376085065139331931e+00,3.020726689940769649e+00,6.883069155445240561e+00,4.894117672521940854e+00,6.705865071327821170e-01,8.840355484658861229e+00,1.449851675192355360e+00,2.972292657133587257e-01,5.223188151931231538e+00,2.613344231879886626e-01,1.770500059782329938e+00,6.920002118503099986e+00,0.000000000000000000e+00,6.152237171257143089e+00,3.725620738799126475e+00,1.143771205857090045e+01,1.759768595461562501e+00,6.616909903752594246e+00,1.311823619437189947e+01,3.221872968127541537e-01,1.014335962925509627e+01,1.516818969462101707e+00,4.974777714928515060e+00,0.000000000000000000e+00,9.086473322861263746e-01,1.896287172146675415e+00,4.922901576196946349e-01,8.051779519394697715e+00,3.583925776882097153e-02,2.427812150149009973e+00,1.080493790971426193e+01,5.265077052872914720e+00,7.995934145102451041e+00,2.574057145552287817e+00,5.921631202706524988e+00,8.046862447234428117e+00,4.629050459674060924e+00,5.558297953987796802e+00,2.133083080402627729e+00,3.369739917386492145e+00,7.243886996930176458e+00,8.175864741286739346e+00,6.036642453250637530e+00,4.341719566369360628e+00,4.072794895662164016e+00,2.223050940838336320e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.477175405642038086e+00,3.975758555467606481e+00,0.000000000000000000e+00,1.496926444691065283e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179520638133787269e+00,7.106458933487972418e-01,1.191587327435667198e+00,5.091984666809981519e+00,1.908210259407927989e+00,5.182483110410551319e+00,1.133289329946020274e+01,5.781554012256946429e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.850880146576096230e+00,0.000000000000000000e+00,6.004088381347298053e+00,1.509940670989209810e+00,4.957888600031665760e+00,1.850768771202468521e+00,1.277666951532245188e+00,2.369918759086208304e+00,5.640372647244894289e+00,2.090328184813197598e+00,5.493278768199290951e+00,6.548971650932424282e+00,9.376002875229719535e+00,2.975977313375766542e+00,7.044424950686917875e+00,4.980239533553936226e+00,6.178174751066425330e-01,8.912425801999948050e+00,1.310026719936344231e+00,2.763868146928565861e-01,5.338649041588761079e+00,1.530991350746330193e-01,1.860139698298880484e+00,7.058532149234713060e+00,0.000000000000000000e+00,6.047585930160618517e+00,3.768522353895884081e+00,1.142721276810552311e+01,1.855553391490891713e+00,6.944602735233971202e+00,1.315679936958800234e+01,1.463550589224057452e-01,1.026403495916962783e+01,1.529185712973980316e+00,5.039978925481484850e+00,0.000000000000000000e+00,8.659544620846550966e-01,1.998647533161669765e+00,0.000000000000000000e+00,8.115471148371208088e+00,0.000000000000000000e+00,2.779821610165593704e+00,1.100339238622751736e+01,5.223961317472948451e+00,7.825161905074164537e+00,2.231527966966717180e+00,6.048381625195924371e+00,8.026546495806696768e+00,4.877453407122255058e+00,5.494201447494057255e+00,2.088244885804112272e+00,3.446721703004834048e+00,7.353415255000526507e+00,8.032596478270914275e+00,6.013418945086566048e+00,4.456221047122536305e+00,4.368134789182830602e+00,2.247972402530989289e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.402745286707121508e+00,3.986578391295425572e+00,0.000000000000000000e+00,1.501801249862174448e+00,0.000000000000000000e+00,8.443402419066323161e-02,1.250032676470055781e+00,6.860573415278097276e-01,1.218403910050555705e+00,5.170289857693425084e+00,2.036390684130637840e+00,5.236779108916267411e+00,1.123113754077494342e+01,5.837350093278241836e+00,1.466602724378130405e-02,0.000000000000000000e+00,5.907309778275172008e+00,0.000000000000000000e+00,6.243312185910981249e+00,1.859881303288863030e+00,4.535739448683223429e+00,1.868999629936013429e+00,1.271713162355825766e+00,2.298756084452954429e+00,5.784810302470356547e+00,2.151431993209427240e+00,5.443178917245068860e+00,6.549109509532780038e+00,9.450043080390074124e+00,2.992772808833580545e+00,7.143246228873100456e+00,4.921242975834529076e+00,5.464747665943001653e-01,8.931454540411424503e+00,1.178930983739946647e+00,2.485529782443446911e-01,5.154949431166196305e+00,5.578271522222112699e-02,1.986350739355631223e+00,6.995469346602041227e+00,0.000000000000000000e+00,5.984197344781869710e+00,3.709045071489587286e+00,1.146790333793292227e+01,2.015477042378021277e+00,7.030284374768525524e+00,1.313267574049556430e+01,0.000000000000000000e+00,1.023169828658090985e+01,1.556980507761832611e+00,5.016364285920127841e+00,0.000000000000000000e+00,6.693240587234383643e-01,2.006615559639446822e+00,0.000000000000000000e+00,8.085994618754943630e+00,0.000000000000000000e+00,2.767334663525256921e+00,1.096679294476512112e+01,5.339762667437407018e+00,7.842067195241610555e+00,2.322195927723907261e+00,6.224732663512255293e+00,8.080070351286464003e+00,4.818611427882054876e+00,5.472606609239504039e+00,2.237104551971937028e+00,3.485604202446138888e+00,7.449087921423349634e+00,7.883761631079366339e+00,5.682129527967202165e+00,4.435897125881403724e+00,4.280590961791734372e+00,2.207538777109768535e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.280447787184554542e+00,3.945669251776178665e+00,0.000000000000000000e+00,1.495189154714182234e+00,1.715810964889824541e-01,2.805575394215771845e-01,1.202881131477243848e+00,5.728043544363802253e-01,1.238478909473011536e+00,5.017586638463138016e+00,2.043332379709344782e+00,5.266221036799420219e+00,1.101560562401068921e+01,6.100335711214209589e+00,0.000000000000000000e+00,1.051925111698607668e-01,5.858722068056668064e+00,7.252548573849101898e-02,6.178391444632613805e+00,2.057386251864843807e+00,4.738500536042773881e+00,1.888020086025961941e+00,1.483219347482627182e+00,2.461148721009753793e+00,5.997519203087481543e+00,1.873833322929199241e+00,5.537499096106798468e+00,6.549091943733833965e+00,9.421410946196829173e+00,3.039421782225903090e+00,7.157651384665001615e+00,4.963865822074707168e+00,5.193497406507576741e-01,8.846623394480078062e+00,1.680651268491563100e+00,2.966652484611126961e-01,5.316556246316514134e+00,5.528061649647668663e-01,2.067695138687700052e+00,6.983281680088705201e+00,0.000000000000000000e+00,5.969610926074014223e+00,3.828942936825354693e+00,1.142270101836831486e+01,1.956766391576983510e+00,7.046209028841607491e+00,1.331161437470086284e+01,0.000000000000000000e+00,1.052512396412410567e+01,1.389498352882113652e+00,5.076974231611939281e+00,0.000000000000000000e+00,4.771454284068083473e-01,2.019545387666710212e+00,0.000000000000000000e+00,8.032000521659028891e+00,2.910414541140198680e-03,2.908457947558135803e+00,1.103237762507743369e+01,5.173391119868506749e+00,7.849843015909465649e+00,2.331952653247217455e+00,6.088921112507606814e+00,8.216205097275770086e+00,4.748805473618198825e+00,5.275815967128873574e+00,2.110837495925883101e+00,3.375908169568748285e+00,7.730512186594751256e+00,7.805214212400565899e+00,5.436436971143598029e+00,4.533877628172055196e+00,4.088153403913140416e+00,2.193041234623863467e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.315659837154841583e+00,3.760976179338520797e+00,0.000000000000000000e+00,1.377525594233604433e+00,1.573789246529107566e-01,0.000000000000000000e+00,1.356540846323242455e+00,3.085159259835247858e-01,1.089190310411464635e+00,4.993971446495154787e+00,2.309842840895752758e+00,5.449708584259374433e+00,1.127320659290582050e+01,6.184980585332594316e+00,0.000000000000000000e+00,3.788443266692615441e-01,5.893812824154011309e+00,2.012712422085072284e-01,5.956323258997469949e+00,2.170366940185084026e+00,4.699799273232273755e+00,1.603617688399416652e+00,1.341448496688935732e+00,1.972675038616957810e+00,6.020102802065134817e+00,2.244548495689155043e+00,5.753032839120018949e+00,6.797842802886475688e+00,9.421383643657446072e+00,3.358474483332314353e+00,7.234035531094483495e+00,4.772608641013624364e+00,2.013753351423274718e-01,9.088218155512107543e+00,2.137504274346790911e+00,7.025513716409199638e-01,5.105045149622938538e+00,1.789655629500874201e-01,1.985767049678393237e+00,6.976816947825293269e+00,0.000000000000000000e+00,5.845947197479175905e+00,4.016443295413941073e+00,1.105880373432453645e+01,1.725482750396494236e+00,7.120840613731910906e+00,1.316859031092461585e+01,0.000000000000000000e+00,1.078741797420811110e+01,1.511354502965881474e+00,4.740659750866007549e+00,0.000000000000000000e+00,7.016509200989154982e-01,2.041415130035872938e+00,0.000000000000000000e+00,8.207060945287048881e+00,0.000000000000000000e+00,2.996151149810402536e+00,1.060125715637223998e+01,5.213901075607468627e+00,7.932988165702592021e+00,2.364358934243146138e+00,5.914839594551096091e+00,8.480787604899187926e+00,4.630653746353567968e+00,5.222017990911116847e+00,1.724848664971289969e+00,3.090839765488518687e+00,7.763598955143279134e+00,7.755401397847704992e+00,5.516193185253546183e+00,4.595511484709865258e+00,4.050241170053316075e+00,2.086762298322330622e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.252305234133928913e+00,3.620977195419393446e+00,0.000000000000000000e+00,1.500659427563345583e+00,1.337095929841769781e-01,0.000000000000000000e+00,1.318493433945186366e+00,4.573830730649467990e-01,1.055483291502146148e+00,4.809795553593930961e+00,2.268809252942293408e+00,5.572226071682540471e+00,1.134971722530550942e+01,6.122907679003352754e+00,0.000000000000000000e+00,9.597304368382758577e-02,6.014898473757058106e+00,1.975510193829940753e-01,5.952205167016269449e+00,2.165347492527585072e+00,4.727273782029476124e+00,1.630237371066700636e+00,1.290683220750718396e+00,1.969589538947313478e+00,5.958482761563721475e+00,2.258936032361482660e+00,5.709304006906481987e+00,6.699164449234391583e+00,9.446606703198828114e+00,3.420537142026722766e+00,7.238880059092326569e+00,4.775039217838974892e+00,2.475457427737619565e-01,9.007156595383730036e+00,2.189426608769257765e+00,7.215017750377271666e-01,5.023432864309796742e+00,2.944033952963374112e-01,1.961673716052665606e+00,6.972615908089846215e+00,0.000000000000000000e+00,6.357679236008491941e+00,4.049493275526676150e+00,1.086059264108116018e+01,1.820722225040337872e+00,6.930783173344387649e+00,1.324584112686903303e+01,0.000000000000000000e+00,1.065391576397053264e+01,1.407992009496611185e+00,4.791035304038856246e+00,0.000000000000000000e+00,4.213528960016788005e-02,1.943762536146982800e+00,0.000000000000000000e+00,8.384352007962903031e+00,0.000000000000000000e+00,2.911458354501986090e+00,1.059796249225160913e+01,5.253617418377524828e+00,7.877311778106757423e+00,2.288006283297304488e+00,5.817453146153795274e+00,8.677771194282906109e+00,4.646743788326703317e+00,5.183314996174602562e+00,1.680146617754584071e+00,3.350146325810503534e+00,7.776322408570560896e+00,7.647357015586811357e+00,5.600918348323045137e+00,4.560707851190362483e+00,4.066170500101905283e+00,1.609212648778763466e+00
5.951211550241957138e-01,0.000000000000000000e+00,3.212209274532987990e+00,3.703357864338461258e+00,3.896846247448896294e-01,1.537112182129067195e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.534206237372523374e+00,4.489577770787116506e-01,1.066956118296763956e+00,4.868277191413652893e+00,1.882196076087138348e+00,5.733409439872369617e+00,1.161584098229948481e+01,6.165851577042032794e+00,2.371366514772590625e-02,1.612226738288318195e-01,5.931548494666657234e+00,0.000000000000000000e+00,5.954716393117271522e+00,2.185155638705324588e+00,4.623006762339461950e+00,1.172525715383402556e+00,1.400702909994936629e+00,2.168171880686859065e+00,5.994478808459141383e+00,2.146998671510492063e+00,5.625033938635240816e+00,6.687538148987885123e+00,9.446575064747079864e+00,3.624173524983608452e+00,7.152239611984251511e+00,4.682858953921495981e+00,1.860593760850741685e-01,8.800586062571820634e+00,2.252553909706969559e+00,6.317471944030292885e-01,4.866760061720325048e+00,4.350381578885889056e-01,1.966526510693000995e+00,6.758197119081214232e+00,0.000000000000000000e+00,6.684538688038855092e+00,3.653449790434573519e+00,1.062528927638781795e+01,2.104581325242695033e+00,7.503156824358510946e+00,1.299350402541118576e+01,2.425553074199706394e-01,1.066521044675391749e+01,1.151054553989098395e+00,4.805109560418634018e+00,0.000000000000000000e+00,1.054259619378637103e+00,2.081167300519734642e+00,0.000000000000000000e+00,8.318310050333472816e+00,2.880963855904216664e-01,3.111829422745130191e+00,1.054190326778833509e+01,5.350298744203284329e+00,7.893135923043390179e+00,2.193059841950369737e+00,5.762647829894642193e+00,8.700404441155997759e+00,4.834468225487224657e+00,5.254858412761410413e+00,1.422036384903633488e+00,3.504068103394265776e+00,7.676040240592493902e+00,7.614939255324390643e+00,5.396412705267219501e+00,4.683882273483384040e+00,4.269515583086211485e+00,1.542424255415975942e+00
7.738616365253958573e-01,0.000000000000000000e+00,3.388369430436830143e+00,3.663226907264831134e+00,1.784058606425267257e-01,1.613742544555488267e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.821604740872462269e+00,4.551366437366302642e-01,1.112841342789347099e+00,4.831189844853919446e+00,1.838684737912746225e+00,6.036192707760806186e+00,1.175073560714407073e+01,6.184537551468306305e+00,5.192663433093698266e-01,3.823529809967866899e-02,6.050846715204505344e+00,0.000000000000000000e+00,6.181110257951707432e+00,2.427400510945625367e+00,5.271137658067952536e+00,9.906046553532500409e-01,1.281327119580977447e+00,2.398331610140349124e+00,6.237922049099385191e+00,1.873400132981658306e+00,5.589228364478455724e+00,6.520771012011026713e+00,9.821910064666212747e+00,3.560870932787400633e+00,6.470897562129247937e+00,4.682739487712888504e+00,6.628979047515848322e-01,8.661618330334167837e+00,2.280121038307326042e+00,6.574369422799091200e-01,4.255889873433649662e+00,3.698396422273810269e-01,2.002448353227292088e+00,6.519650980076426627e+00,0.000000000000000000e+00,7.035414475770899401e+00,3.598194963338887664e+00,1.048686314023563604e+01,2.278165384363194157e+00,7.231164503357341289e+00,1.314735721635904930e+01,0.000000000000000000e+00,1.072552098649121177e+01,1.386362330510695573e+00,4.767963148184469091e+00,0.000000000000000000e+00,5.844023348198471579e-01,1.676227938927421057e+00,0.000000000000000000e+00,8.516093933679815819e+00,0.000000000000000000e+00,2.681489065714437459e+00,1.064864593816531624e+01,5.660563372248790692e+00,7.893591088004465739e+00,1.929492482101686557e+00,5.543805250984203958e+00,8.149937036286269532e+00,5.043786571274326391e+00,5.271293846800798377e+00,7.975554272287415092e-01,3.177625803385803138e+00,7.858938568488473386e+00,7.542965165249858828e+00,5.242810310376934346e+00,4.127800105620959670e+00,4.400657321214374029e+00,1.730343211997185104e+00
7.639441319055888524e-01,0.000000000000000000e+00,3.211210956782645454e+00,3.973547234487643909e+00,7.308086658929412172e-02,1.337041088081813545e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.667491266722041177e+00,2.009836343617714682e-01,1.115731368187808270e+00,4.722228173364162451e+00,1.684934147351555556e+00,5.807209726336958866e+00,1.207829014841897575e+01,6.032256519714671583e+00,3.940924397570201299e-01,0.000000000000000000e+00,5.859473257906124388e+00,0.000000000000000000e+00,6.335383549270850345e+00,2.392798140587320432e+00,5.068840976470124104e+00,7.528973170902021339e-01,1.280495397155913428e+00,2.070470868306192980e+00,6.140078905267446707e+00,1.682386311670130530e+00,5.347600248310839355e+00,6.614268895506436152e+00,9.741243586247234632e+00,3.535133817933010736e+00,6.527182262787420086e+00,4.701796819266083283e+00,9.843327928231981883e-01,8.886554021126677583e+00,2.334020362885093292e+00,4.750272362941059257e-01,4.373221988536907467e+00,5.656386851309663788e-01,2.288805624209175882e+00,6.280381370152253950e+00,0.000000000000000000e+00,7.109534006850327437e+00,3.374596000636099102e+00,1.017266096443424850e+01,2.585491269472797615e+00,7.337518912191703713e+00,1.290074757480544854e+01,0.000000000000000000e+00,1.074616632648706727e+01,1.083585372279579850e+00,4.923282168486037946e+00,0.000000000000000000e+00,3.554755169889622923e-01,1.627723498823530734e+00,0.000000000000000000e+00,8.310433952926379320e+00,3.399333143560216014e-02,2.837918377103308298e+00,1.057308294113266101e+01,5.828845793960390154e+00,7.802340851192650639e+00,2.238802084605584053e+00,5.516149116905226357e+00,8.219098302078593932e+00,4.778305835452677286e+00,5.348642910239162163e+00,8.085688690998946715e-01,3.156414231210656229e+00,7.923489831106283354e+00,7.647709600516217954e+00,5.067424722215985611e+00,4.321793814058035643e+00,4.208708084490779378e+00,1.599273198131123674e+00
5.744243693854870214e-01,4.515432937602911756e-02,3.279322208296340690e+00,3.748691558285185632e+00,7.998252132299382700e-02,1.038330374892629582e+00,0.000000000000000000e+00,3.311623536272063212e-02,1.807675970726162928e+00,1.434058442826652846e-01,9.161771918780857726e-01,5.072161305204685888e+00,1.937288654301582813e+00,5.973368860089323107e+00,1.206680177149726774e+01,6.133309522314431383e+00,2.756085162523588816e-01,0.000000000000000000e+00,5.589957024027780719e+00,3.482807735646410024e-02,6.341581571111997384e+00,2.291527195507163661e+00,4.999770544007705375e+00,6.813042340822313969e-01,2.008566991835020854e+00,1.574185173518071634e+00,6.004968281871533975e+00,1.758926479887247707e+00,5.453623884149596535e+00,6.812849963486038440e+00,9.867548124009147159e+00,3.869213601584988282e+00,6.276601730921130162e+00,4.374456445579169461e+00,8.609457346820890145e-01,8.732209954278452813e+00,2.475696104187741220e+00,5.655900124695665276e-01,4.278703544870686493e+00,6.994113270919413150e-01,2.468953548296895839e+00,5.751783268124881054e+00,0.000000000000000000e+00,7.263007379978517086e+00,3.322600287956642973e+00,1.008296316188648412e+01,2.510599109493450776e+00,7.354684137697576674e+00,1.297883872563235563e+01,0.000000000000000000e+00,1.082773002679156704e+01,1.361661670508222288e+00,5.169890042243585171e+00,0.000000000000000000e+00,3.921635840908800907e-01,1.807727254018153484e+00,0.000000000000000000e+00,8.159722352405776036e+00,6.689614558412826373e-02,2.854872381055618913e+00,1.074843256074298559e+01,6.175336240495063578e+00,7.699190093997355433e+00,2.388027011118715848e+00,5.328814673404828284e+00,7.831259896422054112e+00,5.023352074678314239e+00,5.417774538878404655e+00,5.697637777822402994e-01,2.975541902994224497e+00,8.084065096671372075e+00,7.643759091507665637e+00,5.166656933334062174e+00,4.320214425187266727e+00,4.108933658074684914e+00,1.492195162079880122e+00
5.901815128528977716e-01,3.849962846966847874e-01,2.885739150138150855e+00,3.663009592492760813e+00,0.000000000000000000e+00,1.035185232852710469e+00,7.932502802673051245e-02,0.000000000000000000e+00,1.673569157118764084e+00,3.259068528798786391e-01,6.404806360482248051e-01,5.067525067118140214e+00,2.125272675796002098e+00,6.034959779796251311e+00,1.218101785311860397e+01,5.909300488700805154e+00,1.319744139834100605e-01,0.000000000000000000e+00,5.571017880411667456e+00,1.506885808726240727e-01,6.395112660653287762e+00,2.065002777735544637e+00,5.006808911732555600e+00,6.363253714433074748e-01,1.387339858635448397e+00,1.530751525535972712e+00,6.137727425436891870e+00,1.757624038052225224e+00,5.342426704071951526e+00,6.767320608121398351e+00,9.904188819956877055e+00,3.922304559120672884e+00,6.367297664246938993e+00,4.398217054451144747e+00,8.887727415771841111e-01,8.578048250931479046e+00,2.383584812644202966e+00,1.577735022121283248e-01,4.100470952157895255e+00,6.411380379953995901e-01,2.438024346072217519e+00,5.664969320571557887e+00,1.715408460554582182e-01,7.254801894032398835e+00,3.369853512076948832e+00,1.007933642727168788e+01,2.651305567187046019e+00,7.158907349935808462e+00,1.295491019554821754e+01,0.000000000000000000e+00,1.066641761448206438e+01,1.864282568603943924e+00,5.079131085735594020e+00,8.114811117760838133e-02,4.218618228175853857e-01,1.788878001904589121e+00,0.000000000000000000e+00,8.322450271306241376e+00,2.667375395471387467e-01,2.909764064870920208e+00,1.046115619108311989e+01,6.124166771341513105e+00,7.779590457401701187e+00,2.430405956587471383e+00,5.321769147942334577e+00,7.891301771568298484e+00,4.910301005324861023e+00,5.578638617843527214e+00,5.757723460787033121e-01,3.031537523630874809e+00,7.926465552001023873e+00,7.569251402554463048e+00,5.042191625852263215e+00,4.124354144411928935e+00,4.067780617699420453e+00,1.365837605841702329e+00
5.142406854786727433e-01,2.298533846008371517e-01,2.654570057842135622e+00,3.418597856754416853e+00,1.428727161309317484e-01,1.139860976086163546e+00,5.541207861763576270e-01,5.384677125914427709e-01,1.742265508165640409e+00,5.737048659420139751e-01,5.275426552508805100e-01,5.441871587299723423e+00,1.948501112757326847e+00,6.027963672919745441e+00,1.253665193816363832e+01,6.237452194098260350e+00,1.779658839381925151e-01,2.372068935102256970e-01,5.978040867583350959e+00,0.000000000000000000e+00,6.450938094328285466e+00,2.166087833051128175e+00,4.631652816693699215e+00,4.261920737308463325e-01,1.103992624603331585e+00,1.603407467833270372e+00,6.191598577970069961e+00,1.765793737651179418e+00,5.260070709358580565e+00,6.767310806586421812e+00,9.904001211050484699e+00,3.921915437961855044e+00,6.523057150377621127e+00,4.405269000095089815e+00,8.140636723737202374e-01,8.456893014885123350e+00,2.752131035083441368e+00,1.842671111706632447e-01,4.255526075457620294e+00,8.534022292674202648e-01,2.378406595156640435e+00,5.542623637067743303e+00,1.906659689767267463e-01,7.007901208511515989e+00,3.406782709178195034e+00,1.001479937011890087e+01,2.645780319683812110e+00,7.358711505481157822e+00,1.271219140227905164e+01,4.007972768374273853e-01,1.082373727883002168e+01,2.138395580877821001e+00,4.850214164855535692e+00,0.000000000000000000e+00,2.243485278353473944e-01,2.165949815670664247e+00,5.280835879448315673e-01,8.549684033293161178e+00,5.291474560346611788e-01,2.217115216582187021e+00,1.048965152604696094e+01,6.221155761242229687e+00,7.896972379881257886e+00,2.319646186191427262e+00,5.009452017703869053e+00,8.082877794887144418e+00,5.129455524824950707e+00,5.506973288016855150e+00,5.970761197822832544e-01,2.949735523478522747e+00,7.909849137558608412e+00,7.604935938498406323e+00,5.024352838877592653e+00,4.194125076142623421e+00,4.124645816009358867e+00,1.390277661625621386e+00
4.825327018301518445e-01,5.218946715528933744e-01,3.056675504761585227e+00,3.144965493435757153e+00,8.557406305411269232e-02,6.020396161840089189e-01,1.953612601851186792e-01,3.462095386399288710e-02,1.595090013998617939e+00,1.036627823703343498e+00,1.903170073375884952e-01,5.388688753780968455e+00,1.615661734944402017e+00,5.964021537510681092e+00,1.273013642816676416e+01,6.531544639895159321e+00,6.708706740784962097e-01,2.111554259014488122e-01,5.721102929087229505e+00,0.000000000000000000e+00,6.459984614114831381e+00,1.977898727422720659e+00,4.899083642467907396e+00,4.616137677054865662e-01,1.119022011624535962e+00,1.662889605873551835e+00,6.217476960299123334e+00,1.463487030543639822e+00,5.385471285536021391e+00,6.767314364445487840e+00,1.004396179668653311e+01,3.491264317115307492e+00,6.970594275858603694e+00,4.545863245921061946e+00,7.984349416084092210e-01,8.412822503487490167e+00,2.212293822942109855e+00,0.000000000000000000e+00,4.441321488082729196e+00,8.662941931416041630e-01,2.128808504171549210e+00,5.751074034236184573e+00,0.000000000000000000e+00,6.875213904458991721e+00,3.332413505618722738e+00,1.062570847973431043e+01,2.488503315389947623e+00,7.153740138956267813e+00,1.312537549803791848e+01,4.516058115696322539e-01,1.092180027148340393e+01,2.055583942707433387e+00,4.591680223633414215e+00,2.624417585902847141e-02,9.954550087670704928e-02,1.611481438167835067e+00,7.065659848355900774e-01,8.281562418885684451e+00,6.826625588807047063e-01,1.980932779324423354e+00,1.027147479238935901e+01,6.234521189230694205e+00,8.029250905135286942e+00,2.407833857678530531e+00,5.339080781375756146e+00,7.728009049332052349e+00,5.460843275998605861e+00,5.315236399474200013e+00,6.582785800599924020e-01,3.028650367308608704e+00,8.320371672718055223e+00,7.760475091441353612e+00,4.776484039440172857e+00,4.314997997170875621e+00,4.076647282983975273e+00,1.144226450001331497e+00
